Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting PNC Bank Drive-Thru,G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],keep visiting El Arado,G F el_arado,F el_arado,G F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,['a'],"go to La Margarita Fountain Square, an infinite number of times",G F la_margarita_fountain_square,F la_margarita_fountain_square,G F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],"go to Pure, an infinite number of times",G F pure,F pure,G F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
patrolling,['a'],continue moving to Hero House Comics,G F hero_house_comics,F hero_house_comics,G F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],continue moving to El Arado,G F el_arado,F el_arado,G F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,['a'],do not stop visiting El Arado,G F el_arado,& & U ! b el_arado F b U ! el_arado U el_arado U ! el_arado b,G F a,& & U ! b a F b U ! a U a U ! a b,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,['a'],do not stop visiting La Margarita Fountain Square,G F la_margarita_fountain_square,& & U ! b la_margarita_fountain_square F b U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square b,G F a,& & U ! b a F b U ! a U a U ! a b,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],do not stop going to Fountain Square,G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],do not stop going to La Margarita Fountain Square,G F la_margarita_fountain_square,F la_margarita_fountain_square,G F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],"please visit Smokehouse On Shelby, infinitely often",G F smokehouse_on_shelby,F smokehouse_on_shelby,G F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
patrolling,['a'],"please visit Mama Irma, infinitely often",G F mama_irma,F mama_irma,G F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
patrolling,['a'],"you must visit Fountain Square Branch Indianapolis-Marion County Public Library, infinitely often",G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],"you must visit Fountain Square, infinitely often",G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],keep going to Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],keep going to PNC Bank Drive-Thru,G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],"make sure you frequent Hero House Comics, infinitely",G F hero_house_comics,F hero_house_comics,G F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],"make sure you frequent PNC Bank Drive-Thru, infinitely",G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],"make sure you visit Fountain Square, infinite times",G F fountain_square,F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,G F a,F & a U a & ! a U ! a F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],"make sure you visit Hero House Comics, infinite times",G F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,G F a,F & a U a & ! a U ! a F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],"keep on visiting Fountain Square Branch Indianapolis-Marion County Public Library, forever",G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],"keep on visiting Fountain Square, forever",G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],"go to Mama Irma, repeatedly",G F mama_irma,F mama_irma,G F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
patrolling,['a'],"go to Pure, repeatedly",G F pure,F pure,G F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
patrolling,['a'],"visit El Arado, infinitely often",G F el_arado,F el_arado,G F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,['a'],"visit Fountain Square, infinitely often",G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Pure, at least once in the future",G F pure,G i pure F pure,G F a,G i a F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Hero House Comics, at least once in the future",G F hero_house_comics,G i hero_house_comics F hero_house_comics,G F a,G i a F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],"keep visiting Pure, forever",G F pure,F pure,G F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
patrolling,['a'],"keep visiting Smokehouse On Shelby, forever",G F smokehouse_on_shelby,F smokehouse_on_shelby,G F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
patrolling,['a'],continue to visit PNC Bank Drive-Thru,G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],continue to visit Mama Irma,G F mama_irma,F mama_irma,G F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
patrolling,['a'],"visit Hero House Comics, again and again",G F hero_house_comics,F hero_house_comics,G F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],"visit Fountain Square, again and again",G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],please keep visiting Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],please keep visiting Mama Irma,G F mama_irma,F mama_irma,G F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
patrolling,['a'],"always stop at PNC Bank, repeatedly",G F pnc_bank,F pnc_bank,G F a,F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
patrolling,['a'],"always stop at PNC Bank Drive-Thru, repeatedly",G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],"patrol PNC Bank Drive-Thru, repeatedly",G F pnc_bank_drive_thru,F pnc_bank_drive_thru,G F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
patrolling,['a'],"patrol Fountain Square, repeatedly",G F fountain_square,F fountain_square,G F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,['a'],never stop visiting Fountain Square Branch Indianapolis-Marion County Public Library,G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],never stop visiting PNC Bank,G F pnc_bank,F pnc_bank,G F a,F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
patrolling,['a'],"make sure Smokehouse On Shelby, is visited infinitely",G F smokehouse_on_shelby,F smokehouse_on_shelby,G F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
