Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to La Margarita Fountain Square, until you see Fountain Square Branch Indianapolis-Marion County Public Library",U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,U la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,U ! a b,U a b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to La Margarita Fountain Square, until you see El Arado",U ! la_margarita_fountain_square el_arado,U la_margarita_fountain_square el_arado,U ! a b,U a b,"('La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting PNC Bank Drive-Thru, till you observe Smokehouse On Shelby",U ! pnc_bank_drive_thru smokehouse_on_shelby,U pnc_bank_drive_thru smokehouse_on_shelby,U ! a b,U a b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Fountain Square Branch Indianapolis-Marion County Public Library, till you observe La Margarita Fountain Square",U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,U fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,U ! a b,U b a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Hero House Comics, until PNC Bank, has occured",U ! hero_house_comics pnc_bank,U hero_house_comics pnc_bank,U ! a b,U b a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","do not go to La Margarita Fountain Square, until PNC Bank, has occured",U ! la_margarita_fountain_square pnc_bank,U la_margarita_fountain_square pnc_bank,U ! a b,U a b,"('La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank']","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Fountain Square Branch Indianapolis-Marion County Public Library, only then are you allowed to go to Mama Irma",U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library,& U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,U ! a b,& U ! a b F a,"('Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Hero House Comics, only then are you allowed to go to La Margarita Fountain Square",U ! la_margarita_fountain_square hero_house_comics,& U ! la_margarita_fountain_square hero_house_comics F la_margarita_fountain_square,U ! a b,& U ! a b F a,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Fountain Square, only after seeing PNC Bank",U ! fountain_square pnc_bank,G i pnc_bank X G ! fountain_square,U ! a b,G i a X G ! b,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Fountain Square Branch Indianapolis-Marion County Public Library, only after seeing Hero House Comics",U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics,G i hero_house_comics X G ! fountain_square_branch_indianapolis_marion_county_public_library,U ! a b,G i a X G ! b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to PNC Bank Drive-Thru, until you go to Smokehouse On Shelby",U ! pnc_bank_drive_thru smokehouse_on_shelby,& U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru,U ! a b,& U ! a b F a,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
