Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit La Margarita Fountain Square, and then Fountain Square Branch Indianapolis-Marion County Public Library, after",F & la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & a F b,& F a F b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit La Margarita Fountain Square, and then El Arado, after",F & la_margarita_fountain_square F el_arado,& F la_margarita_fountain_square F el_arado,F & a F b,& F a F b,"('La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",False
sequenced_visit,"['a', 'b']","visit PNC Bank Drive-Thru, and then Smokehouse On Shelby",F & pnc_bank_drive_thru F smokehouse_on_shelby,& F pnc_bank_drive_thru F smokehouse_on_shelby,F & a F b,& F a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
sequenced_visit,"['a', 'b']","visit Fountain Square Branch Indianapolis-Marion County Public Library, and then La Margarita Fountain Square",F & fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,& F fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,F & a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hero House Comics, and sometime afterward visit PNC Bank",F & hero_house_comics F pnc_bank,& F hero_house_comics F pnc_bank,F & a F b,& F b F a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
sequenced_visit,"['a', 'b']","go to La Margarita Fountain Square, and sometime afterward visit PNC Bank",F & la_margarita_fountain_square F pnc_bank,& F la_margarita_fountain_square F pnc_bank,F & a F b,& F a F b,"('La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank']","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
sequenced_visit,"['a', 'b']","move to Mama Irma, then move to Fountain Square Branch Indianapolis-Marion County Public Library",F & mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,F & a F b,& F a F b,"('Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","move to La Margarita Fountain Square, then move to Hero House Comics",F & la_margarita_fountain_square F hero_house_comics,& F la_margarita_fountain_square F hero_house_comics,F & a F b,& F a F b,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square, then PNC Bank",F & fountain_square F pnc_bank,& F fountain_square F pnc_bank,F & a F b,& F b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, then Hero House Comics",F & fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,F & a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
