Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit PNC Bank Drive-Thru,F pnc_bank_drive_thru,F & pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},Syntax Error
visit,['a'],visit El Arado,F el_arado,F & el_arado F el_arado | ! el_arado G | el_arado G | ! el_arado G | el_arado G ! el_arado,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},Syntax Error
visit,['a'],reach La Margarita Fountain Square,F la_margarita_fountain_square,F & la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},Syntax Error
visit,['a'],reach Pure,F pure,F & pure F pure | ! pure G | pure G | ! pure G | pure G ! pure,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},Syntax Error
visit,['a'],eventually you must go to Hero House Comics,F hero_house_comics,G F hero_house_comics,F a,G F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
visit,['a'],eventually you must go to El Arado,F el_arado,G F el_arado,F a,G F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
visit,['a'],move to El Arado,F el_arado,F el_arado | ! el_arado G | el_arado G ! el_arado,F a,F a | ! a G | a G ! a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},Syntax Error
visit,['a'],move to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,F a,F a | ! a G | a G ! a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},Syntax Error
visit,['a'],go to Fountain Square,F fountain_square,F & fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},Syntax Error
visit,['a'],go to La Margarita Fountain Square,F la_margarita_fountain_square,F & la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},Syntax Error
