Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to AA Travel,F aa_travel,F aa_travel,F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},True
visit,['a'],go to Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],please go to Fortuna Cafe,F fortuna_cafe,F fortuna_cafe,F a,F a,"('Fortuna Cafe',)",['Fortuna Cafe'],{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
visit,['a'],please go to Great State Burger - Chinatown,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
visit,['a'],"visit Kenneth Hong, MD",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
visit,['a'],visit Ambrosia,F ambrosia,F ambrosia,F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},True
visit,['a'],make your way to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,F amasia_acupuncture_massage_herbs_center,F a,F a,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},True
visit,['a'],make your way to Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],find Paris Skin Care,F paris_skin_care,F paris_skin_care,F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,['a'],find Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,F a,F a,"('Honey Court Seafood Restaurant',)",['Honey Court Seafood Restaurant'],{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
visit,['a'],reach H.I.S. International Tours,F his_international_tours,F his_international_tours,F a,F a,"('H.I.S. International Tours',)",['H.I.S. International Tours'],{'H.I.S. International Tours'},{'H.I.S. International Tours': 'a'},True
visit,['a'],reach Pacific Herb & Grocery,F pacific_herb_&_grocery,F pacific_herb_&_grocery,F a,F a,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
