Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],visit Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],reach Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],reach Tomo sushi&ramen,F tomo_sushi&ramen,F tomo_sushi&ramen,F a,F a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
visit,['a'],eventually you must go to E-Z Parking,F e_z_parking,F e_z_parking,F a,F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},True
visit,['a'],eventually you must go to Tribal Home (interiors),F tribal_home_interiors,F tribal_home_interiors,F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
visit,['a'],move to Briar Vintage,F briar_vintage,F briar_vintage,F a,F a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},True
visit,['a'],move to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],go to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house,F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
visit,['a'],go to Hamilton Family Arts Center,F hamilton_family_arts_center,F hamilton_family_arts_center,F a,F a,"('Hamilton Family Arts Center',)",['Hamilton Family Arts Center'],{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
