Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Margot & Camille, and Tribal Home (interiors)",& F margot_&_camille F tribal_home_interiors,F & margot_&_camille F tribal_home_interiors,& F a F b,F & b F a,"('Margot & Camille', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Margot & Camille']","{'Tribal Home (interiors)', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b'}",False
visit,"['a', 'b']","visit Margot & Camille, and 2nd & Arch",& F margot_&_camille F 2nd_&_arch,F & margot_&_camille F 2nd_&_arch,& F a F b,F & a F b,"('Margot & Camille', '2nd & Arch')","['Margot & Camille', '2nd & Arch']","{'Margot & Camille', '2nd & Arch'}","{'Margot & Camille': 'a', '2nd & Arch': 'b'}",False
visit,"['a', 'b']","visit Sass Vintage, and Hamilton Family Arts Center",& F hamilton_family_arts_center F sass_vintage,F & sass_vintage F hamilton_family_arts_center,& F a F b,F & a F b,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","visit Sioux New and Vintage, and Tribal Home (interiors)",& F tribal_home_interiors F sioux_new_and_vintage,F & sioux_new_and_vintage F tribal_home_interiors,& F a F b,F & b F a,"('Tribal Home (interiors)', 'Sioux New and Vintage')","['Tribal Home (interiors)', 'Sioux New and Vintage']","{'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Arch Street Friends Meetinghouse, and Betsy Ross House",& F arch_street_friends_meetinghouse F betsy_ross_house,F & arch_street_friends_meetinghouse F betsy_ross_house,& F a F b,F & b F a,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sass Vintage, and Starbucks",& F sass_vintage F starbucks,F & sass_vintage F starbucks,& F a F b,F & a F b,"('Sass Vintage', 'Starbucks')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","eventually reach Bon-e-jour, and Betsy Ross House",& F bon_e_jour F betsy_ross_house,F & bon_e_jour F betsy_ross_house,& F a F b,F & a F b,"('Bon-e-jour', 'Betsy Ross House')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","eventually reach LA Signature Home Interiors, and Sass Vintage",& F la_signature_home_interiors F sass_vintage,F & la_signature_home_interiors F sass_vintage,& F a F b,F & b F a,"('LA Signature Home Interiors', 'Sass Vintage')","['Sass Vintage', 'LA Signature Home Interiors']","{'Sass Vintage', 'LA Signature Home Interiors'}","{'Sass Vintage': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b']","visit Linode, and Tribal Home (interiors), in any order",& F linode F tribal_home_interiors,& F linode & F tribal_home_interiors F c,& F a F b,& F b & F a F c,"('Linode', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Linode']","{'Tribal Home (interiors)', 'Linode'}","{'Tribal Home (interiors)': 'a', 'Linode': 'b'}",False
visit,"['a', 'b']","visit 2nd & Arch, and Bon-e-jour, in any order",& F 2nd_&_arch F bon_e_jour,& F 2nd_&_arch & F bon_e_jour F c,& F a F b,& F b & F a F c,"('2nd & Arch', 'Bon-e-jour')","['Bon-e-jour', '2nd & Arch']","{'Bon-e-jour', '2nd & Arch'}","{'Bon-e-jour': 'a', '2nd & Arch': 'b'}",False
visit,"['a', 'b']","go to Hamilton Family Arts Center, and Briar Vintage, in any order",& F hamilton_family_arts_center F briar_vintage,& F briar_vintage & F hamilton_family_arts_center F c,& F a F b,& F b & F a F c,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
