Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Tomo sushi&ramen, Margot & Camille, Colonial Cleaners, and Briar Vintage",& F margot_&_camille & F tomo_sushi&ramen & F colonial_cleaners F briar_vintage,& F tomo_sushi&ramen & F margot_&_camille & F colonial_cleaners F briar_vintage,& F a & F b & F c F d,& F a & F d & F c F b,"('Margot & Camille', 'Tomo sushi&ramen', 'Colonial Cleaners', 'Briar Vintage')","['Colonial Cleaners', 'Tomo sushi&ramen', 'Briar Vintage', 'Margot & Camille']","{'Tomo sushi&ramen', 'Briar Vintage', 'Colonial Cleaners', 'Margot & Camille'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Colonial Cleaners': 'c', 'Margot & Camille': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Arch Street Friends Meetinghouse, Tribal Home (interiors), Tomo sushi&ramen, and Starbucks",& F tribal_home_interiors & F arch_street_friends_meetinghouse & F tomo_sushi&ramen F starbucks,& F arch_street_friends_meetinghouse & F tribal_home_interiors & F tomo_sushi&ramen F starbucks,& F a & F b & F c F d,& F d & F a & F b F c,"('Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Starbucks')","['Tribal Home (interiors)', 'Tomo sushi&ramen', 'Starbucks', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'Tomo sushi&ramen', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'Tomo sushi&ramen': 'b', 'Starbucks': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations MOKO Organic Beauty Studio, Betsy Ross House, Bon-e-jour, and Colonial Cleaners",& F moko_organic_beauty_studio & F betsy_ross_house & F colonial_cleaners F bon_e_jour,& F moko_organic_beauty_studio & F betsy_ross_house & F bon_e_jour F colonial_cleaners,& F a & F b & F c F d,& F d & F a & F c F b,"('MOKO Organic Beauty Studio', 'Betsy Ross House', 'Colonial Cleaners', 'Bon-e-jour')","['Colonial Cleaners', 'Betsy Ross House', 'Bon-e-jour', 'MOKO Organic Beauty Studio']","{'Betsy Ross House', 'Colonial Cleaners', 'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Betsy Ross House': 'a', 'Colonial Cleaners': 'b', 'Bon-e-jour': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Girard Fountain Park, Hamilton Family Arts Center, LA Signature Home Interiors, and Linode",& F girard_fountain_park & F hamilton_family_arts_center & F linode F la_signature_home_interiors,& F girard_fountain_park & F hamilton_family_arts_center & F la_signature_home_interiors F linode,& F a & F b & F c F d,& F c & F d & F b F a,"('Girard Fountain Park', 'Hamilton Family Arts Center', 'Linode', 'LA Signature Home Interiors')","['Linode', 'LA Signature Home Interiors', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'Linode', 'LA Signature Home Interiors', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b', 'Girard Fountain Park': 'c', 'Hamilton Family Arts Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Bon-e-jour, Girard Fountain Park, Sass Vintage, and MOKO Organic Beauty Studio",& F bon_e_jour & F girard_fountain_park & F sass_vintage F moko_organic_beauty_studio,& F bon_e_jour & F girard_fountain_park & F sass_vintage F moko_organic_beauty_studio,& F a & F b & F c F d,& F c & F b & F a F d,"('Bon-e-jour', 'Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio')","['Sass Vintage', 'MOKO Organic Beauty Studio', 'Girard Fountain Park', 'Bon-e-jour']","{'Sass Vintage', 'Girard Fountain Park', 'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Sass Vintage': 'a', 'Girard Fountain Park': 'b', 'Bon-e-jour': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Margot & Camille, Colonial Cleaners, Tribal Home (interiors), and E-Z Parking",& F margot_&_camille & F colonial_cleaners & F tribal_home_interiors F e_z_parking,& F margot_&_camille & F colonial_cleaners & F tribal_home_interiors F e_z_parking,& F a & F b & F c F d,& F b & F d & F a F c,"('Margot & Camille', 'Colonial Cleaners', 'Tribal Home (interiors)', 'E-Z Parking')","['Tribal Home (interiors)', 'Margot & Camille', 'E-Z Parking', 'Colonial Cleaners']","{'Tribal Home (interiors)', 'Margot & Camille', 'E-Z Parking', 'Colonial Cleaners'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'E-Z Parking': 'c', 'Colonial Cleaners': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Margot & Camille, E-Z Parking, Tribal Home (interiors), and Sass Vintage, in arbitrary order",& F margot_&_camille & F e_z_parking & F tribal_home_interiors F sass_vintage,& F margot_&_camille & F e_z_parking & F tribal_home_interiors F sass_vintage,& F a & F b & F c F d,& F b & F c & F a F d,"('Margot & Camille', 'E-Z Parking', 'Tribal Home (interiors)', 'Sass Vintage')","['E-Z Parking', 'Margot & Camille', 'Sass Vintage', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Margot & Camille', 'E-Z Parking', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'E-Z Parking': 'c', 'Sass Vintage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, 2nd & Arch, Tomo sushi&ramen, and MOKO Organic Beauty Studio, in arbitrary order",& F girard_fountain_park & F 2nd_&_arch & F tomo_sushi&ramen F moko_organic_beauty_studio,& F girard_fountain_park & F 2nd_&_arch & F tomo_sushi&ramen F moko_organic_beauty_studio,& F a & F b & F c F d,& F c & F b & F a F d,"('Girard Fountain Park', '2nd & Arch', 'Tomo sushi&ramen', 'MOKO Organic Beauty Studio')","['Tomo sushi&ramen', '2nd & Arch', 'Girard Fountain Park', 'MOKO Organic Beauty Studio']","{'Tomo sushi&ramen', '2nd & Arch', 'Girard Fountain Park', 'MOKO Organic Beauty Studio'}","{'Tomo sushi&ramen': 'a', '2nd & Arch': 'b', 'Girard Fountain Park': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Betsy Ross House Museum Shop, Tomo sushi&ramen, Starbucks, and Tribal Home (interiors)",& F betsy_ross_house_museum_shop & F tomo_sushi&ramen & F starbucks F tribal_home_interiors,& F betsy_ross_house & F tomo_sushi&ramen & F starbucks F tribal_home_interiors,& F a & F b & F c F d,& F c & F b & F d F a,"('Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Starbucks', 'Tribal Home (interiors)')","['Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Starbucks', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Tomo sushi&ramen', 'Betsy Ross House', 'Starbucks'}","{'Tribal Home (interiors)': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Girard Fountain Park, Creative Arts Building, The UPS Store, and Margot & Camille",& F girard_fountain_park & F creative_arts_building & F the_ups_store F margot_&_camille,& F girard_fountain_park & F creative_arts_building & F the_ups_store F margot_&_camille,& F a & F b & F c F d,& F c & F b & F a F d,"('Girard Fountain Park', 'Creative Arts Building', 'The UPS Store', 'Margot & Camille')","['Creative Arts Building', 'Girard Fountain Park', 'The UPS Store', 'Margot & Camille']","{'The UPS Store', 'Creative Arts Building', 'Girard Fountain Park', 'Margot & Camille'}","{'The UPS Store': 'a', 'Creative Arts Building': 'b', 'Girard Fountain Park': 'c', 'Margot & Camille': 'd'}",True
