Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Sass Vintage, Tribal Home (interiors), MOKO Organic Beauty Studio, E-Z Parking, and Linode",& F sass_vintage & F tribal_home_interiors & F moko_organic_beauty_studio & F e_z_parking F linode,& F sass_vintage & F tribal_home_interiors & F moko_organic_beauty_studio & F e_z_parking F linode,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"('Sass Vintage', 'Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'E-Z Parking', 'Linode')","['Sass Vintage', 'Linode', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)']","{'Sass Vintage', 'Linode', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)'}","{'Sass Vintage': 'a', 'Linode': 'b', 'E-Z Parking': 'c', 'MOKO Organic Beauty Studio': 'd', 'Tribal Home (interiors)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Tomo sushi&ramen, Betsy Ross House, Creative Arts Building, Bon-e-jour, and Betsy Ross House Museum Shop",& F tomo_sushi&ramen & F betsy_ross_house & F creative_arts_building & F bon_e_jour F betsy_ross_house_museum_shop,& F tomo_sushi&ramen & F betsy_ross_house & F creative_arts_building & F bon_e_jour F betsy_ross_house F creative_arts_building F bon_e_jour F creative_arts_building F bon_e_jour F creative_arts_building F bon_e_jour F creative_arts_building F bon_e_jour F creative_arts_building F bon_e_jour,& F a & F b & F c & F d F h,& F c & F b & F a & F d F b F a F d F a F d F a F d F a F d F a F d,"('Tomo sushi&ramen', 'Betsy Ross House', 'Creative Arts Building', 'Bon-e-jour', 'Betsy Ross House Museum Shop')","['Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Bon-e-jour', 'Creative Arts Building', 'Betsy Ross House']","{'Creative Arts Building', 'Betsy Ross House', 'Tomo sushi&ramen', 'Bon-e-jour'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Tomo sushi&ramen': 'c', 'Bon-e-jour': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit LA Signature Home Interiors, Betsy Ross House, Margot & Camille, Colonial Cleaners, and Starbucks",& F la_signature_home_interiors & F margot_&_camille & F betsy_ross_house & F starbucks F colonial_cleaners,& F la_signature_home_interiors & F betsy_ross_house & F margot_&_camille & F colonial_cleaners F starbucks,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('LA Signature Home Interiors', 'Margot & Camille', 'Betsy Ross House', 'Starbucks', 'Colonial Cleaners')","['Betsy Ross House', 'Margot & Camille', 'LA Signature Home Interiors', 'Starbucks', 'Colonial Cleaners']","{'Betsy Ross House', 'Margot & Camille', 'LA Signature Home Interiors', 'Starbucks', 'Colonial Cleaners'}","{'Betsy Ross House': 'a', 'Margot & Camille': 'b', 'LA Signature Home Interiors': 'c', 'Starbucks': 'd', 'Colonial Cleaners': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Arch Street Friends Meetinghouse, Creative Arts Building, Tomo sushi&ramen, Girard Fountain Park, and Tribal Home (interiors)",& F arch_street_friends_meetinghouse & F tomo_sushi&ramen & F creative_arts_building & F tribal_home_interiors F girard_fountain_park,& F arch_street_friends_meetinghouse & F creative_arts_building & F tomo_sushi&ramen & F girard_fountain_park F tribal_home_interiors,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Creative Arts Building', 'Tribal Home (interiors)', 'Girard Fountain Park')","['Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Creative Arts Building', 'Girard Fountain Park', 'Tribal Home (interiors)']","{'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Creative Arts Building', 'Girard Fountain Park', 'Tribal Home (interiors)'}","{'Tomo sushi&ramen': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Creative Arts Building': 'c', 'Girard Fountain Park': 'd', 'Tribal Home (interiors)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Bon-e-jour, Betsy Ross House, 2nd & Arch, LA Signature Home Interiors, and Hamilton Family Arts Center",& F bon_e_jour & F betsy_ross_house & F hamilton_family_arts_center & F la_signature_home_interiors F 2nd_&_arch,& F bon_e_jour & F betsy_ross_house & F 2nd_&_arch & F la_signature_home_interiors F hamilton_family_arts_center,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Bon-e-jour', 'Betsy Ross House', 'Hamilton Family Arts Center', 'LA Signature Home Interiors', '2nd & Arch')","['LA Signature Home Interiors', 'Bon-e-jour', '2nd & Arch', 'Hamilton Family Arts Center', 'Betsy Ross House']","{'LA Signature Home Interiors', 'Bon-e-jour', '2nd & Arch', 'Hamilton Family Arts Center', 'Betsy Ross House'}","{'LA Signature Home Interiors': 'a', 'Bon-e-jour': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd', 'Betsy Ross House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Girard Fountain Park, Starbucks, Margot & Camille, Linode, and Betsy Ross House Museum Shop",& F girard_fountain_park & F starbucks & F betsy_ross_house_museum_shop & F linode F margot_&_camille,& F girard_fountain_park & F starbucks & F margot_&_camille & F linode F betsy_ross_house,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Girard Fountain Park', 'Starbucks', 'Betsy Ross House Museum Shop', 'Linode', 'Margot & Camille')","['Linode', 'Betsy Ross House Museum Shop', 'Margot & Camille', 'Girard Fountain Park', 'Starbucks']","{'Linode', 'Margot & Camille', 'Starbucks', 'Girard Fountain Park', 'Betsy Ross House'}","{'Linode': 'a', 'Margot & Camille': 'b', 'Starbucks': 'c', 'Girard Fountain Park': 'd', 'Betsy Ross House': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Sass Vintage, Starbucks, 2nd & Arch, Arch Street Friends Meetinghouse, and E-Z Parking",& F sass_vintage & F starbucks & F 2nd_&_arch & F arch_street_friends_meetinghouse F e_z_parking,& F sass_vintage & F starbucks & F 2nd_&_arch & F arch_street_friends_meetinghouse F e_z_parking,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Sass Vintage', 'Starbucks', '2nd & Arch', 'Arch Street Friends Meetinghouse', 'E-Z Parking')","['Sass Vintage', 'Arch Street Friends Meetinghouse', '2nd & Arch', 'E-Z Parking', 'Starbucks']","{'Sass Vintage', 'Arch Street Friends Meetinghouse', '2nd & Arch', 'E-Z Parking', 'Starbucks'}","{'Sass Vintage': 'a', 'Arch Street Friends Meetinghouse': 'b', '2nd & Arch': 'c', 'E-Z Parking': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to LA Signature Home Interiors, E-Z Parking, Bon-e-jour, Tribal Home (interiors), and Betsy Ross House Museum Shop",& F la_signature_home_interiors & F e_z_parking & F bon_e_jour & F tribal_home_interiors F betsy_ross_house_museum_shop,& F la_signature_home_interiors & F e_z_parking & F bon_e_jour & F tribal_home_interiors F betsy_ross_house,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('LA Signature Home Interiors', 'E-Z Parking', 'Bon-e-jour', 'Tribal Home (interiors)', 'Betsy Ross House Museum Shop')","['Tribal Home (interiors)', 'Betsy Ross House Museum Shop', 'LA Signature Home Interiors', 'Bon-e-jour', 'E-Z Parking']","{'E-Z Parking', 'LA Signature Home Interiors', 'Bon-e-jour', 'Tribal Home (interiors)', 'Betsy Ross House'}","{'E-Z Parking': 'a', 'LA Signature Home Interiors': 'b', 'Bon-e-jour': 'c', 'Tribal Home (interiors)': 'd', 'Betsy Ross House': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Betsy Ross House Museum Shop, go to Sass Vintage, go to The UPS Store, go to 2nd & Arch, go to Briar Vintage",& F betsy_ross_house_museum_shop & F sass_vintage & F the_ups_store & F 2nd_&_arch F briar_vintage,& F betsy_ross_house & F sass_vintage & F the_ups_store & F 2nd_&_arch F briar_vintage,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('Betsy Ross House Museum Shop', 'Sass Vintage', 'The UPS Store', '2nd & Arch', 'Briar Vintage')","['Sass Vintage', 'Betsy Ross House Museum Shop', 'Briar Vintage', '2nd & Arch', 'The UPS Store']","{'Sass Vintage', 'Briar Vintage', '2nd & Arch', 'The UPS Store', 'Betsy Ross House'}","{'Sass Vintage': 'a', 'Briar Vintage': 'b', '2nd & Arch': 'c', 'The UPS Store': 'd', 'Betsy Ross House': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to LA Signature Home Interiors, go to Colonial Cleaners, go to E-Z Parking, go to Tribal Home (interiors), go to Margot & Camille",& F la_signature_home_interiors & F colonial_cleaners & F e_z_parking & F tribal_home_interiors F margot_&_camille,& F la_signature_home_interiors & F colonial_cleaners & F e_z_parking & F tribal_home_interiors F margot_&_camille,& F a & F b & F c & F d F h,& F c & F h & F b & F d F a,"('LA Signature Home Interiors', 'Colonial Cleaners', 'E-Z Parking', 'Tribal Home (interiors)', 'Margot & Camille')","['Tribal Home (interiors)', 'Margot & Camille', 'LA Signature Home Interiors', 'E-Z Parking', 'Colonial Cleaners']","{'Margot & Camille', 'E-Z Parking', 'LA Signature Home Interiors', 'Tribal Home (interiors)', 'Colonial Cleaners'}","{'Margot & Camille': 'a', 'E-Z Parking': 'b', 'LA Signature Home Interiors': 'c', 'Tribal Home (interiors)': 'd', 'Colonial Cleaners': 'h'}",True
