Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Tazza D'Oro coffee shop on India Street, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F & tazza_doro F & ! tazza_doro F tazza_doro | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G ! tazza_doro,! F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Tazza D'Oro coffee shop on India Street""]","[""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",False
future_avoidance,"['a', 'b']","you can go to Urban Boutique Hotel, but you must not go to Firehouse Museum on Columbia Street, after that","you can go to b, but you must not go to a, after that",G i urban_boutique_hotel X G ! firehouse_museum,G i urban_boutique_hotel X G ! firehouse_museum,G i a X G ! b,G i b X G! a,"['Urban Boutique Hotel', 'Firehouse Museum on Columbia Street']","['Urban Boutique Hotel', 'Firehouse Museum on Columbia Street']","('Urban Boutique Hotel', 'Firehouse Museum')","{'Firehouse Museum', 'Urban Boutique Hotel'}","{'Firehouse Museum': 'a', 'Urban Boutique Hotel': 'b'}",True
exact_restricted_avoidance,['a'],"reach Italian restaurant on India Street, and then leave Italian restaurant on India Street, then never come back to Italian restaurant on India Street","reach a, and then leave a, then never come back to a",M buon_appetito | ! buon_appetito G | buon_appetito G ! buon_appetito,M prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M a | ! a G | a G ! a,M a |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit Visage Beauty Salon, two or more times","make sure you visit a, two or more times",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant","do not go to anywhere but b, once you visit a",G i lofty X little_italy,G i lofty X little_italy,G i a X b,G i a X b,"['Lofty restaurant', 'Little Italy neighborhood']","['Little Italy neighborhood', 'Lofty restaurant']","('Lofty', 'Little Italy')","{'Lofty', 'Little Italy'}","{'Lofty': 'a', 'Little Italy': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Lofty restaurant, and Mexican Consulate on India Street","always keep away from b, and a",& G ! lofty G ! mexican_consulate,& G ! lofty G ! mexican_consulate,& G ! a G ! b,& G! b G! a,"['Lofty restaurant', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', 'Lofty restaurant']","('Lofty', 'Mexican Consulate')","{'Mexican Consulate', 'Lofty'}","{'Mexican Consulate': 'a', 'Lofty': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tazza D'Oro coffee shop on India Street, but only after going to Princess Pub and Grille, only once go to Princess Pub and Grille, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to New Zealand restaurant in Queenstown, only once and go to New Zealand restaurant in Queenstown, only after going to Visage Beauty Salon, only once","go to b, but only after going to c, only once go to c, only after going to d, only once go to d, only after going to h, only once and go to h, only after going to a, only once",& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! queenstown visage_beauty_salon & U ! prepkitchen_little_italy queenstown & U ! princess_pub_and_grille prepkitchen_little_italy & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! d h & U! c d & U! b c F b & U! a U a U! a h & U! h U h U! h d & U! d U d U! d c U! c U c U! c b,"['Visage Beauty Salon', 'New Zealand restaurant in Queenstown', 'Italian restaurant on India Street', 'Princess Pub and Grille', ""Tazza D'Oro coffee shop on India Street""]","['New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street']","('Visage Beauty Salon', 'Queenstown', 'Davanti Enoteca', 'Princess Pub and Grille', ""Tazza D'Oro"")","{'Visage Beauty Salon', ""Tazza D'Oro"", 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Queenstown'}","{'Visage Beauty Salon': 'a', ""Tazza D'Oro"": 'b', 'Princess Pub and Grille': 'c', 'Prepkitchen Little Italy': 'd', 'Queenstown': 'h'}",False
past_avoidance,"['a', 'b']","until you have gone to Wells Fargo ATM, you can not go to Mexican Consulate on India Street","until you have gone to b, you can not go to a",U ! mexican_consulate wells_fargo,U ! mexican_consulate wells_fargo,U ! a b,U! a b,"['Mexican Consulate on India Street', 'Wells Fargo ATM']","['Wells Fargo ATM', 'Mexican Consulate on India Street']","('Mexican Consulate', 'Wells Fargo')","{'Mexican Consulate', 'Wells Fargo'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b'}",True
exact_restricted_avoidance,['a'],"visit Mexican Consulate on India Street, exactly three separate times","visit a, exactly three separate times",M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
exact_restricted_avoidance,['a'],"go to Christian place of worship, Our Lady of the Rosary Church, then leave Christian place of worship, Our Lady of the Rosary Church, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
