Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
wait,"['a', 'b']","remain at Coffee shop cafe on India Street, Tazza D'Oro, till you observe La Vita Little Italy building","remain at b, b, till you observe a",U tazza_doro la_vita_little_italy,U tazza_doro la_vita_little_italy,U a b,U b a,"[""Coffee shop cafe on India Street, Tazza D'Oro"", 'La Vita Little Italy building']","[""Tazza D'Oro"", 'Coffee shop cafe on India Street', 'La Vita Little Italy building']","(""Tazza D'Oro"", 'La Vita Little Italy')","{'La Vita Little Italy', ""Tazza D'Oro""}","{'La Vita Little Italy': 'a', ""Tazza D'Oro"": 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Regional restaurant on India Street, six or more times","you can not visit a, six or more times",! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, first while avoiding Italian restaurant named Sorrento Ristorante, then visit Italian restaurant named Sorrento Ristorante, while avoiding ITH Eco Farm House in San Diego, then visit ITH Eco Farm House in San Diego, while avoiding Tazza D'Oro coffee shop on India Street, then visit Tazza D'Oro coffee shop on India Street","visit a, first while avoiding Italian restaurant named c, then visit Italian restaurant named c, while avoiding b, then visit b, while avoiding d, then visit d",& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house_san_diego sorrento_ristorante & U ! tazza_doro ith_eco_farm_house_san_diego F tazza_doro,& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house_san_diego sorrento_ristorante & U ! tazza_doro ith_eco_farm_house_san_diego F tazza_doro,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! d b F d,"['Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian restaurant named Sorrento Ristorante', 'ITH Eco Farm House in San Diego', ""Tazza D'Oro coffee shop on India Street""]","['ITH Eco Farm House in San Diego', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Sorrento Ristorante', ""Tazza D'Oro coffee shop on India Street""]","('Prepkitchen Little Italy', 'Sorrento Ristorante', 'ITH Eco Farm House San Diego', ""Tazza D'Oro"")","{'Prepkitchen Little Italy', 'ITH Eco Farm House San Diego', 'Sorrento Ristorante', ""Tazza D'Oro""}","{'Prepkitchen Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b', 'Sorrento Ristorante': 'c', ""Tazza D'Oro"": 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Lofty restaurant, Harbor Breakfast restaurant, Burger Lounge restaurant, Italian restaurant on India Street, and Regional restaurant on India Street","always keep away from b, h, c, d, and a",& G ! lofty & G ! harbor_breakfast & G ! burger_lounge & G ! buon_appetito G ! ironside,& G ! lofty & G ! harbor_breakfast & G ! burger_lounge & G ! prepkitchen_little_italy G ! ironside,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! d G! a,"['Lofty restaurant', 'Harbor Breakfast restaurant', 'Burger Lounge restaurant', 'Italian restaurant on India Street', 'Regional restaurant on India Street']","['Lofty restaurant', 'Harbor Breakfast restaurant', 'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Lofty', 'Harbor Breakfast', 'Burger Lounge', 'Buon Appetito', 'Ironside')","{'Ironside', 'Lofty', 'Burger Lounge', 'Prepkitchen Little Italy', 'Harbor Breakfast'}","{'Ironside': 'a', 'Lofty': 'b', 'Burger Lounge': 'c', 'Prepkitchen Little Italy': 'd', 'Harbor Breakfast': 'h'}",False
ordered_visit,"['a', 'b']","head to New Zealand-themed restaurant in Queenstown, first and then to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, if you have not been to New Zealand-themed restaurant in Queenstown","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! ironside queenstown F ironside,& U ! ironside queenstown F ironside,& U ! b a F b,& U! a b F a,"['New Zealand-themed restaurant in Queenstown', 'Ironside regional restaurant on India Street']","['Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown']","('Queenstown', 'Ironside')","{'Ironside', 'Queenstown'}","{'Ironside': 'a', 'Queenstown': 'b'}",True
upper_restricted_avoidance,['a'],"visit Italian restaurant on India Street, at most three times","visit a, at most three times",! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
global_avoidance,"['a', 'b', 'c']","never visit either one among Farmers Market with fast food on Wednesdays and Saturdays, Prepkitchen Little Italy restaurant on India Street, and Harbor Breakfast restaurant","never visit either one among c, a, and b",& G ! farmers_market_wed_and_sat & G ! prepkitchen_little_italy G ! harbor_breakfast,& G ! farmers_market_wed_and_sat & G ! prepkitchen_little_italy G ! harbor_breakfast,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Prepkitchen Little Italy restaurant on India Street', 'Harbor Breakfast restaurant']","['Farmers Market with fast food on Wednesdays and Saturdays', 'Prepkitchen Little Italy restaurant on India Street', 'Harbor Breakfast restaurant']","('Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy', 'Harbor Breakfast')","{'Prepkitchen Little Italy', 'Harbor Breakfast', 'Farmers Market (Wed and Sat)'}","{'Prepkitchen Little Italy': 'a', 'Harbor Breakfast': 'b', 'Farmers Market (Wed and Sat)': 'c'}",True
sequenced_visit,"['a', 'b']","go to Burger Lounge restaurant, then go to Harbor Breakfast restaurant","go to a, then go to b",F & burger_lounge F harbor_breakfast,F & burger_lounge F harbor_breakfast,F & a F b,F & a F b,"['Burger Lounge restaurant', 'Harbor Breakfast restaurant']","['Harbor Breakfast restaurant', 'Burger Lounge restaurant']","('Burger Lounge', 'Harbor Breakfast')","{'Burger Lounge', 'Harbor Breakfast'}","{'Burger Lounge': 'a', 'Harbor Breakfast': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Italian restaurant on India Street, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once do not visit La Vita Little Italy building, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, only once do no visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, until you visit Princess Pub and Grille, visit Princess Pub and Grille, only once","do not visit d, until you visit b, visit b, only once do not visit b, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! lofty_coffee_&_co princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,& & U ! lofty_coffee_&_co princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co & U ! la_vita_little_italy wells_fargo & U ! prepkitchen_little_italy la_vita_little_italy F prepkitchen_little_italy & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy prepkitchen_little_italy,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! h a & U! b h & U! d b F d & U! c U c U! c a & U! a U a U! a h & U! h U h U! h b U! b U b U! b d,"['Princess Pub and Grille', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Wells Fargo ATM', 'La Vita Little Italy building', 'Italian restaurant on India Street']","['Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'La Vita Little Italy building']","('Princess Pub and Grille', 'Lofty Coffee & co.', 'Wells Fargo', 'La Vita Little Italy', 'Davanti Enoteca')","{'Lofty Coffee & co.', 'La Vita Little Italy', 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Wells Fargo'}","{'Lofty Coffee & co.': 'a', 'La Vita Little Italy': 'b', 'Princess Pub and Grille': 'c', 'Prepkitchen Little Italy': 'd', 'Wells Fargo': 'h'}",False
patrolling,"['a', 'b']","frequent Italian restaurant on India Street, and ITH Eco Farm House in San Diego, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F sogno_di_vino G F ith_eco_farm_house_san_diego,& G F prepkitchen_little_italy G F ith_eco_farm_house_san_diego,& G F a G F b,& G F a G F b,"['Italian restaurant on India Street', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street']","('Sogno Di Vino', 'ITH Eco Farm House San Diego')","{'Prepkitchen Little Italy', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b'}",False
