Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Harbor Breakfast restaurant, then go to Piazza della Famiglia, then go to Visage Beauty Salon, then go to Urban Boutique Hotel, finally go to New Zealand cuisine restaurant in Queenstown","go to c, then go to a, then go to b, then go to h, finally go to d",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & a F & b F & c F & d F h,F & c F & a F & b F & h F d,"['Harbor Breakfast restaurant', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown']","['Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown', 'Piazza della Famiglia']","('Harbor Breakfast', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'Queenstown')","{'Piazza della Famiglia', 'Visage Beauty Salon', 'Harbor Breakfast', 'Queenstown', 'Urban Boutique Hotel'}","{'Piazza della Famiglia': 'a', 'Visage Beauty Salon': 'b', 'Harbor Breakfast': 'c', 'Queenstown': 'd', 'Urban Boutique Hotel': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Italian restaurant on India Street, one or more times","make sure you visit a, one or more times",F sogno_di_vino,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
prompt_reaction,"['a', 'b']","do not go to anywhere but Piazza della Famiglia, once you visit Italian restaurant on India Street","do not go to anywhere but b, once you visit a",G i davanti_enoteca X piazza_della_famiglia,G i prepkitchen_little_italy X piazza_della_famiglia,G i a X b,G i a X b,"['Italian restaurant on India Street', 'Piazza della Famiglia']","['Italian restaurant on India Street', 'Piazza della Famiglia']","('Davanti Enoteca', 'Piazza della Famiglia')","{'Prepkitchen Little Italy', 'Piazza della Famiglia'}","{'Prepkitchen Little Italy': 'a', 'Piazza della Famiglia': 'b'}",False
exact_restricted_avoidance,['a'],"you must go to Harbor Breakfast restaurant, exactly five times","you must go to a, exactly five times",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
lower_restricted_avoidance,['a'],"you can not visit New Zealand cuisine restaurant in Queenstown, less than five times","you can not visit a, less than five times",F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New Zealand cuisine restaurant in Queenstown'],['New Zealand cuisine restaurant in Queenstown'],"('Queenstown',)",{'Queenstown'},{'Queenstown': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Burger Lounge restaurant, followed by visiting Italian restaurant on India Street, then visit Indigo Grill restaurant, The Market By Buon Appetito supermarket, and Village Walk on India Street, in this exact order visit all locations once","visit d, followed by visiting b, then visit a, h, and c, in this exact order visit all locations once",& & U ! davanti_enoteca burger_lounge & U ! indigo_grill davanti_enoteca & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,& & U ! prepkitchen_little_italy burger_lounge & U ! indigo_grill prepkitchen_little_italy & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! a b & U! h a & U! c h F c & U! d U d U! d b & U! b U b U! b a & U! a U a U! a h U! h U h U! h c,"['Burger Lounge restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'The Market By Buon Appetito supermarket', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'The Market By Buon Appetito supermarket', 'Burger Lounge restaurant']","('Burger Lounge', 'Davanti Enoteca', 'Indigo Grill', 'The Market By Buon Appetito', 'Village Walk')","{'Indigo Grill', 'Prepkitchen Little Italy', 'Village Walk', 'Burger Lounge', 'The Market By Buon Appetito'}","{'Indigo Grill': 'a', 'Prepkitchen Little Italy': 'b', 'Village Walk': 'c', 'Burger Lounge': 'd', 'The Market By Buon Appetito': 'h'}",False
future_avoidance,"['a', 'b']","do not visit Harbor Breakfast restaurant, after Italian restaurant on India Street, is visited","do not visit b, after a, is visited",G i buon_appetito X G ! harbor_breakfast,G i prepkitchen_little_italy X G ! harbor_breakfast,G i a X G ! b,G i a X G! b,"['Italian restaurant on India Street', 'Harbor Breakfast restaurant']","['Italian restaurant on India Street', 'Harbor Breakfast restaurant']","('Buon Appetito', 'Harbor Breakfast')","{'Prepkitchen Little Italy', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'Harbor Breakfast': 'b'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order","visit a, b, h, c, and d, in any order",& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"['Italian restaurant named Sorrento Ristorante', 'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Urban Boutique Hotel']","['Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays']","('Sorrento Ristorante', 'Visage Beauty Salon', 'Harbor Breakfast', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel')","{'Sorrento Ristorante', 'Visage Beauty Salon', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel', 'Harbor Breakfast'}","{'Sorrento Ristorante': 'a', 'Visage Beauty Salon': 'b', 'Farmers Market (Wed and Sat)': 'c', 'Urban Boutique Hotel': 'd', 'Harbor Breakfast': 'h'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Farmers Market offering fast food on Wednesdays and Saturdays, Regional restaurant on India Street, or Italian restaurant on India Street","do not go to c, a, or b",& G ! farmers_market_wed_and_sat & G ! ironside G ! sogno_di_vino,& G ! farmers_market_wed_and_sat & G ! ironside G ! prepkitchen_little_italy,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Farmers Market offering fast food on Wednesdays and Saturdays', 'Regional restaurant on India Street', 'Italian restaurant on India Street']","['Regional restaurant on India Street', 'Italian restaurant on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Ironside', 'Sogno Di Vino')","{'Ironside', 'Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)'}","{'Ironside': 'a', 'Prepkitchen Little Italy': 'b', 'Farmers Market (Wed and Sat)': 'c'}",False
upper_restricted_avoidance,['a'],"never go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, more than four times","never go to a, more than four times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","['Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Lofty Coffee & co.',)",{'Lofty Coffee & co.'},{'Lofty Coffee & co.': 'a'},True
