Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b']","please keep visiting Firehouse Museum on Columbia Street, and Christian place of worship, Our Lady of the Rosary Church, without stopping","please keep visiting b, and a, without stopping",& G F firehouse_museum G F our_lady_of_the_rosary_church,& G F firehouse_museum G F our_lady_of_the_rosary_church,& G F a G F b,& G F b G F a,"['Firehouse Museum on Columbia Street', 'Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church', 'Firehouse Museum on Columbia Street']","('Firehouse Museum', 'Our Lady of the Rosary Church')","{'Our Lady of the Rosary Church', 'Firehouse Museum'}","{'Our Lady of the Rosary Church': 'a', 'Firehouse Museum': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Ice cream shop on India Street, at least twice","you have to visit a, at least twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Mexican Consulate on India Street, when Wells Fargo ATM, remains unseen","you can not make any visit to a, when b, remains unseen",U ! mexican_consulate wells_fargo,G i wells_fargo X G ! mexican_consulate,U ! a b,G i b X G! a,"['Mexican Consulate on India Street', 'Wells Fargo ATM']","['Wells Fargo ATM', 'Mexican Consulate on India Street']","('Mexican Consulate', 'Wells Fargo')","{'Mexican Consulate', 'Wells Fargo'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Christian place of worship, Our Lady of the Rosary Church, before going to Little Italy neighborhood","make sure you see a, before going to b",U ! little_italy our_lady_of_the_rosary_church,U ! little_italy our_lady_of_the_rosary_church,U ! a b,U! b a,"['Little Italy neighborhood', 'Christian place of worship, Our Lady of the Rosary Church']","['Little Italy neighborhood', 'Christian place of worship, Our Lady of the Rosary Church']","('Little Italy', 'Our Lady of the Rosary Church')","{'Our Lady of the Rosary Church', 'Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Little Italy': 'b'}",True
global_avoidance,"['a', 'b']","avoid reaching Lofty restaurant, and Mexican Consulate on India Street","avoid reaching b, and a",& G ! lofty G ! mexican_consulate,& G ! lofty G ! mexican_consulate,& G ! a G ! b,& G! b G! a,"['Lofty restaurant', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', 'Lofty restaurant']","('Lofty', 'Mexican Consulate')","{'Mexican Consulate', 'Lofty'}","{'Mexican Consulate': 'a', 'Lofty': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Italian restaurant on India Street, once then go to Urban Boutique Hotel, once while avoiding Our Lady of the Rosary Christian Church, then go to Our Lady of the Rosary Christian Church, once while avoiding Italian Cultural Center, finally go to Italian Cultural Center","first go to a, once then go to c, once while avoiding b, then go to b, once while avoiding d, finally go to d",& & U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& & U ! urban_boutique_hotel prepkitchen_little_italy & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Italian restaurant on India Street', 'Urban Boutique Hotel', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center']","('Davanti Enoteca', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Italian Cultural Center')","{'Prepkitchen Little Italy', 'Our Lady of the Rosary Church', 'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Prepkitchen Little Italy': 'a', 'Our Lady of the Rosary Church': 'b', 'Urban Boutique Hotel': 'c', 'Italian Cultural Center': 'd'}",False
exact_restricted_avoidance,['a'],"visit Italian restaurant on India Street, twice and never revisit it again","visit a, twice and never revisit it again",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Little Italy neighborhood, once then go to Burger Lounge restaurant, once while avoiding Italian restaurant on India Street, finally go to Italian restaurant on India Street","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! burger_lounge little_italy & U ! davanti_enoteca burger_lounge F davanti_enoteca & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca,& & U ! burger_lounge little_italy & U ! prepkitchen_little_italy burger_lounge F prepkitchen_little_italy & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge prepkitchen_little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Little Italy neighborhood', 'Burger Lounge restaurant', 'Italian restaurant on India Street']","['Little Italy neighborhood', 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Little Italy', 'Burger Lounge', 'Davanti Enoteca')","{'Prepkitchen Little Italy', 'Burger Lounge', 'Little Italy'}","{'Prepkitchen Little Italy': 'a', 'Burger Lounge': 'b', 'Little Italy': 'c'}",False
bound_delay,"['a', 'b']","if Village Walk on India Street, happens only and only then is Christian place of worship, Our Lady of the Rosary Church, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e village_walk X our_lady_of_the_rosary_church,G e village_walk X our_lady_of_the_rosary_church,G e a X b,G e b X a,"['Village Walk on India Street', 'Christian place of worship, Our Lady of the Rosary Church']","['Village Walk on India Street', 'Christian place of worship, Our Lady of the Rosary Church']","('Village Walk', 'Our Lady of the Rosary Church')","{'Our Lady of the Rosary Church', 'Village Walk'}","{'Our Lady of the Rosary Church': 'a', 'Village Walk': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Italian restaurant on India Street, Regional restaurant on India Street, Italian restaurant, Sorrento Ristorante, or New Zealand cuisine restaurant in Queenstown","do not make any single visit to d, b, c, a, or h",& G ! davanti_enoteca & G ! ironside & G ! sorrento_ristorante G ! queenstown,& G ! prepkitchen_little_italy & G ! ironside & G ! little_italy & G ! sorrento_ristorante G ! queenstown,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c & G! a G! h,"['Italian restaurant on India Street', 'Regional restaurant on India Street', 'Italian restaurant, Sorrento Ristorante', 'New Zealand cuisine restaurant in Queenstown']","['Sorrento Ristorante', 'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Italian restaurant', 'New Zealand cuisine restaurant in Queenstown']","('Davanti Enoteca', 'Ironside', 'Sorrento Ristorante', 'Queenstown')","{'Sorrento Ristorante', 'Ironside', 'Little Italy', 'Prepkitchen Little Italy', 'Queenstown'}","{'Sorrento Ristorante': 'a', 'Ironside': 'b', 'Little Italy': 'c', 'Prepkitchen Little Italy': 'd', 'Queenstown': 'h'}",False
