Utterance,Ground truth,Output,Correct
"do not visit Pets First veterinary clinic, any greater or fewer than two times",{'Pets First veterinary clinic'},{'Pets First veterinary clinic'},True
"visit Cocktail bar, only then should you visit Shiawase Japanese Restaurant, and only after that should you reach Nookie's restaurant","{""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant'}","{""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant'}",True
"you can go anywhere but Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe'}","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe'}",True
"you can not complete the task without visiting Chicago Transit Authority at Halsted & Roscoe, on five separate occasions",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"continue visiting Sidetrack bar on North Halsted Street, XO beauty shop, Town Hall Pub on North Halsted Street, and Minibar, an infinite number of times","{'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Minibar'}","{'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Town Hall Pub on North Halsted Street', 'Minibar'}",True
"reach Town Hall Pub bar on North Halsted Street, on exactly four separate occations",{'Town Hall Pub bar on North Halsted Street'},{'Town Hall Pub bar on North Halsted Street'},True
"do not visit Ann Sather restaurant on North Broadway, until you visit Beatnix gift shop, visit Beatnix gift shop, only once do not visit Beatnix gift shop, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once do no visit Rolled Around Bakery on West Roscoe Street, until you visit The Chicago Diner on North Halsted Street, visit The Chicago Diner on North Halsted Street, only once","{'Ann Sather restaurant on North Broadway', 'Beatnix gift shop', 'Rolled Around Bakery on West Roscoe Street', 'The Chicago Diner on North Halsted Street'}","{'Ann Sather restaurant on North Broadway', 'Rolled Around Bakery on West Roscoe Street', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street'}",True
"visit Chicago Transit Authority at Halsted & Roscoe, again and again",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"always once you observe Sidetrack bar on North Halsted Street, ensure that you go to Wendt Playlot playground, at least once in the future","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}",True
"do not go to Best Western Plus Hawthorne Terrace on N Broadway St, until XO beauty shop, is visited and do not go to XO beauty shop, until Ann Sather restaurant on North Broadway, is visited and do not go to Ann Sather restaurant on North Broadway, until Chicago Transit Authority at Halsted & Roscoe, is visited along the path never return to previous location you have been to","{'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'XO beauty shop', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop'}",True
"go to one of Rolled Around Bakery on West Roscoe Street, and Wendt Playlot playground, and then to the other","{'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street'}","{'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street'}",True
"immediately after you visit Minibar, you must go to Ann Sather restaurant on North Broadway, and you can not go to Ann Sather restaurant on North Broadway, any other time","{'Ann Sather restaurant on North Broadway', 'Minibar'}","{'Ann Sather restaurant on North Broadway', 'Minibar'}",True
