Utterance,Ground truth,Output,Correct
"you have to go to Jacqueline's bar on North Broadway, three or more than three times","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
"you have to visit Broadway & Roscoe SB operated by Chicago Transit Authority, exactly four times",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"you can not visit Boystown quarter, less than four times",{'Boystown quarter'},{'Boystown quarter'},True
"visit Nookie's restaurant, Ann Sather restaurant on North Broadway, Wendt Playlot playground, Cocktail bar, and American bistro on North Halsted Street, with no limits","{'American bistro on North Halsted Street', ""Nookie's restaurant"", 'Wendt Playlot playground', 'Ann Sather restaurant on North Broadway', 'Cocktail bar'}","{'American bistro on North Halsted Street', 'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Cocktail bar', 'Wendt Playlot playground'}",True
"visit 7-Eleven convenience store, exactly once do not visit Best Western Plus Hawthorne Terrace on N Broadway St, or Nookie's restaurant, before 7-Eleven convenience store, then visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once do not visit Nookie's restaurant, before Best Western Plus Hawthorne Terrace on N Broadway St, finally visit Nookie's restaurant","{'7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""}","{'7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""}",True
"go to The Chicago Diner on North Halsted Street, five times and do not visit it anymore",{'The Chicago Diner on North Halsted Street'},{'The Chicago Diner on North Halsted Street'},True
"go to Town Hall Pub bar on North Halsted Street, Nookie's restaurant, Boystown quarter, Beatnix gift shop, and Yefseis Cafe on North Halsted Street","{""Nookie's restaurant"", 'Boystown quarter', 'Yefseis Cafe on North Halsted Street', 'Town Hall Pub bar on North Halsted Street', 'Beatnix gift shop'}","{'Town Hall Pub bar on North Halsted Street', ""Nookie's restaurant"", 'Beatnix gift shop', 'Boystown quarter', 'Yefseis Cafe on North Halsted Street'}",True
"never go to Best Western Plus Hawthorne Terrace on Broadway St., less than once",{'Best Western Plus Hawthorne Terrace on Broadway St.'},{'Best Western Plus Hawthorne Terrace on Broadway St.'},True
"move to Gift shop named Beatnix, then move to Rolled Around Bakery on West Roscoe Street","{'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street'}","{'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street'}",True
"visit El Mariache Restaurant, Roscoe's Tavern & Cafe bar, and Rolled Around Bakery on West Roscoe Street, in any order","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}",True
"go to Wood restaurant on North Halsted Street, and go to Beatnix gift shop","{'Beatnix gift shop', 'Wood restaurant on North Halsted Street'}","{'Beatnix gift shop', 'Wood restaurant on North Halsted Street'}",True
"immediately after you visit Best Western Plus Hawthorne Terrace on N Broadway St, you must visit Bicycle rental at Halsted St & Roscoe St operated by Divvy","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on N Broadway St'}",True
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, Cocktail bar, and Sidetrack bar on North Halsted Street, in any order","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Minibar'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Minibar'}",True
"always stay away from Cocktail bar, Nookie's restaurant, and The Chicago Diner on North Halsted Street","{""Nookie's restaurant"", 'Cocktail bar', 'The Chicago Diner on North Halsted Street'}","{""Nookie's restaurant"", 'Cocktail bar', 'The Chicago Diner on North Halsted Street'}",True
"visit Wood restaurant on North Halsted Street, equal or more than five times",{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"avoid Nookie's restaurant, initially when Minibar, is not visited and then just visit Minibar, once and then visit Nookie's restaurant, while avoiding Minibar","{""Nookie's restaurant"", 'Minibar'}","{""Nookie's restaurant"", 'Minibar'}",True
"visit The Chicago Diner on North Halsted Street, equal or more than once",{'The Chicago Diner on North Halsted Street'},{'The Chicago Diner on North Halsted Street'},True
"go to Best Western Plus Hawthorne Terrace on N Broadway St, four times and do not visit it anymore",{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"go to Beatnix gift shop, once and do not visit it anymore",{'Beatnix gift shop'},{'Beatnix gift shop'},True
"make sure you visit Shiawase Japanese Restaurant, one or more times",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"until you have gone to Rolled Around Bakery on West Roscoe Street, you can not go to Yefseis Cafe on North Halsted Street","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"never go to Wendt Playlot playground, more than once",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"7-Eleven convenience store, The Chicago Diner on North Halsted Street, and Jacqueline's bar on North Broadway, should never be visited","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street'}","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street'}",True
"visiting Yefseis Cafe on North Halsted Street, more than twice is prohibited",{'Yefseis Cafe on North Halsted Street'},{'Yefseis Cafe on North Halsted Street'},True
"visit Best Western Plus Hawthorne Terrace on N Broadway St, American bistro on North Halsted Street, Boystown quarter, XO beauty shop, once do not visit American bistro on North Halsted Street, without visiting Best Western Plus Hawthorne Terrace on N Broadway St, and do not visit American bistro on North Halsted Street, without visiting Boystown quarter, do not visit XO beauty shop, without visiting Boystown quarter","{'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop', 'Boystown quarter'}","{'Boystown quarter', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop'}",True
"you must go to Beatnix gift shop, exactly four times",{'Beatnix gift shop'},{'Beatnix gift shop'},True
"you must go to Pets First veterinary clinic, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to Pets First veterinary clinic, any other time","{'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""}","{'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""}",True
"you can not visit 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St., at any time","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.'}","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.'}",True
"you can not visit Wood restaurant on North Halsted Street, more than three times",{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"make sure El Mariache Restaurant, Pets First veterinary clinic, Nookie's Restaurant, and Rolled Around Bakery on West Roscoe Street, are all visited in this order there can be other locations in between","{'Pets First veterinary clinic', ""Nookie's Restaurant"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}","{'Pets First veterinary clinic', ""Nookie's Restaurant"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}",True
"make sure Cocktail bar, Yefseis Cafe on North Halsted Street, and Christian church named Broadway United Methodist Church, are visited infinitely","{'Cocktail bar', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}","{'Cocktail bar', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}",True
"make sure you never visit Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, El Mariache Restaurant, Gift shop named Beatnix, or XO beauty shop","{'XO beauty shop', 'Rolled Around Bakery on West Roscoe Street', 'El Mariache Restaurant', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Gift shop named Beatnix'}","{'XO beauty shop', 'Rolled Around Bakery on West Roscoe Street', 'Gift shop named Beatnix', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'El Mariache Restaurant'}",True
