Utterance,Ground truth,Output,Correct
"if you go to Wood restaurant on North Halsted Street, you can never go to Cocktail bar, after that","{'Cocktail bar', 'Wood restaurant on North Halsted Street'}","{'Cocktail bar', 'Wood restaurant on North Halsted Street'}",True
"visit Nookie's Restaurant, exactly once","{""Nookie's Restaurant""}","{""Nookie's Restaurant""}",True
"visit Wood restaurant on North Halsted Street, first while avoiding American restaurant on North Halsted Street, then visit American restaurant on North Halsted Street, while avoiding Gift shop named Beatnix, then visit Gift shop named Beatnix, while avoiding Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street","{'Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"you must keep going on Sidetrack bar on North Halsted Street, until you get to Chicago Transit Authority at Halsted & Roscoe","{'Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street'}",True
"visit Nookie's restaurant, equal or more than three times","{""Nookie's restaurant""}","{""Nookie's restaurant""}",True
"the minimum number of times you must reach 7-Eleven convenience store, is two",{'7-Eleven convenience store'},{'7-Eleven convenience store'},True
please go to Rolled Around Bakery on West Roscoe Street,{'Rolled Around Bakery on West Roscoe Street'},{'Rolled Around Bakery on West Roscoe Street'},True
"visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Wood restaurant on North Halsted Street, and Jacqueline's bar on North Broadway, then visit Wood restaurant on North Halsted Street, exactly once while avoiding Jacqueline's bar on North Broadway, finally visit Jacqueline's bar on North Broadway","{""Jacqueline's bar on North Broadway"", 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street'}",True
"visiting Minibar, more than five times is prohibited",{'Minibar'},{'Minibar'},True
"do not visit Pets First veterinary clinic, more than five times",{'Pets First veterinary clinic'},{'Pets First veterinary clinic'},True
"once you leave Jacqueline's bar on North Broadway, for the second time you can not come back to it","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
