Utterance,Ground truth,Output,Correct
"if and only if you observe Minibar, you should ensure that you get to location Ann Sather restaurant on North Broadway, at the next time instant","{'Ann Sather restaurant on North Broadway', 'Minibar'}","{'Ann Sather restaurant on North Broadway', 'Minibar'}",True
"go to Broadway & Roscoe SB operated by Chicago Transit Authority, then leave Broadway & Roscoe SB operated by Chicago Transit Authority, and then repeat this exactly two more times",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"first go to Wood restaurant on North Halsted Street, while avoiding American restaurant on North Halsted Street, then go to American restaurant on North Halsted Street, while staying away from Gift shop named Beatnix, then go to Gift shop named Beatnix, while staying away from Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street","{'Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"visit El Mariache Restaurant, then Sidetrack bar on North Halsted Street, then XO beauty shop, and then Best Western Plus Hawthorne Terrace on N Broadway St, you can only visit each landmark once","{'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace on N Broadway St'}",True
find Cocktail bar,{'Cocktail bar'},{'Cocktail bar'},True
"make sure you visit Ann Sather restaurant on North Broadway, one or more times",{'Ann Sather restaurant on North Broadway'},{'Ann Sather restaurant on North Broadway'},True
"The Chicago Diner on North Halsted Street, Pets First veterinary clinic, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Rolled Around Bakery on West Roscoe Street, and Jacqueline's bar on North Broadway, should never be reached","{""Jacqueline's bar on North Broadway"", 'Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street', 'The Chicago Diner on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic', 'The Chicago Diner on North Halsted Street'}",True
"do not make any single visit to Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, or The Chicago Diner on North Halsted Street","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street'}","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street'}",True
"make sure you visit Boystown quarter, four or more times",{'Boystown quarter'},{'Boystown quarter'},True
"continue visiting Wood restaurant on North Halsted Street, Beatnix gift shop, Jacqueline's bar on North Broadway, and 7-Eleven convenience store, an infinite number of times","{'7-Eleven convenience store', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street'}","{'7-Eleven convenience store', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street'}",True
"travel to Minibar, Roscoe's Tavern & Cafe bar, and Best Western Plus Hawthorne Terrace on Broadway St., infinitely","{""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}","{""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}",True
"travel to Rolled Around Bakery on West Roscoe Street, Boystown quarter, and Yefseis Cafe on North Halsted Street, infinitely","{'Boystown quarter', 'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street, Boystown quarter'}",False
"visit Chicago Transit Authority at Halsted & Roscoe, only after Chicago Transit Authority at Halsted & Roscoe, is visited go to Rolled Around Bakery on West Roscoe Street, only after Rolled Around Bakery on West Roscoe Street, is visited go to American bistro on North Halsted Street, only after American bistro on North Halsted Street, is visited go to Roscoe's Tavern & Cafe bar, only after Roscoe's Tavern & Cafe bar, is visited go to Pets First veterinary clinic","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street'}","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic'}",True
"visit Shiawase Japanese Restaurant, then XO beauty shop, then American bistro on North Halsted Street, and then The Chicago Diner on North Halsted Street","{'American bistro on North Halsted Street', 'XO beauty shop', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', 'XO beauty shop', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
do not stop visiting Shiawase Japanese Restaurant,{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
