Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Barley's Brewing Company,F barleys_brewing_company,F barleys_brewing_company,F a,F a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
visit,['a'],go to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
visit,['a'],please go to Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],please go to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],visit Brothers Bar & Grill,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
visit,['a'],visit BBR,F bbr,F bbr,F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},True
visit,['a'],make your way to Martini Modern Italian,F martini_modern_italian,F martini_modern_italian,F a,F a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
visit,['a'],make your way to Martinis,F martinis,F martinis,F a,F a,"('Martinis',)",['Martinis'],{'Martinis'},{'Martinis': 'a'},True
visit,['a'],find North Market Parking,F north_market_parking,F north_market_parking,F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},True
visit,['a'],find Columbus Convention Center,F columbus_convention_center,F columbus_convention_center,F a,F a,"('Columbus Convention Center',)",['Columbus Convention Center'],{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,['a'],reach Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],reach Garage Bar,F garage_bar,F garage_bar,F a,F a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},True
visit,"['a', 'b']","go to BBR, then go to Dahlia Nightclub, or go to Dahlia Nightclub, then go to BBR",& F bbr F dahlia_nightclub,F & bbr F dahlia_nightclub,& F a F b,F & b F a,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","go to Dahlia Nightclub, then go to Park Street Tavern, or go to Park Street Tavern, then go to Dahlia Nightclub",& F dahlia_nightclub F park_street_tavern,F & dahlia_nightclub F park_street_tavern,& F a F b,F & a F b,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","go to BBR, and CoGo North Market, in an arbitrary order",& F bbr F cogo_north_market,& F bbr F cogo_north_market,& F a F b,& F b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",True
visit,"['a', 'b']","go to Hampton Inn and Suites Columbus Downtown, and Brothers Bar & Grill, in an arbitrary order",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F a F b,& F b F a,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown']","{'Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown'}","{'Brothers Bar & Grill': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
