Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Barley's Brewing Company,F barleys_brewing_company,F barleys_brewing_company,F a,F a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
visit,['a'],make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
visit,['a'],visit Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],visit Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],reach Brothers Bar & Grill,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
visit,['a'],reach BBR,F bbr,F bbr,F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},True
visit,['a'],please go to Martini Modern Italian,F martini_modern_italian,F martini_modern_italian,F a,F a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
visit,['a'],please go to Martinis,F martinis,F martinis,F a,F a,"('Martinis',)",['Martinis'],{'Martinis'},{'Martinis': 'a'},True
visit,['a'],approach North Market Parking,F north_market_parking,F north_market_parking,F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},True
visit,['a'],approach Columbus Convention Center,F columbus_convention_center,F columbus_convention_center,F a,F a,"('Columbus Convention Center',)",['Columbus Convention Center'],{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,"['a', 'b']","make sure to go to both CoGo North Market, and Park Street Tavern, at least once",& F cogo_north_market F park_street_tavern,& F cogo_north_market F park_street_tavern,& F a F b,& F a F b,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b']","make sure to go to both Martini Modern Italian, and Martinis, at least once",& F martini_modern_italian F martinis,& F martini_modern_italian F martinis,& F a F b,& F a F b,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",True
visit,"['a', 'b']","visit BBR, and Dahlia Nightclub",& F bbr F dahlia_nightclub,& F bbr F dahlia_nightclub,& F a F b,& F b F a,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",True
visit,"['a', 'b']","visit Dahlia Nightclub, and Park Street Tavern",& F dahlia_nightclub F park_street_tavern,& F dahlia_nightclub F park_street_tavern,& F a F b,& F a F b,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b']","make sure both BBR, and CoGo North Market, are visited",& F bbr F cogo_north_market,& F bbr F cogo_north_market,& F a F b,& F b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",True
visit,"['a', 'b']","make sure both Hampton Inn and Suites Columbus Downtown, and Brothers Bar & Grill, are visited",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F a F b,& F b F a,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown']","{'Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown'}","{'Brothers Bar & Grill': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
visit,"['a', 'b']","go to N High St & Spruce St, and Char Bar",& F n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,& F a F b,& F a F b,"('N High St & Spruce St', 'Char Bar')","['N High St & Spruce St', 'Char Bar']","{'N High St & Spruce St', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Char Bar': 'b'}",True
visit,"['a', 'b']","go to N High St & Spruce St, and Martini Modern Italian",& F n_high_st_&_spruce_st F martini_modern_italian,& F n_high_st_&_spruce_st F martini_modern_italian,& F a F b,& F b F a,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",True
visit,"['a', 'b']","reach Garage Bar, reach Short North",& F garage_bar F short_north,& F garage_bar F short_north,& F a F b,& F a F b,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",True
visit,"['a', 'b']","reach N High St & Spruce St, reach Arnold Schwarzenegger statue",& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F a F b,& F a F b,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St & Spruce St', 'Arnold Schwarzenegger statue']","{'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'N High St & Spruce St': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
visit,"['a', 'b']","go to one of Arena Crossing Apartments, and Brothers Bar & Grill, and then to the other",& F arena_crossing_apartments F brothers_bar_&_grill,& F arena_crossing_apartments F brothers_bar_&_grill,& F a F b,& F b F a,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Arena Crossing Apartments']","{'Brothers Bar & Grill', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b']","go to one of Dahlia Nightclub, and North Market Parking, and then to the other",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
