Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Barley's Brewing Company,F barleys_brewing_company,F barleys_brewing_company,F a,F a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
visit,['a'],find Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
visit,['a'],visit Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],visit Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],move to Brothers Bar & Grill,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
visit,['a'],move to BBR,F bbr,F bbr,F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},True
visit,['a'],stop by Martini Modern Italian,F martini_modern_italian,F martini_modern_italian,F a,F a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
visit,['a'],stop by Martinis,F martinis,F martinis,F a,F a,"('Martinis',)",['Martinis'],{'Martinis'},{'Martinis': 'a'},True
visit,['a'],go to North Market Parking,F north_market_parking,F north_market_parking,F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},True
visit,['a'],go to Columbus Convention Center,F columbus_convention_center,F columbus_convention_center,F a,F a,"('Columbus Convention Center',)",['Columbus Convention Center'],{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,"['a', 'b']","pick one from CoGo North Market, and Park Street Tavern, go there and then head to the other one",& F cogo_north_market F park_street_tavern,& F cogo_north_market F park_street_tavern,& F a F b,& F a F b,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b']","pick one from Martini Modern Italian, and Martinis, go there and then head to the other one",& F martini_modern_italian F martinis,& F martini_modern_italian F martinis,& F a F b,& F a F b,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",True
