Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],make your way to red region,F red_region,F red_region,F a,F a,"('red region',)",['red region'],{'red region'},{'red region': 'a'},True
visit,['a'],visit big yellow room,F big_yellow_room,F big_yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'big yellow room'},{'big yellow room': 'a'},True
visit,['a'],visit small yellow room,F small_yellow_room,F small_yellow_room,F a,F a,"('small yellow room',)",['small yellow room'],{'small yellow room'},{'small yellow room': 'a'},True
visit,['a'],reach big blue region,F big_blue_region,F big_blue_region,F a,F a,"('big blue region',)",['big blue region'],{'big blue region'},{'big blue region': 'a'},True
visit,['a'],reach yellow room,F yellow_room,F yellow_room,F a,F a,"('yellow room',)",['yellow room'],{'yellow room'},{'yellow room': 'a'},True
visit,['a'],please go to red room,F red_room,F red_room,F a,F a,"('red room',)",['red room'],{'red room'},{'red room': 'a'},True
visit,['a'],please go to yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],approach big green room,F big_green_room,F big_green_room,F a,F a,"('big green room',)",['big green room'],{'big green room'},{'big green room': 'a'},True
visit,['a'],approach small red room,F small_red_room,F small_red_room,F a,F a,"('small red room',)",['small red room'],{'small red room'},{'small red room': 'a'},True
visit,"['a', 'b']",make sure to go to both big blue room and green region at least once,& F big_blue_room F green_region,& F big_blue_room F green_region,& F a F b,& F a F b,"('big blue room', 'green region')","['big blue room', 'green region']","{'big blue room', 'green region'}","{'big blue room': 'a', 'green region': 'b'}",True
visit,"['a', 'b']",make sure to go to both big red room and green region at least once,& F big_red_room F green_region,& F big_red_room F green_region,& F a F b,& F a F b,"('big red room', 'green region')","['big red room', 'green region']","{'big red room', 'green region'}","{'big red room': 'a', 'green region': 'b'}",True
visit,"['a', 'b']",visit yellow region and small red room,& F yellow_region F small_red_room,& F red_region F small_red_room,& F a F b,& F b F a,"('yellow region', 'small red room')","['small red room', 'yellow region']","{'small red room', 'red region'}","{'small red room': 'a', 'red region': 'b'}",False
visit,"['a', 'b']",visit big green region and small red region,& F big_green_region F small_red_region,& F big_green_region F small_red_region,& F a F b,& F a F b,"('big green region', 'small red region')","['big green region', 'small red region']","{'big green region', 'small red region'}","{'big green region': 'a', 'small red region': 'b'}",True
visit,"['a', 'b']",make sure both yellow region and big yellow region are visited,& F yellow_region F big_yellow_region,& F red_region F big_yellow_region,& F a F b,& F b F a,"('yellow region', 'big yellow region')","['big yellow region', 'yellow region']","{'big yellow region', 'red region'}","{'big yellow region': 'a', 'red region': 'b'}",False
visit,"['a', 'b']",make sure both big yellow room and green room are visited,& F big_yellow_room F green_room,& F big_yellow_room F green_room,& F a F b,& F a F b,"('big yellow room', 'green room')","['big yellow room', 'green room']","{'big yellow room', 'green room'}","{'big yellow room': 'a', 'green room': 'b'}",True
visit,"['a', 'b']",go to small blue region and big yellow room,& F small_blue_region F big_yellow_room,& F small_blue_region F big_yellow_room,& F a F b,& F a F b,"('small blue region', 'big yellow room')","['small blue region', 'big yellow room']","{'small blue region', 'big yellow room'}","{'small blue region': 'a', 'big yellow room': 'b'}",True
