Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],visit red region,F red_region,F red_region,F a,F a,"('red region',)",['red region'],{'red region'},{'red region': 'a'},True
visit,['a'],go to big yellow room,F big_yellow_room,F big_yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'big yellow room'},{'big yellow room': 'a'},True
visit,['a'],go to small yellow room,F small_yellow_room,F small_yellow_room,F a,F a,"('small yellow room',)",['small yellow room'],{'small yellow room'},{'small yellow room': 'a'},True
visit,['a'],travel to big blue region,F big_blue_region,F big_blue_region,F a,F a,"('big blue region',)",['big blue region'],{'big blue region'},{'big blue region': 'a'},True
visit,['a'],travel to yellow room,F yellow_room,F yellow_room,F a,F a,"('yellow room',)",['yellow room'],{'yellow room'},{'yellow room': 'a'},True
visit,['a'],move to red room,F red_room,F red_room,F a,F a,"('red room',)",['red room'],{'red room'},{'red room': 'a'},True
visit,['a'],move to yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],make sure you visit big green room at least once,F big_green_room,F big_green_room,F a,F a,"('big green room',)",['big green room'],{'big green room'},{'big green room': 'a'},True
visit,['a'],make sure you visit small red room at least once,F small_red_room,F small_red_room,F a,F a,"('small red room',)",['small red room'],{'small red room'},{'small red room': 'a'},True
visit,"['a', 'b']",visit both big blue room and green region,& F big_blue_room F green_region,& F big_blue_room F green_region,& F a F b,& F a F b,"('big blue room', 'green region')","['big blue room', 'green region']","{'big blue room', 'green region'}","{'big blue room': 'a', 'green region': 'b'}",True
visit,"['a', 'b']",visit both big red room and green region,& F big_red_room F green_region,& F big_red_room F green_region,& F a F b,& F a F b,"('big red room', 'green region')","['big red room', 'green region']","{'big red room', 'green region'}","{'big red room': 'a', 'green region': 'b'}",True
visit,"['a', 'b']",go to yellow region and go to small red room,& F yellow_region F small_red_room,& F red_region F small_red_room,& F a F b,& F b F a,"('yellow region', 'small red room')","['small red room', 'yellow region']","{'small red room', 'red region'}","{'small red room': 'a', 'red region': 'b'}",False
visit,"['a', 'b']",go to big green region and go to small red region,& F big_green_region F small_red_region,& F big_green_region F small_red_region,& F a F b,& F a F b,"('big green region', 'small red region')","['big green region', 'small red region']","{'big green region', 'small red region'}","{'big green region': 'a', 'small red region': 'b'}",True
visit,"['a', 'b']",find yellow region and big yellow region,& F yellow_region F big_yellow_region,& F red_region F big_yellow_region,& F a F b,& F b F a,"('yellow region', 'big yellow region')","['big yellow region', 'yellow region']","{'big yellow region', 'red region'}","{'big yellow region': 'a', 'red region': 'b'}",False
visit,"['a', 'b']",find big yellow room and green room,& F big_yellow_room F green_room,& F big_yellow_room F green_room,& F a F b,& F a F b,"('big yellow room', 'green room')","['big yellow room', 'green room']","{'big yellow room', 'green room'}","{'big yellow room': 'a', 'green room': 'b'}",True
visit,"['a', 'b']",eventually reach small blue region and big yellow room,& F small_blue_region F big_yellow_room,& F small_blue_region F big_yellow_room,& F a F b,& F a F b,"('small blue region', 'big yellow room')","['small blue region', 'big yellow room']","{'small blue region', 'big yellow room'}","{'small blue region': 'a', 'big yellow room': 'b'}",True
visit,"['a', 'b']",eventually reach small blue region and big blue room,& F small_blue_region F big_blue_room,& F small_blue_region F big_blue_room,& F a F b,& F a F b,"('small blue region', 'big blue room')","['small blue region', 'big blue room']","{'small blue region', 'big blue room'}","{'small blue region': 'a', 'big blue room': 'b'}",True
visit,"['a', 'b']",make sure to go to both small green region and small blue region,& F small_green_region F small_blue_region,& F small_green_region F small_blue_region,& F a F b,& F a F b,"('small green region', 'small blue region')","['small green region', 'small blue region']","{'small green region', 'small blue region'}","{'small green region': 'a', 'small blue region': 'b'}",True
visit,"['a', 'b']",make sure to go to both small blue region and big blue region,& F small_blue_region F big_blue_region,& F small_blue_region F big_blue_region,& F a F b,& F a F b,"('small blue region', 'big blue region')","['small blue region', 'big blue region']","{'small blue region', 'big blue region'}","{'small blue region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b']",visit small yellow room and big green region in any order,& F small_yellow_room F big_green_region,& F small_yellow_room F big_green_region,& F a F b,& F b F a,"('small yellow room', 'big green region')","['big green region', 'small yellow room']","{'big green region', 'small yellow room'}","{'big green region': 'a', 'small yellow room': 'b'}",True
visit,"['a', 'b']",visit big green region and big blue region in any order,& F big_green_region F big_blue_region,& F big_green_region F big_blue_region,& F a F b,& F a F b,"('big green region', 'big blue region')","['big green region', 'big blue region']","{'big green region', 'big blue region'}","{'big green region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b', 'c']",please visit small blue region blue room and big green region in any order,& F small_blue_region & F blue_room F big_green_region,& F small_blue_region & F blue_room F big_green_region,& F a & F b F c,& F c & F b F a,"('small blue region', 'blue room', 'big green region')","['blue room', 'small blue region', 'big green region']","{'big green region', 'blue room', 'small blue region'}","{'big green region': 'a', 'blue room': 'b', 'small blue region': 'c'}",True
visit,"['a', 'b', 'c']",please visit blue region small blue region and big blue room in any order,& F blue_region & F small_blue_region F big_blue_room,& F blue_region & F small_blue_region F big_blue_room,& F a & F b F c,& F b & F a F c,"('blue region', 'small blue region', 'big blue room')","['small blue region', 'blue region', 'big blue room']","{'small blue region', 'blue region', 'big blue room'}","{'small blue region': 'a', 'blue region': 'b', 'big blue room': 'c'}",True
visit,"['a', 'b', 'c']",go to the following locations red region blue region and small blue room,& F red_region & F blue_region F small_blue_room,& F red_region & F blue_region F small_blue_room,& F a & F b F c,& F c & F b F a,"('red region', 'blue region', 'small blue room')","['small blue room', 'blue region', 'red region']","{'small blue room', 'blue region', 'red region'}","{'small blue room': 'a', 'blue region': 'b', 'red region': 'c'}",True
visit,"['a', 'b', 'c']",go to the following locations big green region blue region and green room,& F big_green_region & F blue_region F green_room,& F big_green_region & F blue_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'blue region', 'green room')","['big green region', 'blue region', 'green room']","{'big green region', 'blue region', 'green room'}","{'big green region': 'a', 'blue region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c']",visit all three locations blue region small blue room and small red room,& F blue_region & F small_blue_room F small_red_room,& F blue_region & F small_blue_room F small_red_room,& F a & F b F c,& F c & F a F b,"('blue region', 'small blue room', 'small red room')","['small blue room', 'small red room', 'blue region']","{'small blue room', 'small red room', 'blue region'}","{'small blue room': 'a', 'small red room': 'b', 'blue region': 'c'}",True
visit,"['a', 'b', 'c']",visit all three locations big yellow region small blue room and big green region,& F big_yellow_region & F small_blue_room F big_green_region,& F big_yellow_region & F small_blue_room F big_green_region,& F a & F b F c,& F b & F c F a,"('big yellow region', 'small blue room', 'big green region')","['small blue room', 'big yellow region', 'big green region']","{'big green region', 'big yellow region', 'small blue room'}","{'big green region': 'a', 'big yellow region': 'b', 'small blue room': 'c'}",True
visit,"['a', 'b', 'c']",head to blue room big yellow room and yellow region in any order,& F blue_room & F big_yellow_room F yellow_region,& F blue_room & F big_yellow_room F red_region,& F a & F b F c,& F b & F c F a,"('blue room', 'big yellow room', 'yellow region')","['blue room', 'yellow region', 'big yellow room']","{'red region', 'blue room', 'big yellow room'}","{'red region': 'a', 'blue room': 'b', 'big yellow room': 'c'}",False
