Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to yellow region,F yellow_region,F yellow_room,F a,F a,"('yellow region',)",['yellow region'],{'yellow room'},{'yellow room': 'a'},False
visit,['a'],go to red region,F red_region,F red_room,F a,F a,"('red region',)",['red region'],{'red room'},{'red room': 'a'},False
visit,['a'],please go to big yellow room,F big_yellow_room,F yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'yellow room'},{'yellow room': 'a'},False
visit,['a'],please go to small yellow room,F small_yellow_room,F yellow_room,F a,F a,"('small yellow room',)",['small yellow room'],{'yellow room'},{'yellow room': 'a'},False
visit,['a'],visit big blue region,F big_blue_region,F blue_room,F a,F a,"('big blue region',)",['big blue region'],{'blue room'},{'blue room': 'a'},False
visit,['a'],visit yellow room,F yellow_room,F yellow_room,F a,F a,"('yellow room',)",['yellow room'],{'yellow room'},{'yellow room': 'a'},True
visit,['a'],make your way to red room,F red_room,F red_room,F a,F a,"('red room',)",['red room'],{'red room'},{'red room': 'a'},True
visit,['a'],make your way to yellow region,F yellow_region,F yellow_room,F a,F a,"('yellow region',)",['yellow region'],{'yellow room'},{'yellow room': 'a'},False
visit,['a'],find big green room,F big_green_room,F green_room,F a,F a,"('big green room',)",['big green room'],{'green room'},{'green room': 'a'},False
visit,['a'],find small red room,F small_red_room,F red_room,F a,F a,"('small red room',)",['small red room'],{'red room'},{'red room': 'a'},False
visit,['a'],reach big yellow room,F big_yellow_room,F yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'yellow room'},{'yellow room': 'a'},False
visit,['a'],reach small green region,F small_green_region,F green_room,F a,F a,"('small green region',)",['small green region'],{'green room'},{'green room': 'a'},False
visit,"['a', 'b']",go to yellow region then go to small red room or go to small red room then go to yellow region,& F yellow_region F small_red_room,F & yellow_room F & red_room,& F a F b,F & a F & b,"('yellow region', 'small red room')","['yellow region', 'small red room']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",RER or Grounding Error
visit,"['a', 'b']",go to big green region then go to small red region or go to small red region then go to big green region,& F big_green_region F small_red_region,F & green_room F red_room,& F a F b,F & a F b,"('big green region', 'small red region')","['small red region', 'big green region']","{'green room', 'red room'}","{'green room': 'a', 'red room': 'b'}",False
visit,"['a', 'b']",go to yellow region and big yellow region in an arbitrary order,& F yellow_region F big_yellow_region,& F yellow_room F yellow_room,& F a F b,& F a F a,"('yellow region', 'big yellow region')","['yellow region', 'big yellow region']",{'yellow room'},{'yellow room': 'a'},False
visit,"['a', 'b']",go to big yellow room and green room in an arbitrary order,& F big_yellow_room F green_room,& F yellow_room F green_room,& F a F b,& F a F b,"('big yellow room', 'green room')","['green room', 'big yellow room']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",False
visit,"['a', 'b']",make sure both small blue region and big yellow room are visited,& F small_blue_region F big_yellow_room,& F blue_room F yellow_room,& F a F b,& F b F a,"('small blue region', 'big yellow room')","['small blue region', 'big yellow room']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b']",make sure both small blue region and big blue room are visited,& F small_blue_region F big_blue_room,& F blue_room F blue_room,& F a F b,& F a F a,"('small blue region', 'big blue room')","['small blue region', 'big blue room']",{'blue room'},{'blue room': 'a'},False
visit,"['a', 'b']",stop by small green region and small blue region,& F small_green_region F small_blue_region,& F green_room F blue_room,& F a F b,& F a F b,"('small green region', 'small blue region')","['small green region', 'small blue region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b']",stop by small blue region and big blue region,& F small_blue_region F big_blue_region,& F blue_room F blue_room,& F a F b,& F a F a,"('small blue region', 'big blue region')","['small blue region', 'big blue region']",{'blue room'},{'blue room': 'a'},False
visit,"['a', 'b']",visit small yellow room and big green region,& F small_yellow_room F big_green_region,& F yellow_room F green_room,& F a F b,& F a F b,"('small yellow room', 'big green region')","['small yellow room', 'big green region']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",False
visit,"['a', 'b']",visit big green region and big blue region,& F big_green_region F big_blue_region,& F green_room F blue_room,& F a F b,& F a F b,"('big green region', 'big blue region')","['big blue region', 'big green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b']",pick one from big red region and small blue region go there and then head to the other one,& F big_red_region F small_blue_region,& F red_room F blue_room,& F a F b,& F a F b,"('big red region', 'small blue region')","['small blue region', 'big red region']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b']",pick one from small blue room and small green region go there and then head to the other one,& F small_blue_room F small_green_region,& F blue_room F green_room,& F a F b,& F b F a,"('small blue room', 'small green region')","['small blue room', 'small green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",go to red region blue region and small blue room in any order,& F red_region & F blue_region F small_blue_room,& F blue_room & F red_room F blue_room,& F a & F b F c,& F b & F a F b,"('red region', 'blue region', 'small blue room')","['small blue room', 'blue region', 'red region']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",go to big green region blue region and green room in any order,& F big_green_region & F blue_region F green_room,& F green_room & F blue_room F green_room,& F a & F b F c,& F a & F b F a,"('big green region', 'blue region', 'green room')","['green room', 'blue region', 'big green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",find blue region small blue room and small red room,& F blue_region & F small_blue_room F small_red_room,& F blue_room & F blue_room F red_room,& F a & F b F c,& F b & F b F a,"('blue region', 'small blue room', 'small red room')","['small blue room', 'blue region', 'small red room']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",find big yellow region small blue room and big green region,& F big_yellow_region & F small_blue_room F big_green_region,& F yellow_room & F blue_room F green_room,& F a & F b F c,& F a & F c F b,"('big yellow region', 'small blue room', 'big green region')","['small blue room', 'big yellow region', 'big green region']","{'yellow room', 'green room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'blue room': 'c'}",False
visit,"['a', 'b', 'c']",go to blue room big yellow room and yellow region,& F blue_room & F big_yellow_room F yellow_region,& F blue_room & F yellow_room F yellow_room,& F a & F b F c,& F b & F a F a,"('blue room', 'big yellow room', 'yellow region')","['yellow region', 'big yellow room', 'blue room']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",go to big yellow room small blue room and blue room,& F big_yellow_room & F small_blue_room F blue_room,& F yellow_room & F blue_room F blue_room,& F a & F b F c,& F a & F b F b,"('big yellow room', 'small blue room', 'blue room')","['small blue room', 'big yellow room', 'blue room']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",stop by big yellow region yellow region and big blue region in any order,& F big_yellow_region & F yellow_region F big_blue_region,& F yellow_room & F yellow F blue_room,& F a & F b F c,& F a & F yellow F b,"('big yellow region', 'yellow region', 'big blue region')","['big yellow region', 'big blue region']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
