Type,Number of props,Utterance,Ground truth,Response,Success
visit,1,find 335 Madison Avenue,"('335 Madison Avenue',)",335 Madison Avenue,True
visit,2,"pick one from Pret A Manger, and Chabad of Midtown Manhattan, go there and then head to the other one","('Pret A Manger', 'Chabad of Midtown Manhattan')",Pret A Manger | Chabad of Midtown Manhattan,True
visit,3,"505 Fifth Avenue, Chipotle, and Inner Enlightenment Spiritist Society, must be visited","('505 Fifth Avenue', 'Chipotle', 'Inner Enlightenment Spiritist Society')",505 Fifth Avenue | Chipotle | Inner Enlightenment Spiritist Society,True
visit,4,"move to Alden Shoes, Inner Enlightenment Spiritist Society, McDonald's, and Zara, in any order","('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')",Alden Shoes | Inner Enlightenment Spiritist Society | McDonald's | Zara,True
visit,5,"make sure Croton Reservoir, Cheap Car Lease NYC, SUNY State College of Optometry, Wendell L. Willkie, and Chase, are all visited","('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')",Croton Reservoir | Cheap Car Lease NYC | SUNY State College of Optometry | Wendell L. Willkie | Chase,True
sequenced_visit,2,"go to Lefcourt National Building, and move on to Salmon Tower, once you have been to Lefcourt National Building","('Lefcourt National Building', 'Salmon Tower')",Lefcourt National Building | Salmon Tower,True
sequenced_visit,3,"go to H&M, then go to and other stories, then go to Sean John","('H&M', 'and other stories', 'Sean John')",H&M | and other stories | Sean John,True
sequenced_visit,4,"travel from M&T Bank, to Alden Shoes, to Pret A Manger, to W. R. Grace Building","('M&T Bank', 'Alden Shoes', 'Pret A Manger', 'W. R. Grace Building')",M&T Bank | Alden Shoes | Pret A Manger | W. R. Grace Building,True
sequenced_visit,5,"go to Gertrude Stein, then go to Chabad of Midtown Manhattan, then go to 505 Fifth Avenue, then go to Nat Sherman Townhouse, finally go to One Vanderbilt","('Gertrude Stein', 'Chabad of Midtown Manhattan', '505 Fifth Avenue', 'Nat Sherman Townhouse', 'One Vanderbilt')",Gertrude Stein | Chabad of Midtown Manhattan | 505 Fifth Avenue | Nat Sherman Townhouse | One Vanderbilt,True
ordered_visit,3,"first go to Chipotle, then go to Sean John, only after Chipotle, finally go to Gertrude Stein, only after Sean John","('Chipotle', 'Sean John', 'Gertrude Stein')",Chipotle | Sean John | Gertrude Stein,True
strictly_ordered_visit,2,"you must visit Chabad of Midtown Manhattan, exactly once while avoiding 505 Fifth Avenue, then you can navigate to 505 Fifth Avenue","('Chabad of Midtown Manhattan', '505 Fifth Avenue')",Chabad of Midtown Manhattan | 505 Fifth Avenue,True
