Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Beachside Resortwear, Surfer the Bar, Seawalk Hotel and Spa, Jacksonville Beach City Hall, and Blue Water Daiquiri & Oyster Bar",& F beachside_resortwear & F surfer_the_bar & F seawalk_hotel_and_spa & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F surfer_the_bar & F beachside_resortwear & F seawalk_hotel_and_spa & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Beachside Resortwear', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall']","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b', 'Surfer the Bar': 'c', 'Seawalk Hotel and Spa': 'd', 'Jacksonville Beach City Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Beachside Resortwear, Public Parking, Texaco, Four Points by Sheraton Jacksonville Beachfront, and Campeche Bay Mexican Restaurant",& F beachside_resortwear & F public_parking & F texaco & F four_points_by_sheraton_jacksonville_beachfront F campeche_bay_mexican_restaurant,& F public_parking & F beachside_resortwear & F texaco & F four_points_by_sheraton_jacksonville_beachfront F campeche_bay_mexican_restaurant,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"('Beachside Resortwear', 'Public Parking', 'Texaco', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant')","['Texaco', 'Public Parking', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront']","{'Texaco', 'Public Parking', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Public Parking': 'b', 'Beachside Resortwear': 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Jacksonville Beach Patrol, Picasso Day Spa & Salon, Wells Fargo, Texaco, and Campeche Bay Mexican Restaurant",& F jacksonville_beach_patrol & F wells_fargo & F picasso_day_spa_&_salon & F campeche_bay_mexican_restaurant F texaco,& F jacksonville_beach_patrol & F picasso_day_spa_&_salon & F wells_fargo & F texaco F campeche_bay_mexican_restaurant,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Jacksonville Beach Patrol', 'Wells Fargo', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant', 'Texaco')","['Texaco', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Campeche Bay Mexican Restaurant']","{'Texaco', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant', 'Wells Fargo'}","{'Texaco': 'a', 'Jacksonville Beach Patrol': 'b', 'Picasso Day Spa & Salon': 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit SeaWalk Pavillion, Campeche Bay Mexican Restaurant, Wells Fargo, Beachside Resortwear, and Texaco",& F seawalk_pavillion & F wells_fargo & F campeche_bay_mexican_restaurant & F texaco F beachside_resortwear,& F seawalk_pavilion & F campeche_bay_mexican_restaurant & F wells_fargo & F beachside_resortwear F texaco,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('SeaWalk Pavillion', 'Wells Fargo', 'Campeche Bay Mexican Restaurant', 'Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'SeaWalk Pavillion']","{'Texaco', 'Seawalk Pavilion', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Wells Fargo'}","{'Texaco': 'a', 'Seawalk Pavilion': 'b', 'Beachside Resortwear': 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Wells Fargo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Public Parking, Latham Plaza, Blue Water Daiquiri & Oyster Bar, Seawalk Pavilion, and Walgreens",& F public_parking & F latham_plaza & F walgreens & F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,& F public_parking & F latham_plaza & F blue_water_daiquiri_&_oyster_bar & F seawalk_pavilion F walgreens,& F a & F b & F c & F d F h,& F c & F h & F b & F d F a,"('Public Parking', 'Latham Plaza', 'Walgreens', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar')","['Walgreens', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Seawalk Pavilion', 'Latham Plaza']","{'Walgreens', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Seawalk Pavilion', 'Latham Plaza'}","{'Walgreens': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Public Parking': 'c', 'Seawalk Pavilion': 'd', 'Latham Plaza': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Picasso Day Spa & Salon, Four Points by Sheraton Jacksonville Beachfront, Seawalk Hotel and Spa, Jacksonville Beach City Hall, and Beachside Resortwear",& F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F jacksonville_beach_city_hall F seawalk_hotel_and_spa,& F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa & F jacksonville_beach_city_hall F beachside_resortwear,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Jacksonville Beach City Hall', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall']","{'Seawalk Hotel and Spa', 'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall'}","{'Seawalk Hotel and Spa': 'a', 'Beachside Resortwear': 'b', 'Picasso Day Spa & Salon': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Jacksonville Beach City Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wells Fargo, Texaco, SeaWalk Pavillion, Campeche Bay Mexican Restaurant, and Walgreens",& F wells_fargo & F texaco & F seawalk_pavillion & F campeche_bay_mexican_restaurant F walgreens,& F wells_fargo & F texaco & F seawalk_pavilion & F campeche_bay_mexican_restaurant F walgreens,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Wells Fargo', 'Texaco', 'SeaWalk Pavillion', 'Campeche Bay Mexican Restaurant', 'Walgreens')","['Walgreens', 'Texaco', 'Wells Fargo', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion']","{'Walgreens', 'Texaco', 'Seawalk Pavilion', 'Campeche Bay Mexican Restaurant', 'Wells Fargo'}","{'Walgreens': 'a', 'Texaco': 'b', 'Seawalk Pavilion': 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Wells Fargo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Beachside Resortwear, Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront, Texaco, and Blue Water Daiquiri & Oyster Bar",& F beachside_resortwear & F seawalk_hotel_and_spa & F four_points_by_sheraton_jacksonville_beachfront & F texaco F blue_water_daiquiri_&_oyster_bar,& F beachside_resortwear & F seawalk_hotel_and_spa & F four_points_by_sheraton_jacksonville_beachfront & F texaco F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('Beachside Resortwear', 'Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Hotel and Spa': 'c', 'Beachside Resortwear': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Seawalk Hotel and Spa, go to Zeta Brewing Company, go to Beachside Resortwear, go to Picasso Day Spa & Salon, go to Surfer the Bar",& F seawalk_hotel_and_spa & F zeta_brewing_company & F beachside_resortwear & F picasso_day_spa_&_salon F surfer_the_bar,& F seawalk_hotel_and_spa & F zeta_brewing_company & F beachside_resortwear & F picasso_day_spa_&_salon F surfer_the_bar,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Seawalk Hotel and Spa', 'Zeta Brewing Company', 'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Surfer the Bar')","['Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Seawalk Hotel and Spa']","{'Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b', 'Picasso Day Spa & Salon': 'c', 'Surfer the Bar': 'd', 'Seawalk Hotel and Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to SeaWalk Pavillion, go to Zeta Brewing Company, go to Seawalk Hotel and Spa, go to Texaco, go to Latham Plaza",& F seawalk_pavillion & F zeta_brewing_company & F seawalk_hotel_and_spa & F texaco F latham_plaza,& F seawalk_pavilion & F zeta_brewing_company & F seawalk_hotel_and_spa & F texaco F latham_plaza,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('SeaWalk Pavillion', 'Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Texaco', 'Latham Plaza')","['Texaco', 'Zeta Brewing Company', 'Latham Plaza', 'Seawalk Hotel and Spa', 'SeaWalk Pavillion']","{'Texaco', 'Seawalk Pavilion', 'Zeta Brewing Company', 'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Texaco': 'a', 'Seawalk Pavilion': 'b', 'Zeta Brewing Company': 'c', 'Latham Plaza': 'd', 'Seawalk Hotel and Spa': 'h'}",False
