Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, Picasso Day Spa & Salon, Latham Plaza, and Public Parking",& F picasso_day_spa_&_salon & F wells_fargo & F latham_plaza F public_parking,& F wells_fargo & F picasso_day_spa_&_salon & F latham_plaza F public_parking,& F a & F b & F c F d,& F c & F b & F d F a,"('Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza', 'Public Parking')","['Public Parking', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza']","{'Public Parking', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza'}","{'Public Parking': 'a', 'Picasso Day Spa & Salon': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Walgreens, Picasso Day Spa & Salon, SeaWalk Pavillion, and Seawalk Hotel and Spa",& F picasso_day_spa_&_salon & F walgreens & F seawalk_pavillion F seawalk_hotel_and_spa,& F walgreens & F picasso_day_spa_&_salon & F seawalk_pavilion F seawalk_hotel_and_spa,& F a & F b & F c F d,& F b & F c & F d F a,"('Picasso Day Spa & Salon', 'Walgreens', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion']","{'Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Pavilion': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to four locations Beachside Resortwear, Public Parking, Surfer the Bar, and Picasso Day Spa & Salon",& F beachside_resortwear & F public_parking & F picasso_day_spa_&_salon F surfer_the_bar,& F beachside_resortwear & F public_parking & F surfer_the_bar F picasso_day_spa_&_salon,& F a & F b & F c F d,& F a & F d & F c F b,"('Beachside Resortwear', 'Public Parking', 'Picasso Day Spa & Salon', 'Surfer the Bar')","['Beachside Resortwear', 'Surfer the Bar', 'Public Parking', 'Picasso Day Spa & Salon']","{'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Public Parking'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b', 'Surfer the Bar': 'c', 'Public Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Jacksonville Beach Patrol, Beachside Resortwear, Texaco, and Campeche Bay Mexican Restaurant",& F jacksonville_beach_patrol & F beachside_resortwear & F campeche_bay_mexican_restaurant F texaco,& F jacksonville_beach_patrol & F beachside_resortwear & F texaco F campeche_bay_mexican_restaurant,& F a & F b & F c F d,& F d & F a & F b F c,"('Jacksonville Beach Patrol', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Texaco')","['Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Beachside Resortwear': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Jacksonville Beach Patrol': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Sneakers Sports Grille, Surfer the Bar, Seawalk Hotel and Spa, and Latham Plaza",& F sneakers_sports_grille & F surfer_the_bar & F seawalk_hotel_and_spa F latham_plaza,& F sneakers_sports_grille & F surfer_the_bar & F seawalk_hotel_and_spa F latham_plaza,& F a & F b & F c F d,& F d & F b & F a F c,"('Sneakers Sports Grille', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza', 'Sneakers Sports Grille']","{'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza', 'Sneakers Sports Grille'}","{'Seawalk Hotel and Spa': 'a', 'Surfer the Bar': 'b', 'Latham Plaza': 'c', 'Sneakers Sports Grille': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit SeaWalk Pavillion, Four Points by Sheraton Jacksonville Beachfront, Wells Fargo, and Walgreens",& F seawalk_pavillion & F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo F walgreens,& F seawalk_pavilion & F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo F walgreens,& F a & F b & F c F d,& F c & F a & F d F b,"('SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Walgreens')","['Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Wells Fargo', 'SeaWalk Pavillion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Seawalk Pavilion', 'Wells Fargo'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Walgreens': 'b', 'Seawalk Pavilion': 'c', 'Wells Fargo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Jacksonville Beach City Hall, SeaWalk Pavillion, Seawalk Pavilion, and Picasso Day Spa & Salon, in arbitrary order",& F jacksonville_beach_city_hall & F seawalk_pavillion & F seawalk_pavilion F picasso_day_spa_&_salon,& F jacksonville_beach_city_hall & F seawalk_pavilion & F seawalk_pavilion & F picasso_day_spa_&_salon,& F a & F b & F c F d,& F c & F b & F b & F a,"('Jacksonville Beach City Hall', 'SeaWalk Pavillion', 'Seawalk Pavilion', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Seawalk Pavilion', 'SeaWalk Pavillion', 'Jacksonville Beach City Hall']","{'Picasso Day Spa & Salon', 'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Picasso Day Spa & Salon': 'a', 'Seawalk Pavilion': 'b', 'Jacksonville Beach City Hall': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Picasso Day Spa & Salon, Blue Water Daiquiri & Oyster Bar, Beachside Resortwear, and Jacksonville Beach Patrol, in arbitrary order",& F picasso_day_spa_&_salon & F blue_water_daiquiri_&_oyster_bar & F beachside_resortwear F jacksonville_beach_patrol,& F picasso_day_spa_&_salon & F blue_water_daiquiri_&_oyster_bar & F beachside_resortwear F jacksonville_beach_patrol,& F a & F b & F c F d,& F b & F d & F a F c,"('Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Jacksonville Beach Patrol')","['Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar']","{'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b', 'Jacksonville Beach Patrol': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Zeta Brewing Company, Jacksonville Beach Patrol, Jacksonville Beach City Hall, and Wells Fargo",& F zeta_brewing_company & F jacksonville_beach_patrol & F jacksonville_beach_city_hall F wells_fargo,& F zeta_brewing_company & F jacksonville_beach_patrol & F jacksonville_beach_city_hall F wells_fargo,& F a & F b & F c F d,& F a & F c & F d F b,"('Zeta Brewing Company', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'Wells Fargo')","['Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Zeta Brewing Company': 'a', 'Wells Fargo': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion, Seawalk Hotel and Spa, Latham Plaza, and Public Parking",& F seawalk_pavilion & F seawalk_hotel_and_spa & F latham_plaza F public_parking,& F seawalk_pavilion & F seawalk_hotel_and_spa & F latham_plaza F public_parking,& F a & F b & F c F d,& F c & F b & F d F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa', 'Latham Plaza', 'Public Parking')","['Public Parking', 'Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Latham Plaza']","{'Public Parking', 'Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Latham Plaza'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b', 'Seawalk Pavilion': 'c', 'Latham Plaza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Beachside Resortwear, Sneakers Sports Grille, Blue Water Daiquiri & Oyster Bar, and SeaWalk Pavillion, are all visited",& F beachside_resortwear & F sneakers_sports_grille & F blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,& F beachside_resortwear & F sneakers_sports_grille & F blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,& F a & F b & F c F d,& F a & F d & F c F b,"('Beachside Resortwear', 'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'SeaWalk Pavillion')","['Beachside Resortwear', 'SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille']","{'Beachside Resortwear', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Sneakers Sports Grille': 'd'}",False
