Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Beachside Resortwear, and Wells Fargo",& F beachside_resortwear F wells_fargo,F & beachside_resortwear F wells_fargo,& F a F b,F & a F b,"('Beachside Resortwear', 'Wells Fargo')","['Beachside Resortwear', 'Wells Fargo']","{'Beachside Resortwear', 'Wells Fargo'}","{'Beachside Resortwear': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","visit Beachside Resortwear, and Sneakers Sports Grille",& F beachside_resortwear F sneakers_sports_grille,F & beachside_resortwear F sneakers_sports_grille,& F a F b,F & a F b,"('Beachside Resortwear', 'Sneakers Sports Grille')","['Beachside Resortwear', 'Sneakers Sports Grille']","{'Beachside Resortwear', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Sneakers Sports Grille': 'b'}",False
visit,"['a', 'b']","visit Jacksonville Beach City Hall, and Jacksonville Beach Patrol",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall F jacksonville_beach_patrol,& F a F b,F & b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",False
visit,"['a', 'b']","visit Jacksonville Beach City Hall, and SeaWalk Pavillion",& F seawalk_pavillion F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall F seawalk_pavilion,& F a F b,F & b F a,"('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","['SeaWalk Pavillion', 'Jacksonville Beach City Hall']","{'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach City Hall': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Public Parking, and Seawalk Hotel and Spa",& F public_parking F seawalk_hotel_and_spa,F & public_parking F seawalk_hotel_and_spa,& F a F b,F & a F b,"('Public Parking', 'Seawalk Hotel and Spa')","['Public Parking', 'Seawalk Hotel and Spa']","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Picasso Day Spa & Salon, and Latham Plaza",& F picasso_day_spa_&_salon F latham_plaza,F & picasso_day_spa_&_salon F latham_plaza,& F a F b,F & a F b,"('Picasso Day Spa & Salon', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza']","{'Picasso Day Spa & Salon', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b'}",False
visit,"['a', 'b']","eventually reach Wells Fargo, and Public Parking",& F wells_fargo F public_parking,F & wells_fargo F public_parking,& F a F b,F & b F a,"('Wells Fargo', 'Public Parking')","['Public Parking', 'Wells Fargo']","{'Public Parking', 'Wells Fargo'}","{'Public Parking': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","eventually reach Beachside Resortwear, and Blue Water Daiquiri & Oyster Bar",& F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F a F b,F & a F b,"('Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","['Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar']","{'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar'}","{'Beachside Resortwear': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","visit Seawalk Hotel and Spa, and Zeta Brewing Company, in any order",& F seawalk_hotel_and_spa F zeta_brewing_company,& F seawalk_hotel_and_spa & F zeta_brewing_company F c,& F a F b,& F a & F b F c,"('Seawalk Hotel and Spa', 'Zeta Brewing Company')","['Seawalk Hotel and Spa', 'Zeta Brewing Company']","{'Seawalk Hotel and Spa', 'Zeta Brewing Company'}","{'Seawalk Hotel and Spa': 'a', 'Zeta Brewing Company': 'b'}",False
visit,"['a', 'b']","visit SeaWalk Pavillion, and Blue Water Daiquiri & Oyster Bar, in any order",& F seawalk_pavillion F blue_water_daiquiri_&_oyster_bar,& F seawalk_pavilion & F blue_water_daiquiri_&_oyster_bar F c,& F a F b,& F a & F b F c,"('SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar')","['SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Pavilion': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",RER or Grounding Error
