Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],visit SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],reach Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],reach Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],eventually you must go to Texaco,F texaco,F texaco,F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},True
visit,['a'],eventually you must go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,['a'],move to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear,F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,['a'],go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
visit,['a'],navigate to Carrabba's Italian Grill,F carrabbas_italian_grill,F carrabbas_italian_grill,F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",True
visit,['a'],navigate to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,['a'],find Seawalk Pavilion,F seawalk_pavilion,F seawalk_pavilion,F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
visit,['a'],find Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],approach Seawalk Pavilion,F seawalk_pavilion,F seawalk_pavilion,F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
visit,['a'],approach Jacksonville Beach Patrol,F jacksonville_beach_patrol,F jacksonville_beach_patrol,F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
visit,['a'],stop by Public Parking,F public_parking,F public_parking,F a,F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},True
visit,['a'],stop by Jacksonville Beach Patrol,F jacksonville_beach_patrol,F jacksonville_beach_patrol,F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
visit,['a'],please go to Latham Plaza,F latham_plaza,F latham_plaza,F a,F a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},True
visit,['a'],please go to Public Parking,F public_parking,F public_parking,F a,F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},True
visit,['a'],travel to SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion,F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],travel to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
visit,['a'],stop at Wells Fargo,F wells_fargo,F wells_fargo,F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],stop at Sneakers Sports Grille,F sneakers_sports_grille,F sneakers_sports_grille,F a,F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
visit,['a'],make your way to Surfer the Bar,F surfer_the_bar,F surfer_the_bar,F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
visit,['a'],make your way to Latham Plaza,F latham_plaza,F latham_plaza,F a,F a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},True
visit,['a'],"make sure you visit Sneakers Sports Grille, at least once",F sneakers_sports_grille,F sneakers_sports_grille,F a,F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
visit,['a'],"make sure you visit Public Parking, at least once",F public_parking,F public_parking,F a,F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},True
visit,['a'],walk to Walgreens,F walgreens,F walgreens,F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},True
visit,['a'],walk to Carrabba's Italian Grill,F carrabbas_italian_grill,F carrabbas_italian_grill,F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",True
visit,['a'],head to Jacksonville Beach Patrol,F jacksonville_beach_patrol,F jacksonville_beach_patrol,F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
visit,['a'],head to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Public Parking, and then Four Points by Sheraton Jacksonville Beachfront, after",F & public_parking F four_points_by_sheraton_jacksonville_beachfront,F & public_parking F & four_points_by_sheraton_jacksonville_beachfront F public_parking F four_points_by_sheraton_jacksonville_beachfront,F & a F b,F & a F & b F a F b,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Public Parking', 'Four Points by Sheraton Jacksonville Beachfront']","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Latham Plaza, and then Four Points by Sheraton Jacksonville Beachfront, after",F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,F & a F b,F & b F a,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza']","{'Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Latham Plaza': 'b'}",True
sequenced_visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, and then Jacksonville Beach Patrol",F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,F & a F b,F & a F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b'}",True
sequenced_visit,"['a', 'b']","visit Texaco, and then Public Parking",F & texaco F public_parking,F & texaco F public_parking,F & a F b,F & b F a,"('Texaco', 'Public Parking')","['Public Parking', 'Texaco']","{'Public Parking', 'Texaco'}","{'Public Parking': 'a', 'Texaco': 'b'}",True
sequenced_visit,"['a', 'b']","go to Blue Water Daiquiri & Oyster Bar, and sometime afterward visit Zeta Brewing Company",F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,F & a F b,& F b F a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Zeta Brewing Company, and sometime afterward visit Texaco",F & zeta_brewing_company F texaco,& F zeta_brewing_company F texaco,F & a F b,& F a F b,"('Zeta Brewing Company', 'Texaco')","['Zeta Brewing Company', 'Texaco']","{'Zeta Brewing Company', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Texaco': 'b'}",False
sequenced_visit,"['a', 'b']","move to Picasso Day Spa & Salon, then move to Public Parking",F & picasso_day_spa_&_salon F public_parking,F & picasso_day_spa_&_salon F public_parking,F & a F b,F & b F a,"('Picasso Day Spa & Salon', 'Public Parking')","['Public Parking', 'Picasso Day Spa & Salon']","{'Public Parking', 'Picasso Day Spa & Salon'}","{'Public Parking': 'a', 'Picasso Day Spa & Salon': 'b'}",True
sequenced_visit,"['a', 'b']","move to Zeta Brewing Company, then move to Picasso Day Spa & Salon",F & zeta_brewing_company F picasso_day_spa_&_salon,F & zeta_brewing_company F & picasso_day_spa_&_salon F zeta_brewing_company F picasso_day_spa_&_salon,F & a F b,F & a F & b F a F b,"('Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Zeta Brewing Company', 'Picasso Day Spa & Salon']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Surfer the Bar, then Zeta Brewing Company",F & surfer_the_bar F zeta_brewing_company,F & surfer_the_bar F zeta_brewing_company,F & a F b,F & b F a,"('Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Surfer the Bar']","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",True
sequenced_visit,"['a', 'b']","go to Blue Water Daiquiri & Oyster Bar, then Surfer the Bar",F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,F & a F b,F & b F a,"('Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar')","['Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar']","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",True
sequenced_visit,"['a', 'b']","find Four Points by Sheraton Jacksonville Beachfront, first then find Jacksonville Beach City Hall",F & four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,F & a F b,& F a F b,"('Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall')","['Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall']","{'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Jacksonville Beach City Hall': 'b'}",False
sequenced_visit,"['a', 'b']","find SeaWalk Pavillion, first then find Seawalk Pavilion",F & seawalk_pavillion F seawalk_pavilion,F & seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,F & a F b,F & a F a | ! a G | a G | ! a G | a G ! a,"('SeaWalk Pavillion', 'Seawalk Pavilion')","['Seawalk Pavilion', 'SeaWalk Pavillion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']","move Blue Water Daiquiri & Oyster Bar, then find Wells Fargo",F & blue_water_daiquiri_&_oyster_bar F wells_fargo,F & blue_water_daiquiri_&_oyster_bar F wells_fargo,F & a F b,F & b F a,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo')","['Wells Fargo', 'Blue Water Daiquiri & Oyster Bar']","{'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar'}","{'Wells Fargo': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",True
sequenced_visit,"['a', 'b']","move Surfer the Bar, then find Latham Plaza",F & surfer_the_bar F latham_plaza,F & surfer_the_bar F & latham_plaza F surfer_the_bar F latham_plaza,F & a F b,F & a F & b F a F b,"('Surfer the Bar', 'Latham Plaza')","['Surfer the Bar', 'Latham Plaza']","{'Surfer the Bar', 'Latham Plaza'}","{'Surfer the Bar': 'a', 'Latham Plaza': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Jacksonville Beach Patrol, then move to Public Parking",F & jacksonville_beach_patrol F public_parking,F & jacksonville_beach_patrol F public_parking,F & a F b,F & b F a,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",True
sequenced_visit,"['a', 'b']","go to Wells Fargo, then move to Latham Plaza",F & wells_fargo F latham_plaza,F & wells_fargo F latham_plaza,F & a F b,F & a F b,"('Wells Fargo', 'Latham Plaza')","['Wells Fargo', 'Latham Plaza']","{'Wells Fargo', 'Latham Plaza'}","{'Wells Fargo': 'a', 'Latham Plaza': 'b'}",True
sequenced_visit,"['a', 'b']","visit Texaco, and visit Beachside Resortwear, after Texaco, is visited",F & texaco F beachside_resortwear,F & texaco F beachside_resortwear,F & a F b,F & b F a,"('Texaco', 'Beachside Resortwear')","['Beachside Resortwear', 'Texaco']","{'Beachside Resortwear', 'Texaco'}","{'Beachside Resortwear': 'a', 'Texaco': 'b'}",True
sequenced_visit,"['a', 'b']","visit Wells Fargo, and visit Jacksonville Beach City Hall, after Wells Fargo, is visited",F & wells_fargo F jacksonville_beach_city_hall,F & wells_fargo F & jacksonville_beach_city_hall F wells_fargo,F & a F b,F & a F & b F a,"('Wells Fargo', 'Jacksonville Beach City Hall')","['Wells Fargo', 'Jacksonville Beach City Hall']","{'Wells Fargo', 'Jacksonville Beach City Hall'}","{'Wells Fargo': 'a', 'Jacksonville Beach City Hall': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Four Points by Sheraton Jacksonville Beachfront, go to Picasso Day Spa & Salon",F & four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,G i four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,F & a F b,G i a F b,"('Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon')","['Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon']","{'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Picasso Day Spa & Salon': 'b'}",False
