Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Dish, until you see Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",U ! dish public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U dish public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U ! a b,U a b,"('Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Dish, until you see Common Market",U ! dish common_market,U dish common_market,U ! a b,U a b,"('Dish', 'Common Market')","['Dish', 'Common Market']","{'Dish', 'Common Market'}","{'Dish': 'a', 'Common Market': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Dish, till you observe Harris Teeter",U ! dish harris_teeter,U dish harris_teeter,U ! a b,U b a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Zada Jane's, till you observe Harris Teeter",U ! zada_janes harris_teeter,U zada_janes harris_teeter,U ! a b,U b a,"(""Zada Jane's"", 'Harris Teeter')","['Harris Teeter', ""Zada Jane's""]","{'Harris Teeter', ""Zada Jane's""}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to CVS, until Wells Fargo, has occured",U ! cvs wells_fargo,U cvs wells_fargo,U ! a b,U a b,"('CVS', 'Wells Fargo')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Subway, until CVS, has occured",U ! subway cvs,U subway cvs,U ! a b,U a b,"('Subway', 'CVS')","['Subway', 'CVS']","{'Subway', 'CVS'}","{'Subway': 'a', 'CVS': 'b'}",False
past_avoidance,"['a', 'b']","once you observe CVS, only then are you allowed to go to Commonwealth Animal Hospital",U ! commonwealth_animal_hospital cvs,& U ! commonwealth_animal_hospital cvs F commonwealth_animal_hospital,U ! a b,& U ! a b F a,"('Commonwealth Animal Hospital', 'CVS')","['Commonwealth Animal Hospital', 'CVS']","{'Commonwealth Animal Hospital', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Fuel Pizza, only then are you allowed to go to Harris Teeter",U ! harris_teeter fuel_pizza,& U ! harris_teeter fuel_pizza F harris_teeter,U ! a b,& U ! a b F a,"('Harris Teeter', 'Fuel Pizza')","['Harris Teeter', 'Fuel Pizza']","{'Harris Teeter', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Fuel Pizza': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Fuel Pizza, only after seeing CVS",U ! fuel_pizza cvs,G i cvs X G ! fuel_pizza,U ! a b,G i a X G ! b,"('Fuel Pizza', 'CVS')","['CVS', 'Fuel Pizza']","{'CVS', 'Fuel Pizza'}","{'CVS': 'a', 'Fuel Pizza': 'b'}",False
past_avoidance,"['a', 'b']","you can visit The Plaza Post Office, only after seeing Subway",U ! the_plaza_post_office subway,G i subway X G ! the_plaza_post_office,U ! a b,G i a X G ! b,"('The Plaza Post Office', 'Subway')","['Subway', 'The Plaza Post Office']","{'Subway', 'The Plaza Post Office'}","{'Subway': 'a', 'The Plaza Post Office': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Dish, until you go to Dairy Queen",U ! dish dairy_queen,& U ! dish dairy_queen F dish,U ! a b,& U ! a b F a,"('Dish', 'Dairy Queen')","['Dish', 'Dairy Queen']","{'Dish', 'Dairy Queen'}","{'Dish': 'a', 'Dairy Queen': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Wells Fargo, until you go to CVS",U ! wells_fargo cvs,& U ! wells_fargo cvs F wells_fargo,U ! a b,& U ! b a F b,"('Wells Fargo', 'CVS')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","avoid Diamond Restaurant, until you reach Fuel Pizza",U ! diamond_restaurant fuel_pizza,U diamond_restaurant fuel_pizza,U ! a b,U b a,"('Diamond Restaurant', 'Fuel Pizza')","['Fuel Pizza', 'Diamond Restaurant']","{'Fuel Pizza', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Diamond Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","avoid Dish, until you reach Harris Teeter",U ! dish harris_teeter,U dish harris_teeter,U ! a b,U b a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Diamond Restaurant, until you move to Common Market",U ! diamond_restaurant common_market,U diamond_restaurant common_market,U ! a b,U b a,"('Diamond Restaurant', 'Common Market')","['Common Market', 'Diamond Restaurant']","{'Common Market', 'Diamond Restaurant'}","{'Common Market': 'a', 'Diamond Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Harris Teeter, until you move to Subway",U ! harris_teeter subway,U harris_teeter subway,U ! a b,U a b,"('Harris Teeter', 'Subway')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, until you arrive at Dairy Queen",U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,U ! a b,U b a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, until you arrive at Subway",U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway,U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway,U ! a b,U b a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Subway': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Common Market, until you have gone to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,U ! a b,& U ! a b F a,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Zada Jane's, until you have gone to Subway",U ! zada_janes subway,& U ! zada_janes subway F zada_janes,U ! a b,& U ! b a F b,"(""Zada Jane's"", 'Subway')","['Subway', ""Zada Jane's""]","{'Subway', ""Zada Jane's""}","{'Subway': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","avoid The Plaza Post Office, at all costs until you reach Fuel Pizza, first",U ! the_plaza_post_office fuel_pizza,U the_plaza_post_office fuel_pizza,U ! a b,U a b,"('The Plaza Post Office', 'Fuel Pizza')","['The Plaza Post Office', 'Fuel Pizza']","{'The Plaza Post Office', 'Fuel Pizza'}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b'}",False
past_avoidance,"['a', 'b']","avoid Zada Jane's, at all costs until you reach The Plaza Post Office, first",U ! zada_janes the_plaza_post_office,U zada_janes the_plaza_post_office,U ! a b,U b a,"(""Zada Jane's"", 'The Plaza Post Office')","['The Plaza Post Office', ""Zada Jane's""]","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to CVS, you can not go to Nova's Bakery",U ! novas_bakery cvs,U novas_bakery cvs,U ! a b,U b a,"(""Nova's Bakery"", 'CVS')","['CVS', ""Nova's Bakery""]","{'CVS', ""Nova's Bakery""}","{'CVS': 'a', ""Nova's Bakery"": 'b'}",False
