Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Dairy Queen,F dairy_queen,F & dairy_queen F dairy_queen | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G ! dairy_queen,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},Syntax Error
visit,['a'],visit The Plaza Post Office,F the_plaza_post_office,F & the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},Syntax Error
visit,['a'],reach Subway,F subway,F & subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},Syntax Error
visit,['a'],reach Dish,F dish,F & dish F dish | ! dish G | dish G | ! dish G | dish G ! dish,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},Syntax Error
visit,['a'],eventually you must go to Dairy Queen,F dairy_queen,G F dairy_queen,F a,G F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
visit,['a'],eventually you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,G F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
visit,['a'],move to Nova's Bakery,F novas_bakery,F novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,F a,F a | ! a G | a G ! a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",Syntax Error
visit,['a'],move to Zada Jane's,F zada_janes,F zada_janes | ! zada_janes G | zada_janes G ! zada_janes,F a,F a | ! a G | a G ! a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",Syntax Error
visit,['a'],go to Fuel Pizza,F fuel_pizza,F & fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},Syntax Error
visit,['a'],go to Diamond Restaurant,F diamond_restaurant,F & diamond_restaurant F diamond_restaurant | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G ! diamond_restaurant,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},Syntax Error
visit,['a'],navigate to Subway,F subway,F & subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},Syntax Error
visit,['a'],navigate to Common Market,F common_market,F & common_market F common_market | ! common_market G | common_market G | ! common_market G | common_market G ! common_market,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Common Market',)",['Common Market'],{'Common Market'},{'Common Market': 'a'},Syntax Error
visit,['a'],find Commonwealth Animal Hospital,F commonwealth_animal_hospital,F & commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},Syntax Error
visit,['a'],find Subway,F subway,F & subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},Syntax Error
