Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Dish, once and do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, until you visit Dish",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! dish U dish U ! dish public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Dish, once and do not visit Common Market, until you visit Dish",& & U ! common_market dish F common_market U ! dish U dish U ! dish common_market,& U ! common_market dish F common_market,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Dish', 'Common Market')","['Common Market', 'Dish']","{'Dish', 'Common Market'}","{'Dish': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Dish, exactly once while avoiding Harris Teeter, then go to Harris Teeter",& & U ! harris_teeter dish F harris_teeter U ! dish U dish U ! dish harris_teeter,& U ! harris_teeter dish F harris_teeter,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Dish', 'Harris Teeter')","['Harris Teeter', 'Dish']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Zada Jane's, exactly once while avoiding Harris Teeter, then go to Harris Teeter",& & U ! harris_teeter zada_janes F harris_teeter U ! zada_janes U zada_janes U ! zada_janes harris_teeter,& U ! harris_teeter zada_janes F harris_teeter,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Zada Jane's"", 'Harris Teeter')","['Harris Teeter', ""Zada Jane's""]","{'Harris Teeter', ""Zada Jane's""}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach CVS, exactly once while staying away from Wells Fargo, then move to Wells Fargo",& & U ! wells_fargo cvs F wells_fargo U ! cvs U cvs U ! cvs wells_fargo,& U ! wells_fargo cvs F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CVS', 'Wells Fargo')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Subway, exactly once while staying away from CVS, then move to CVS",& & U ! cvs subway F cvs U ! subway U subway U ! subway cvs,& U ! cvs subway F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Subway', 'CVS')","['CVS', 'Subway']","{'CVS', 'Subway'}","{'CVS': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Commonwealth Animal Hospital, exactly once while avoiding CVS, then find CVS",& & U ! cvs commonwealth_animal_hospital F cvs U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital cvs,& U ! cvs commonwealth_animal_hospital F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Commonwealth Animal Hospital', 'CVS')","['CVS', 'Commonwealth Animal Hospital']","{'CVS', 'Commonwealth Animal Hospital'}","{'CVS': 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Harris Teeter, exactly once while avoiding Fuel Pizza, then find Fuel Pizza",& & U ! fuel_pizza harris_teeter F fuel_pizza U ! harris_teeter U harris_teeter U ! harris_teeter fuel_pizza,& U ! fuel_pizza harris_teeter F fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Harris Teeter', 'Fuel Pizza')","['Harris Teeter', 'Fuel Pizza']","{'Harris Teeter', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Fuel Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Fuel Pizza, exactly once while staying away from CVS, then you can go to CVS",& & U ! cvs fuel_pizza F cvs U ! fuel_pizza U fuel_pizza U ! fuel_pizza cvs,& U ! cvs fuel_pizza F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Fuel Pizza', 'CVS')","['Fuel Pizza', 'CVS']","{'Fuel Pizza', 'CVS'}","{'Fuel Pizza': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to The Plaza Post Office, exactly once while staying away from Subway, then you can go to Subway",& & U ! subway the_plaza_post_office F subway U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office subway,& U ! subway the_plaza_post_office F subway,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Plaza Post Office', 'Subway')","['The Plaza Post Office', 'Subway']","{'The Plaza Post Office', 'Subway'}","{'The Plaza Post Office': 'a', 'Subway': 'b'}",False
