Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Dish, and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, after",F & dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F dish F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,& F a F b,"('Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Dish, and then Common Market, after",F & dish F common_market,& F dish F common_market,F & a F b,& F a F b,"('Dish', 'Common Market')","['Dish', 'Common Market']","{'Dish', 'Common Market'}","{'Dish': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","visit Dish, and then Harris Teeter",F & dish F harris_teeter,& F dish F harris_teeter,F & a F b,& F b F a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
sequenced_visit,"['a', 'b']","visit Zada Jane's, and then Harris Teeter",F & zada_janes F harris_teeter,& F zada_janes F harris_teeter,F & a F b,& F b F a,"(""Zada Jane's"", 'Harris Teeter')","['Harris Teeter', ""Zada Jane's""]","{'Harris Teeter', ""Zada Jane's""}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to CVS, and sometime afterward visit Wells Fargo",F & cvs F wells_fargo,& F cvs F wells_fargo,F & a F b,& F a F b,"('CVS', 'Wells Fargo')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Subway, and sometime afterward visit CVS",F & subway F cvs,& F subway F cvs,F & a F b,& F a F b,"('Subway', 'CVS')","['Subway', 'CVS']","{'Subway', 'CVS'}","{'Subway': 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","move to Commonwealth Animal Hospital, then move to CVS",F & commonwealth_animal_hospital F cvs,& F commonwealth_animal_hospital F cvs,F & a F b,& F a F b,"('Commonwealth Animal Hospital', 'CVS')","['Commonwealth Animal Hospital', 'CVS']","{'Commonwealth Animal Hospital', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","move to Harris Teeter, then move to Fuel Pizza",F & harris_teeter F fuel_pizza,& F harris_teeter F fuel_pizza,F & a F b,& F a F b,"('Harris Teeter', 'Fuel Pizza')","['Harris Teeter', 'Fuel Pizza']","{'Harris Teeter', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Fuel Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fuel Pizza, then CVS",F & fuel_pizza F cvs,& F fuel_pizza F cvs,F & a F b,& F b F a,"('Fuel Pizza', 'CVS')","['CVS', 'Fuel Pizza']","{'CVS', 'Fuel Pizza'}","{'CVS': 'a', 'Fuel Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Plaza Post Office, then Subway",F & the_plaza_post_office F subway,& F the_plaza_post_office F subway,F & a F b,& F b F a,"('The Plaza Post Office', 'Subway')","['Subway', 'The Plaza Post Office']","{'Subway', 'The Plaza Post Office'}","{'Subway': 'a', 'The Plaza Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","find Dish, first then find Dairy Queen",F & dish F dairy_queen,& F dish F dairy_queen,F & a F b,& F a F b,"('Dish', 'Dairy Queen')","['Dish', 'Dairy Queen']","{'Dish', 'Dairy Queen'}","{'Dish': 'a', 'Dairy Queen': 'b'}",False
sequenced_visit,"['a', 'b']","find Wells Fargo, first then find CVS",F & wells_fargo F cvs,& F wells_fargo F cvs,F & a F b,& F b F a,"('Wells Fargo', 'CVS')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","move Diamond Restaurant, then find Fuel Pizza",F & diamond_restaurant F fuel_pizza,& F diamond_restaurant F fuel_pizza,F & a F b,& F b F a,"('Diamond Restaurant', 'Fuel Pizza')","['Fuel Pizza', 'Diamond Restaurant']","{'Fuel Pizza', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","move Dish, then find Harris Teeter",F & dish F harris_teeter,& F dish F harris_teeter,F & a F b,& F b F a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
sequenced_visit,"['a', 'b']","go to Diamond Restaurant, then move to Common Market",F & diamond_restaurant F common_market,& F diamond_restaurant F common_market,F & a F b,& F b F a,"('Diamond Restaurant', 'Common Market')","['Common Market', 'Diamond Restaurant']","{'Common Market', 'Diamond Restaurant'}","{'Common Market': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Harris Teeter, then move to Subway",F & harris_teeter F subway,& F harris_teeter F subway,F & a F b,& F a F b,"('Harris Teeter', 'Subway')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",False
sequenced_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and visit Dairy Queen, after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, is visited",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,F & a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and visit Subway, after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, is visited",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,F & a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Subway': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Common Market, go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G i common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,G i a F b,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Zada Jane's, go to Subway",F & zada_janes F subway,G i zada_janes F subway,F & a F b,G i b F a,"(""Zada Jane's"", 'Subway')","['Subway', ""Zada Jane's""]","{'Subway', ""Zada Jane's""}","{'Subway': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to The Plaza Post Office, make your way to Fuel Pizza",F & the_plaza_post_office F fuel_pizza,G i the_plaza_post_office F fuel_pizza,F & a F b,G i a F b,"('The Plaza Post Office', 'Fuel Pizza')","['The Plaza Post Office', 'Fuel Pizza']","{'The Plaza Post Office', 'Fuel Pizza'}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Zada Jane's, make your way to The Plaza Post Office",F & zada_janes F the_plaza_post_office,G i zada_janes F the_plaza_post_office,F & a F b,G i b F a,"(""Zada Jane's"", 'The Plaza Post Office')","['The Plaza Post Office', ""Zada Jane's""]","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Nova's Bakery, and move on to CVS, once you have been to Nova's Bakery",F & novas_bakery F cvs,& F novas_bakery F cvs,F & a F b,& F b F a,"(""Nova's Bakery"", 'CVS')","['CVS', ""Nova's Bakery""]","{'CVS', ""Nova's Bakery""}","{'CVS': 'a', ""Nova's Bakery"": 'b'}",False
