LTL Type,Number of Propositions,Number of Utterances,Accuracy
fair_visit,2,540,0.0
fair_visit,3,1200,0.0
fair_visit,4,2400,0.0
fair_visit,5,2400,0.0
ordered_visit,2,520,1.0
ordered_visit,3,1320,1.0
ordered_visit,4,2400,1.0
ordered_visit,5,2520,1.0
patrolling,1,150,1.0
patrolling,2,480,1.0
patrolling,3,1380,1.0
patrolling,4,2880,0.9479166666666666
patrolling,5,2880,1.0
sequenced_visit,2,540,1.0
sequenced_visit,3,1560,1.0
sequenced_visit,4,2640,1.0
sequenced_visit,5,2880,1.0
strictly_ordered_visit,2,500,1.0
strictly_ordered_visit,3,1260,1.0
strictly_ordered_visit,4,2520,1.0
strictly_ordered_visit,5,2760,0.9637681159420289
visit,1,130,1.0
visit,2,540,1.0
visit,3,1560,1.0
visit,4,2880,1.0
visit,5,2880,1.0
