train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('a',)",NL: go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: please go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: please go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: please go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: please go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: please go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: make your way to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: make your way to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: make your way to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: make your way to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: make your way to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: find a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: find b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: find c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: find d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: find h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: reach a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: reach b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: reach c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: reach d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: reach h,F h,"visit_1
Symbols: h",F h,True
valid,visit,2,"('a', 'b')",NL: go to a then go to b or go to b then go to a,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a then go to c or go to c then go to a,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: go to a then go to d or go to d then go to a,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a then go to h or go to h then go to a,& F a F h,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('b', 'a')",NL: go to b then go to a or go to a then go to b,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b then go to c or go to c then go to b,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b then go to d or go to d then go to b,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b then go to h or go to h then go to b,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c then go to a or go to a then go to c,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c then go to b or go to b then go to c,& F c F b,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('c', 'd')",NL: go to c then go to d or go to d then go to c,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c then go to h or go to h then go to c,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d then go to a or go to a then go to d,& F d F a,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('d', 'b')",NL: go to d then go to b or go to b then go to d,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: go to d then go to c or go to c then go to d,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: go to d then go to h or go to h then go to d,& F d F h,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('h', 'a')",NL: go to h then go to a or go to a then go to h,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h then go to b or go to b then go to h,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: go to h then go to c or go to c then go to h,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
