train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('a',)",NL: eventually you must go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: eventually you must go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: eventually you must go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: eventually you must go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: eventually you must go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: make your way to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: make your way to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: make your way to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: make your way to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: make your way to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: travel to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: travel to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: travel to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: travel to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: travel to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: reach a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: reach b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: reach c,F c,"visit_1
Symbols: c",F c,True
