train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: travel to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: travel to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: travel to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: travel to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: travel to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: move to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: move to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: move to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: move to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: move to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: make sure you visit a at least once,F a,"lower_restricted_avoidance_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: make sure you visit b at least once,F b,"lower_restricted_avoidance_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: make sure you visit c at least once,F c,"lower_restricted_avoidance_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: make sure you visit d at least once,F d,"lower_restricted_avoidance_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: make sure you visit h at least once,F h,"lower_restricted_avoidance_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,2,"('a', 'b')",NL: visit both a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit both a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: visit both a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit both a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit both b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit both b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit both b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit both b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit both c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
