LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.01
delayed_reaction,2,480,0.32
exact_restricted_avoidance,1,120,0.6
exact_restricted_avoidance,2,120,0.68
exact_restricted_avoidance,3,120,0.72
exact_restricted_avoidance,4,120,0.64
exact_restricted_avoidance,5,120,0.44
future_avoidance,2,480,0.41
global_avoidance,1,120,0.96
global_avoidance,2,480,0.89
global_avoidance,3,1440,0.9366666666666666
global_avoidance,4,2880,0.905
global_avoidance,5,2880,0.9183333333333333
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.8
lower_restricted_avoidance,3,135,0.9333333333333333
lower_restricted_avoidance,4,120,1.0
lower_restricted_avoidance,5,120,0.88
ordered_visit,2,520,0.5333333333333333
ordered_visit,3,1320,0.24
ordered_visit,4,2400,0.13125
ordered_visit,5,2520,0.175
past_avoidance,2,460,0.2
patrolling,1,150,0.9666666666666667
patrolling,2,480,0.98
patrolling,3,1380,0.9633333333333334
patrolling,4,2880,0.7633333333333333
patrolling,5,2880,0.785
prompt_reaction,2,480,0.41
sequenced_visit,2,540,0.5916666666666667
sequenced_visit,3,1560,0.8611111111111112
sequenced_visit,4,2640,0.895
sequenced_visit,5,2880,0.9083333333333333
strictly_ordered_visit,2,500,0.09
strictly_ordered_visit,3,1260,0.36333333333333334
strictly_ordered_visit,4,2520,0.2683333333333333
strictly_ordered_visit,5,2760,0.335
upper_restricted_avoidance,1,120,0.84
upper_restricted_avoidance,2,120,0.96
upper_restricted_avoidance,3,120,0.96
upper_restricted_avoidance,4,120,0.6
upper_restricted_avoidance,5,120,0.92
visit,1,130,0.9666666666666667
visit,2,540,0.9916666666666667
visit,3,1560,1.0
visit,4,2880,0.9966666666666667
visit,5,2880,0.9916666666666667
wait,2,480,0.12
