LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.28
delayed_reaction,2,480,0.62
exact_restricted_avoidance,1,120,0.6
exact_restricted_avoidance,2,120,0.8
exact_restricted_avoidance,3,120,0.8
exact_restricted_avoidance,4,120,0.72
exact_restricted_avoidance,5,120,0.64
future_avoidance,2,480,0.26
global_avoidance,1,120,0.96
global_avoidance,2,480,0.97
global_avoidance,3,1440,0.9666666666666667
global_avoidance,4,2880,0.9716666666666667
global_avoidance,5,2880,0.99
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.96
lower_restricted_avoidance,3,135,1.0
lower_restricted_avoidance,4,120,1.0
lower_restricted_avoidance,5,120,1.0
ordered_visit,2,520,0.13333333333333333
ordered_visit,3,1320,0.22666666666666666
ordered_visit,4,2400,0.46458333333333335
ordered_visit,5,2520,0.20333333333333334
past_avoidance,2,460,0.12
patrolling,1,150,0.8333333333333334
patrolling,2,480,0.6
patrolling,3,1380,0.9966666666666667
patrolling,4,2880,0.5583333333333333
patrolling,5,2880,0.7333333333333333
prompt_reaction,2,480,0.58
sequenced_visit,2,540,0.8166666666666667
sequenced_visit,3,1560,0.9888888888888889
sequenced_visit,4,2640,0.6683333333333333
sequenced_visit,5,2880,0.9966666666666667
strictly_ordered_visit,2,500,0.01
strictly_ordered_visit,3,1260,0.5333333333333333
strictly_ordered_visit,4,2520,0.13333333333333333
strictly_ordered_visit,5,2760,0.6966666666666667
upper_restricted_avoidance,1,120,1.0
upper_restricted_avoidance,2,120,0.96
upper_restricted_avoidance,3,120,0.96
upper_restricted_avoidance,4,120,1.0
upper_restricted_avoidance,5,120,1.0
visit,1,130,1.0
visit,2,540,1.0
visit,3,1560,0.9972222222222222
visit,4,2880,0.995
visit,5,2880,0.9933333333333333
wait,2,480,0.03
