LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,0.0
exact_restricted_avoidance,1,120,0.4
exact_restricted_avoidance,2,120,0.68
exact_restricted_avoidance,3,120,0.68
exact_restricted_avoidance,4,120,0.76
exact_restricted_avoidance,5,120,0.84
future_avoidance,2,480,0.69
global_avoidance,1,120,0.96
global_avoidance,2,480,0.99
global_avoidance,3,1440,0.9933333333333333
global_avoidance,4,2880,0.9683333333333334
global_avoidance,5,2880,0.9816666666666667
lower_restricted_avoidance,1,120,0.84
lower_restricted_avoidance,2,120,0.8
lower_restricted_avoidance,3,135,1.0
lower_restricted_avoidance,4,120,0.8
lower_restricted_avoidance,5,120,0.8
ordered_visit,2,520,0.3
ordered_visit,3,1320,0.35333333333333333
ordered_visit,4,2400,0.03125
ordered_visit,5,2520,0.021666666666666667
past_avoidance,2,460,0.17
patrolling,1,150,0.9666666666666667
patrolling,2,480,0.49
patrolling,3,1380,0.98
patrolling,4,2880,0.7916666666666666
patrolling,5,2880,0.9916666666666667
prompt_reaction,2,480,0.71
sequenced_visit,2,540,0.8416666666666667
sequenced_visit,3,1560,0.8777777777777778
sequenced_visit,4,2640,0.785
sequenced_visit,5,2880,0.9483333333333334
strictly_ordered_visit,2,500,0.15
strictly_ordered_visit,3,1260,0.22
strictly_ordered_visit,4,2520,0.5633333333333334
strictly_ordered_visit,5,2760,0.685
upper_restricted_avoidance,1,120,0.96
upper_restricted_avoidance,2,120,0.96
upper_restricted_avoidance,3,120,1.0
upper_restricted_avoidance,4,120,0.76
upper_restricted_avoidance,5,120,0.92
visit,1,130,1.0
visit,2,540,1.0
visit,3,1560,0.9916666666666667
visit,4,2880,0.9983333333333333
visit,5,2880,0.99
wait,2,480,0.45
