LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.12
delayed_reaction,2,480,0.39
exact_restricted_avoidance,1,120,0.4
exact_restricted_avoidance,2,120,1.0
exact_restricted_avoidance,3,120,1.0
exact_restricted_avoidance,4,120,1.0
exact_restricted_avoidance,5,120,0.84
future_avoidance,2,480,0.29
global_avoidance,1,120,0.88
global_avoidance,2,480,0.97
global_avoidance,3,1440,0.9866666666666667
global_avoidance,4,2880,0.9783333333333334
global_avoidance,5,2880,0.9933333333333333
lower_restricted_avoidance,1,120,0.92
lower_restricted_avoidance,2,120,1.0
lower_restricted_avoidance,3,135,1.0
lower_restricted_avoidance,4,120,1.0
lower_restricted_avoidance,5,120,1.0
ordered_visit,2,520,0.19166666666666668
ordered_visit,3,1320,0.5133333333333333
ordered_visit,4,2400,0.16458333333333333
ordered_visit,5,2520,0.18666666666666668
past_avoidance,2,460,0.32
patrolling,1,150,0.9333333333333333
patrolling,2,480,1.0
patrolling,3,1380,1.0
patrolling,4,2880,0.995
patrolling,5,2880,0.99
prompt_reaction,2,480,0.61
sequenced_visit,2,540,0.55
sequenced_visit,3,1560,0.9138888888888889
sequenced_visit,4,2640,0.9933333333333333
sequenced_visit,5,2880,0.9716666666666667
strictly_ordered_visit,2,500,0.04
strictly_ordered_visit,3,1260,0.16333333333333333
strictly_ordered_visit,4,2520,0.01
strictly_ordered_visit,5,2760,0.275
upper_restricted_avoidance,1,120,0.8
upper_restricted_avoidance,2,120,0.88
upper_restricted_avoidance,3,120,0.84
upper_restricted_avoidance,4,120,0.76
upper_restricted_avoidance,5,120,0.88
visit,1,130,1.0
visit,2,540,0.8583333333333333
visit,3,1560,0.9972222222222222
visit,4,2880,0.7583333333333333
visit,5,2880,0.9883333333333333
wait,2,480,0.75
