train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('a',)",NL: make your way to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: make your way to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: make your way to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: make your way to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: make your way to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: reach a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: reach b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: reach c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: reach d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: reach h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: make your way to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: make your way to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: make your way to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: make your way to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: make your way to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: please go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: please go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: please go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: please go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: please go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: approach a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: approach b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: approach c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: approach d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: approach h,F h,"visit_1
Symbols: h",F h,True
valid,visit,2,"('a', 'b')",NL: make sure to go to both a and b at least once,& F a F b,"lower_restricted_avoidance_2
Symbols: a, b","lower_restricted_avoidance_2
Symbols: a, b",Syntax Error
valid,visit,2,"('a', 'c')",NL: make sure to go to both a and c at least once,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: make sure to go to both a and d at least once,& F a F d,"patrolling_2
Symbols: a, d",& G F a G F d,False
valid,visit,2,"('a', 'h')",NL: make sure to go to both a and h at least once,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: make sure to go to both b and a at least once,& F b F a,"patrolling_2
Symbols: b, a",& G F b G F a,False
valid,visit,2,"('b', 'c')",NL: make sure to go to both b and c at least once,& F b F c,"lower_restricted_avoidance_2
Symbols: b, c","lower_restricted_avoidance_2
Symbols: b, c",Syntax Error
valid,visit,2,"('b', 'd')",NL: make sure to go to both b and d at least once,& F b F d,"lower_restricted_avoidance_2
Symbols: b, d","lower_restricted_avoidance_2
Symbols: b, d",Syntax Error
valid,visit,2,"('b', 'h')",NL: make sure to go to both b and h at least once,& F b F h,"patrolling_2
Symbols: b, h",& G F b G F h,False
valid,visit,2,"('c', 'a')",NL: make sure to go to both c and a at least once,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: make sure to go to both c and b at least once,& F c F b,"lower_restricted_avoidance_2 
Symbols: c, b","lower_restricted_avoidance_2 
Symbols: c, b",Syntax Error
valid,visit,2,"('c', 'd')",NL: make sure to go to both c and d at least once,& F c F d,"patrolling_2
Symbols: c, d",& G F c G F d,False
valid,visit,2,"('c', 'h')",NL: make sure to go to both c and h at least once,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: make sure to go to both d and a at least once,& F d F a,"patrolling_2
Symbols: d, a",& G F d G F a,False
