Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Denver Art Museum Administration Building,F denver_art_museum_administration_building,F & denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},Syntax Error
visit,['a'],visit Byers-Evans House,F byers_evans_house,F & byers_evans_house F byers_evans_house | ! byers_evans_house G | byers_evans_house G | ! byers_evans_house G | byers_evans_house G ! byers_evans_house,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},Syntax Error
visit,['a'],reach History Colorado Center,F history_colorado_center,F & history_colorado_center F history_colorado_center | ! history_colorado_center G | history_colorado_center G | ! history_colorado_center G | history_colorado_center G ! history_colorado_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},Syntax Error
visit,['a'],reach Capitol Hill,F capitol_hill,F & capitol_hill F capitol_hill | ! capitol_hill G | capitol_hill G | ! capitol_hill G | capitol_hill G ! capitol_hill,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},Syntax Error
visit,['a'],eventually you must go to Clyfford Still Museum,F clyfford_still_museum,G F clyfford_still_museum,F a,G F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},False
visit,['a'],eventually you must go to the Art Hotel,F the_art_hotel,G F the_art_hotel,F a,G F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},False
visit,['a'],move to Native American Trading Company,F native_american_trading_company,F native_american_trading_company | ! native_american_trading_company G | native_american_trading_company G ! native_american_trading_company,F a,F a | ! a G | a G ! a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},Syntax Error
visit,['a'],move to North Entry Terrace,F north_entry_terrace,F north_entry_terrace | ! north_entry_terrace G | north_entry_terrace G ! north_entry_terrace,F a,F a | ! a G | a G ! a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},Syntax Error
visit,['a'],go to Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,F & kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},Syntax Error
visit,['a'],go to The Balustrade Condos,F the_balustrade_condos,F & the_balustrade_condos F the_balustrade_condos | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G ! the_balustrade_condos,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},Syntax Error
