Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit North Entry Terrace, once and do not visit Denver Art Museum, until you visit North Entry Terrace",& & U ! denver_art_museum north_entry_terrace F denver_art_museum U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace denver_art_museum,& U ! denver_art_museum north_entry_terrace F denver_art_museum,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('North Entry Terrace', 'Denver Art Museum')","['Denver Art Museum', 'North Entry Terrace']","{'Denver Art Museum', 'North Entry Terrace'}","{'Denver Art Museum': 'a', 'North Entry Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit North Entry Terrace, once and do not visit Kirkland Museum of Fine & Decorative Art, until you visit North Entry Terrace",& & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace F kirkland_museum_of_fine_&_decorative_art U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art,& U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, exactly once while avoiding Denver Art Museum Administration Building, then go to Denver Art Museum Administration Building",& & U ! denver_art_museum_administration_building cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences denver_art_museum_administration_building,& U ! denver_art_museum_administration_building cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building']","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum Administration Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Bcycle @ Denver Public Library, exactly once while avoiding Eviva Cherokee, then go to Eviva Cherokee",& & U ! eviva_cherokee bcycle_@_denver_public_library F eviva_cherokee U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library eviva_cherokee,& U ! eviva_cherokee bcycle_@_denver_public_library F eviva_cherokee,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bcycle @ Denver Public Library', 'Eviva Cherokee')","['Bcycle @ Denver Public Library', 'Eviva Cherokee']","{'Bcycle @ Denver Public Library', 'Eviva Cherokee'}","{'Bcycle @ Denver Public Library': 'a', 'Eviva Cherokee': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Denver Art Museum, exactly once while staying away from Pints Pub, then move to Pints Pub",& & U ! pints_pub denver_art_museum F pints_pub U ! denver_art_museum U denver_art_museum U ! denver_art_museum pints_pub,& U ! pints_pub denver_art_museum F pints_pub,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Denver Art Museum', 'Pints Pub')","['Pints Pub', 'Denver Art Museum']","{'Pints Pub', 'Denver Art Museum'}","{'Pints Pub': 'a', 'Denver Art Museum': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Capitol Hill, exactly once while staying away from Denver Art Museum, then move to Denver Art Museum",& & U ! denver_art_museum capitol_hill F denver_art_museum U ! capitol_hill U capitol_hill U ! capitol_hill denver_art_museum,& U ! denver_art_museum capitol_hill F denver_art_museum,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Capitol Hill', 'Denver Art Museum')","['Denver Art Museum', 'Capitol Hill']","{'Denver Art Museum', 'Capitol Hill'}","{'Denver Art Museum': 'a', 'Capitol Hill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Eviva Cherokee, exactly once while avoiding North Entry Terrace, then find North Entry Terrace",& & U ! north_entry_terrace eviva_cherokee F north_entry_terrace U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee north_entry_terrace,& U ! north_entry_terrace eviva_cherokee F north_entry_terrace,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Eviva Cherokee', 'North Entry Terrace')","['Eviva Cherokee', 'North Entry Terrace']","{'Eviva Cherokee', 'North Entry Terrace'}","{'Eviva Cherokee': 'a', 'North Entry Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Denver Art Museum Frederick C. Hamilton Building, exactly once while avoiding Eviva Cherokee, then find Eviva Cherokee",& & U ! eviva_cherokee denver_art_museum_frederick_c_hamilton_building F eviva_cherokee U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building eviva_cherokee,& U ! eviva_cherokee denver_art_museum_frederick_c_hamilton_building F eviva_cherokee,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee')","['Eviva Cherokee', 'Denver Art Museum Frederick C. Hamilton Building']","{'Eviva Cherokee', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Eviva Cherokee': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Kirkland Museum of Fine & Decorative Art, exactly once while staying away from North Entry Terrace, then you can go to North Entry Terrace",& & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,& U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to History Colorado Center, exactly once while staying away from Bcycle @ Denver Public Library, then you can go to Bcycle @ Denver Public Library",& & U ! bcycle_@_denver_public_library history_colorado_center F bcycle_@_denver_public_library U ! history_colorado_center U history_colorado_center U ! history_colorado_center bcycle_@_denver_public_library,& U ! bcycle_@_denver_public_library history_colorado_center F bcycle_@_denver_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('History Colorado Center', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'History Colorado Center']","{'Bcycle @ Denver Public Library', 'History Colorado Center'}","{'Bcycle @ Denver Public Library': 'a', 'History Colorado Center': 'b'}",False
