Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Denver Art Museum Administration Building,G F denver_art_museum_administration_building,F denver_art_museum_administration_building,G F a,F a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},False
patrolling,['a'],keep visiting Byers-Evans House,G F byers_evans_house,F byers_evans_house,G F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},False
patrolling,['a'],"go to History Colorado Center, an infinite number of times",G F history_colorado_center,F history_colorado_center,G F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
patrolling,['a'],"go to Capitol Hill, an infinite number of times",G F capitol_hill,F capitol_hill,G F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},False
patrolling,['a'],continue moving to Clyfford Still Museum,G F clyfford_still_museum,F clyfford_still_museum,G F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},False
patrolling,['a'],continue moving to the Art Hotel,G F the_art_hotel,F the_art_hotel,G F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},False
patrolling,['a'],do not stop visiting Native American Trading Company,G F native_american_trading_company,& & U ! b native_american_trading_company F b U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},False
patrolling,['a'],do not stop visiting North Entry Terrace,G F north_entry_terrace,& & U ! b north_entry_terrace F b U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace b,G F a,& & U ! b a F b U ! a U a U ! a b,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},False
patrolling,['a'],do not stop going to Kirkland Museum of Fine & Decorative Art,G F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,G F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},False
patrolling,['a'],do not stop going to The Balustrade Condos,G F the_balustrade_condos,F the_balustrade_condos,G F a,F a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},False
patrolling,['a'],"please visit History Colorado Center, infinitely often",G F history_colorado_center,F history_colorado_center,G F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
patrolling,['a'],"please visit Broadway & 13th Ave, infinitely often",G F broadway_&_13th_ave,F broadway_&_13th_ave,G F a,F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},False
