Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit North Entry Terrace, and then Denver Art Museum, after",F & north_entry_terrace F denver_art_museum,& F north_entry_terrace F denver_art_museum,F & a F b,& F b F a,"('North Entry Terrace', 'Denver Art Museum')","['Denver Art Museum', 'North Entry Terrace']","{'Denver Art Museum', 'North Entry Terrace'}","{'Denver Art Museum': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit North Entry Terrace, and then Kirkland Museum of Fine & Decorative Art, after",F & north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,& F north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,F & a F b,& F b F a,"('North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","visit Cultural Complex Parking & Museum Residences, and then Denver Art Museum Administration Building",F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,& F cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & a F b,& F b F a,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
sequenced_visit,"['a', 'b']","visit Bcycle @ Denver Public Library, and then Eviva Cherokee",F & bcycle_@_denver_public_library F eviva_cherokee,& F bcycle_@_denver_public_library F eviva_cherokee,F & a F b,& F a F b,"('Bcycle @ Denver Public Library', 'Eviva Cherokee')","['Bcycle @ Denver Public Library', 'Eviva Cherokee']","{'Bcycle @ Denver Public Library', 'Eviva Cherokee'}","{'Bcycle @ Denver Public Library': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","go to Denver Art Museum, and sometime afterward visit Pints Pub",F & denver_art_museum F pints_pub,& F denver_art_museum F pints_pub,F & a F b,& F b F a,"('Denver Art Museum', 'Pints Pub')","['Pints Pub', 'Denver Art Museum']","{'Pints Pub', 'Denver Art Museum'}","{'Pints Pub': 'a', 'Denver Art Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to Capitol Hill, and sometime afterward visit Denver Art Museum",F & capitol_hill F denver_art_museum,& F capitol_hill F denver_art_museum,F & a F b,& F b F a,"('Capitol Hill', 'Denver Art Museum')","['Denver Art Museum', 'Capitol Hill']","{'Denver Art Museum', 'Capitol Hill'}","{'Denver Art Museum': 'a', 'Capitol Hill': 'b'}",False
sequenced_visit,"['a', 'b']","move to Eviva Cherokee, then move to North Entry Terrace",F & eviva_cherokee F north_entry_terrace,& F eviva_cherokee F north_entry_terrace,F & a F b,& F b F a,"('Eviva Cherokee', 'North Entry Terrace')","['North Entry Terrace', 'Eviva Cherokee']","{'North Entry Terrace', 'Eviva Cherokee'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","move to Denver Art Museum Frederick C. Hamilton Building, then move to Eviva Cherokee",F & denver_art_museum_frederick_c_hamilton_building F eviva_cherokee,& F denver_art_museum_frederick_c_hamilton_building F eviva_cherokee,F & a F b,& F a F b,"('Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee')","['Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee']","{'Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art, then North Entry Terrace",F & kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,& F kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,F & a F b,& F a F b,"('Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","go to History Colorado Center, then Bcycle @ Denver Public Library",F & history_colorado_center F bcycle_@_denver_public_library,& F history_colorado_center F bcycle_@_denver_public_library,F & a F b,& F b F a,"('History Colorado Center', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'History Colorado Center']","{'Bcycle @ Denver Public Library', 'History Colorado Center'}","{'Bcycle @ Denver Public Library': 'a', 'History Colorado Center': 'b'}",False
