Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to North Entry Terrace, until you see Denver Art Museum",U ! north_entry_terrace denver_art_museum,U north_entry_terrace denver_art_museum,U ! a b,U b a,"('North Entry Terrace', 'Denver Art Museum')","['Denver Art Museum', 'North Entry Terrace']","{'Denver Art Museum', 'North Entry Terrace'}","{'Denver Art Museum': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","do not go to North Entry Terrace, until you see Kirkland Museum of Fine & Decorative Art",U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art,U north_entry_terrace kirkland_museum_of_fine_&_decorative_art,U ! a b,U b a,"('North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Cultural Complex Parking & Museum Residences, till you observe Denver Art Museum Administration Building",U ! cultural_complex_parking_&_museum_residences denver_art_museum_administration_building,U cultural_complex_parking_&_museum_residences denver_art_museum_administration_building,U ! a b,U b a,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Bcycle @ Denver Public Library, till you observe Eviva Cherokee",U ! bcycle_@_denver_public_library eviva_cherokee,U bcycle_@_denver_public_library eviva_cherokee,U ! a b,U a b,"('Bcycle @ Denver Public Library', 'Eviva Cherokee')","['Bcycle @ Denver Public Library', 'Eviva Cherokee']","{'Bcycle @ Denver Public Library', 'Eviva Cherokee'}","{'Bcycle @ Denver Public Library': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Denver Art Museum, until Pints Pub, has occured",U ! denver_art_museum pints_pub,U denver_art_museum pints_pub,U ! a b,U b a,"('Denver Art Museum', 'Pints Pub')","['Pints Pub', 'Denver Art Museum']","{'Pints Pub', 'Denver Art Museum'}","{'Pints Pub': 'a', 'Denver Art Museum': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Capitol Hill, until Denver Art Museum, has occured",U ! capitol_hill denver_art_museum,U capitol_hill denver_art_museum,U ! a b,U b a,"('Capitol Hill', 'Denver Art Museum')","['Denver Art Museum', 'Capitol Hill']","{'Denver Art Museum', 'Capitol Hill'}","{'Denver Art Museum': 'a', 'Capitol Hill': 'b'}",False
past_avoidance,"['a', 'b']","once you observe North Entry Terrace, only then are you allowed to go to Eviva Cherokee",U ! eviva_cherokee north_entry_terrace,& U ! eviva_cherokee north_entry_terrace F eviva_cherokee,U ! a b,& U ! b a F b,"('Eviva Cherokee', 'North Entry Terrace')","['North Entry Terrace', 'Eviva Cherokee']","{'North Entry Terrace', 'Eviva Cherokee'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Eviva Cherokee, only then are you allowed to go to Denver Art Museum Frederick C. Hamilton Building",U ! denver_art_museum_frederick_c_hamilton_building eviva_cherokee,& U ! denver_art_museum_frederick_c_hamilton_building eviva_cherokee F denver_art_museum_frederick_c_hamilton_building,U ! a b,& U ! a b F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee')","['Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee']","{'Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Kirkland Museum of Fine & Decorative Art, only after seeing North Entry Terrace",U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,G i north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,U ! a b,G i b F a,"('Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","you can visit History Colorado Center, only after seeing Bcycle @ Denver Public Library",U ! history_colorado_center bcycle_@_denver_public_library,G i bcycle_@_denver_public_library X G ! history_colorado_center,U ! a b,G i a X G ! b,"('History Colorado Center', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'History Colorado Center']","{'Bcycle @ Denver Public Library', 'History Colorado Center'}","{'Bcycle @ Denver Public Library': 'a', 'History Colorado Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Cultural Complex Parking & Museum Residences, until you go to Eviva Cherokee",U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& U ! cultural_complex_parking_&_museum_residences eviva_cherokee F cultural_complex_parking_&_museum_residences,U ! a b,& U ! a b F a,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Cultural Complex Parking & Museum Residences', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Pints Pub, until you go to Dozens",U ! pints_pub dozens,& U ! pints_pub dozens F pints_pub,U ! a b,& U ! a b F a,"('Pints Pub', 'Dozens')","['Pints Pub', 'Dozens']","{'Pints Pub', 'Dozens'}","{'Pints Pub': 'a', 'Dozens': 'b'}",False
past_avoidance,"['a', 'b']","avoid Foster & Graham Huttner LLP, until you reach Denver Art Museum",U ! foster_&_graham_huttner_llp denver_art_museum,U foster_&_graham_huttner_llp denver_art_museum,U ! a b,U a b,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Foster & Graham Huttner LLP', 'Denver Art Museum']","{'Foster & Graham Huttner LLP', 'Denver Art Museum'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum': 'b'}",False
past_avoidance,"['a', 'b']","avoid Cultural Complex Parking & Museum Residences, until you reach the Art Hotel",U ! cultural_complex_parking_&_museum_residences the_art_hotel,U cultural_complex_parking_&_museum_residences the_art_hotel,U ! a b,U b a,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Art Hotel', 'Cultural Complex Parking & Museum Residences']","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Foster & Graham Huttner LLP, until you move to Eviva Cherokee",U ! foster_&_graham_huttner_llp eviva_cherokee,U foster_&_graham_huttner_llp eviva_cherokee,U ! a b,U a b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","stay away from North Entry Terrace, until you move to Rendezvous Cafe",U ! north_entry_terrace rendezvous_cafe,U north_entry_terrace rendezvous_cafe,U ! a b,U b a,"('North Entry Terrace', 'Rendezvous Cafe')","['Rendezvous Cafe', 'North Entry Terrace']","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Rendezvous Cafe, until you arrive at Byers-Evans House",U ! rendezvous_cafe byers_evans_house,U rendezvous_cafe byers_evans_house,U ! a b,U b a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Rendezvous Cafe, until you arrive at Security Life Center Building",U ! rendezvous_cafe security_life_center_building,U rendezvous_cafe security_life_center_building,U ! a b,U b a,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Security Life Center Building', 'Rendezvous Cafe'}","{'Security Life Center Building': 'a', 'Rendezvous Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Cultural Center Garden, until you have gone to Capitol Hill",U ! cultural_center_garden capitol_hill,& U ! cultural_center_garden capitol_hill F cultural_center_garden,U ! a b,& U ! a b F a,"('Cultural Center Garden', 'Capitol Hill')","['Cultural Center Garden', 'Capitol Hill']","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",False
