Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that","if you visit b, you also have to visit a, after that",G i latham_plaza F seawalk_pavilion,G i latham_plaza F seawalk_pavilion,G i a F b,G i b F a,"['Latham Plaza park', 'Seawalk Pavilion park']","['Seawalk Pavilion park', 'Latham Plaza park']","('Latham Plaza', 'Seawalk Pavilion')","{'Seawalk Pavilion', 'Latham Plaza'}","{'Seawalk Pavilion': 'a', 'Latham Plaza': 'b'}",True
lower_restricted_avoidance,['a'],"visit SeaWalk Pavillion Theatre, at least twice","visit a, at least twice",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
sequenced_visit,"['a', 'b']","go to Beachside resort wear clothing store, then reach Zeta Brewing Company restaurant","go to a, then reach b",F & beachside_resortwear F zeta_brewing_company,F & beachside_resortwear F zeta_brewing_company,F & a F b,F & a F b,"['Beachside resort wear clothing store', 'Zeta Brewing Company restaurant']","['Zeta Brewing Company restaurant', 'Beachside resort wear clothing store']","('Beachside Resortwear', 'Zeta Brewing Company')","{'Beachside Resortwear', 'Zeta Brewing Company'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b'}",True
patrolling,['a'],"patrol Sneakers Sports Grille Restaurant, repeatedly","patrol a, repeatedly",G F sneakers_sports_grille,G F sneakers_sports_grille,G F a,G F a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol police building, then Carrabba's Italian Grill restaurant, then Blue Water Daiquiri & Oyster Bar restaurant, and then SeaWalk Pavillion Theatre, you can only visit each landmark once","visit a, then d, then b, and then c, you can only visit each landmark once",& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar F seawalk_pavillion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion,& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavilion blue_water_daiquiri_&_oyster_bar F seawalk_pavilion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre']","['Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""]","('Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'SeaWalk Pavillion')","{'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', ""Carrabba's Italian Grill""}","{'Jacksonville Beach Patrol': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Pavilion': 'c', ""Carrabba's Italian Grill"": 'd'}",False
global_avoidance,"['a', 'b', 'c']","Sneakers Sports Grille restaurant, Texaco fuel station with a roof, or Campeche Bay Mexican Restaurant, can never become true at any instant","a, c, or b, can never become true at any instant",& G ! sneakers_sports_grille & G ! texaco G ! campeche_bay_mexican_restaurant,& G ! sneakers_sports_grille & G ! texaco G ! campeche_bay_mexican_restaurant,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Sneakers Sports Grille restaurant', 'Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant']","['Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille restaurant']","('Sneakers Sports Grille', 'Texaco', 'Campeche Bay Mexican Restaurant')","{'Sneakers Sports Grille', 'Campeche Bay Mexican Restaurant', 'Texaco'}","{'Sneakers Sports Grille': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Texaco': 'c'}",True
delayed_reaction,"['a', 'b']","once you go to SeaWalk Pavilion theater building, you must go to Carrabba's Italian Grill restaurant","once you go to b, you must go to a",G i seawalk_pavillion F carrabbas_italian_grill,G i seawalk_pavilion F carrabbas_italian_grill,G i a F b,G i b F a,"['SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""]","['SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""]","('SeaWalk Pavillion', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Pavilion': 'b'}",False
global_avoidance,"['a', 'b']","never let any of Sneakers Sports Grille Restaurant, or Four Points by Sheraton Jacksonville Beachfront building, hold","never let any of a, or b, hold",& G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a G ! b,& G! a G! b,"['Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","{'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Sneakers Sports Grille': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to SeaWalk Pavillion Theatre, and then go to Jacksonville Beach City Hall on 3rd Street North, and then go to Four Points by Sheraton Jacksonville Beachfront building","go to a, and then go to b, and then go to c",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavilion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & a F & b F c,F & a F & b F c,"['SeaWalk Pavillion Theatre', 'Jacksonville Beach City Hall on 3rd Street North', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North']","('SeaWalk Pavillion', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront')","{'Seawalk Pavilion', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach City Hall': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",False
upper_restricted_avoidance,['a'],"visiting Sneakers Sports Grille restaurant, more than once is prohibited","visiting a, more than once is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
