Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Sidetrack, Roscoe's Tavern & Cafe, 7-Eleven, and Nookie's, each must be followed by the next",F & sidetrack F & roscoes_tavern_&_cafe F & 7_eleven F nookies,F & sidetrack F & roscoes_tavern_&_cafe F & 7_eleven F nookies,F & a F & b F & c F d,F & d F & c F & b F a,"('Sidetrack', ""Roscoe's Tavern & Cafe"", '7-Eleven', ""Nookie's"")","[""Nookie's"", '7-Eleven', ""Roscoe's Tavern & Cafe"", 'Sidetrack']","{""Nookie's"", '7-Eleven', ""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{""Nookie's"": 'a', '7-Eleven': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Sidetrack': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Sidetrack, Broadway United Methodist Church, Halsted St & Roscoe St, and Cocktail, each must be followed by the next",F & sidetrack F & broadway_united_methodist_church F & halsted_st_&_roscoe_st F cocktail,F & sidetrack F & broadway_united_methodist_church F & halsted_st_&_roscoe_st F cocktail,F & a F & b F & c F d,F & c F & d F & b F a,"('Sidetrack', 'Broadway United Methodist Church', 'Halsted St & Roscoe St', 'Cocktail')","['Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Broadway United Methodist Church']","{'Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c', 'Broadway United Methodist Church': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Shiawase Japanese Restaurant, then visit Rolled Around Bakery - Corporate, then visit Pets First, then visit Yefseis Cafe",F & shiawase_japanese_restaurant F & rolled_around_bakery_corporate F & pets_first F yefseis_cafe,F & shiawase_japanese_restaurant F & rolled_around_bakery_corporate F & pets_first F yefseis_cafe,F & a F & b F & c F d,F & d F & c F & a F b,"('Shiawase Japanese Restaurant', 'Rolled Around Bakery - Corporate', 'Pets First', 'Yefseis Cafe')","['Pets First', 'Yefseis Cafe', 'Rolled Around Bakery - Corporate', 'Shiawase Japanese Restaurant']","{'Pets First', 'Yefseis Cafe', 'Rolled Around Bakery - Corporate', 'Shiawase Japanese Restaurant'}","{'Pets First': 'a', 'Yefseis Cafe': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Rolled Around Bakery - Corporate, then visit Cocktail, then visit Yefseis Cafe, then visit Home Bistro",F & rolled_around_bakery_corporate F & cocktail F & yefseis_cafe F home_bistro,F & rolled_around_bakery_corporate F & cocktail F & yefseis_cafe F home_bistro,F & a F & b F & c F d,F & c F & b F & d F a,"('Rolled Around Bakery - Corporate', 'Cocktail', 'Yefseis Cafe', 'Home Bistro')","['Home Bistro', 'Cocktail', 'Rolled Around Bakery - Corporate', 'Yefseis Cafe']","{'Home Bistro', 'Cocktail', 'Rolled Around Bakery - Corporate', 'Yefseis Cafe'}","{'Home Bistro': 'a', 'Cocktail': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Yefseis Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Best Western Plus Hawthorne Terrace, and then go to Sidetrack, and then go to The Chicago Diner, and then go to El Mariache Restaurant",F & best_western_plus_hawthorne_terrace F & sidetrack F & the_chicago_diner F el_mariache_restaurant,F & best_western_plus_hawthorne_terrace F & sidetrack F & the_chicago_diner F el_mariache_restaurant,F & a F & b F & c F d,F & c F & a F & d F b,"('Best Western Plus Hawthorne Terrace', 'Sidetrack', 'The Chicago Diner', 'El Mariache Restaurant')","['Sidetrack', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace', 'The Chicago Diner']","{'Sidetrack', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace', 'The Chicago Diner'}","{'Sidetrack': 'a', 'El Mariache Restaurant': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'The Chicago Diner': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Cocktail, and then go to Boystown, and then go to Broadway United Methodist Church, and then go to Ann Sather",F & cocktail F & boystown F & broadway_united_methodist_church F ann_sather,F & cocktail F & boystown F & broadway_united_methodist_church F ann_sather,F & a F & b F & c F d,F & b F & c F & d F a,"('Cocktail', 'Boystown', 'Broadway United Methodist Church', 'Ann Sather')","['Ann Sather', 'Cocktail', 'Boystown', 'Broadway United Methodist Church']","{'Ann Sather', 'Cocktail', 'Boystown', 'Broadway United Methodist Church'}","{'Ann Sather': 'a', 'Cocktail': 'b', 'Boystown': 'c', 'Broadway United Methodist Church': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Nookie's, Jacquelines's, El Mariache Restaurant, and Boystown, in this order there can be other locations in between",F & nookies F & jacqueliness F & el_mariache_restaurant F boystown,F & nookies F & jacqueliness F & el_mariache_restaurant F boystown,F & a F & b F & c F d,F & a F & c F & b F d,"(""Nookie's"", ""Jacquelines's"", 'El Mariache Restaurant', 'Boystown')","[""Nookie's"", 'El Mariache Restaurant', ""Jacquelines's"", 'Boystown']","{""Nookie's"", 'El Mariache Restaurant', ""Jacquelines's"", 'Boystown'}","{""Nookie's"": 'a', 'El Mariache Restaurant': 'b', ""Jacquelines's"": 'c', 'Boystown': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Minibar, Broadway & Roscoe SB, Yefseis Cafe, and Halsted St & Roscoe St, in this order there can be other locations in between",F & minibar F & broadway_&_roscoe_sb F & yefseis_cafe F halsted_st_&_roscoe_st,F & minibar F & broadway_&_roscoe_sb F & yefseis_cafe F halsted_st_&_roscoe_st,F & a F & b F & c F d,F & b F & a F & d F c,"('Minibar', 'Broadway & Roscoe SB', 'Yefseis Cafe', 'Halsted St & Roscoe St')","['Broadway & Roscoe SB', 'Minibar', 'Halsted St & Roscoe St', 'Yefseis Cafe']","{'Broadway & Roscoe SB', 'Minibar', 'Halsted St & Roscoe St', 'Yefseis Cafe'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b', 'Halsted St & Roscoe St': 'c', 'Yefseis Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Halsted St & Roscoe St, and then to Cocktail, after Halsted St & Roscoe St, is visited and then to Wood, after Cocktail, is visited and then to Beatnix, after Wood, is visited",F & halsted_st_&_roscoe_st F & cocktail F & wood F beatnix,F & halsted_st_&_roscoe_st F & cocktail F & wood F beatnix,F & a F & b F & c F d,F & d F & b F & a F c,"('Halsted St & Roscoe St', 'Cocktail', 'Wood', 'Beatnix')","['Wood', 'Cocktail', 'Beatnix', 'Halsted St & Roscoe St']","{'Wood', 'Cocktail', 'Beatnix', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Cocktail': 'b', 'Beatnix': 'c', 'Halsted St & Roscoe St': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Rolled Around Bakery - Corporate, and then to Town Hall Pub, after Rolled Around Bakery - Corporate, is visited and then to Shiawase Japanese Restaurant, after Town Hall Pub, is visited and then to Home Bistro, after Shiawase Japanese Restaurant, is visited",F & rolled_around_bakery_corporate F & town_hall_pub F & shiawase_japanese_restaurant F home_bistro,F & rolled_around_bakery_corporate F & town_hall_pub F & shiawase_japanese_restaurant F home_bistro,F & a F & b F & c F d,F & b F & c F & d F a,"('Rolled Around Bakery - Corporate', 'Town Hall Pub', 'Shiawase Japanese Restaurant', 'Home Bistro')","['Home Bistro', 'Rolled Around Bakery - Corporate', 'Town Hall Pub', 'Shiawase Japanese Restaurant']","{'Home Bistro', 'Rolled Around Bakery - Corporate', 'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Home Bistro': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Town Hall Pub': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
