Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit El Mariache Restaurant, and Best Western Plus Hawthorne Terrace",& F el_mariache_restaurant F best_western_plus_hawthorne_terrace,F & el_mariache_restaurant F best_western_plus_hawthorne_terrace,& F a F b,F & a F b,"('El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
visit,"['a', 'b']","visit El Mariache Restaurant, and Home Bistro",& F el_mariache_restaurant F home_bistro,F & el_mariache_restaurant F home_bistro,& F a F b,F & b F a,"('El Mariache Restaurant', 'Home Bistro')","['Home Bistro', 'El Mariache Restaurant']","{'Home Bistro', 'El Mariache Restaurant'}","{'Home Bistro': 'a', 'El Mariache Restaurant': 'b'}",False
visit,"['a', 'b']","visit Beatnix, and Minibar",& F minibar F beatnix,F & beatnix F minibar,& F a F b,F & a F b,"('Minibar', 'Beatnix')","['Beatnix', 'Minibar']","{'Beatnix', 'Minibar'}","{'Beatnix': 'a', 'Minibar': 'b'}",False
visit,"['a', 'b']","visit Minibar, and Jacquelines's",& F jacqueliness F minibar,F & minibar F jacqueliness,& F a F b,F & a F b,"(""Jacquelines's"", 'Minibar')","['Minibar', ""Jacquelines's""]","{'Minibar', ""Jacquelines's""}","{'Minibar': 'a', ""Jacquelines's"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Beatnix, and Broadway & Roscoe SB",& F beatnix F broadway_&_roscoe_sb,F & beatnix F broadway_&_roscoe_sb,& F a F b,F & b F a,"('Beatnix', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Beatnix']","{'Broadway & Roscoe SB', 'Beatnix'}","{'Broadway & Roscoe SB': 'a', 'Beatnix': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sidetrack, and Jacquelines's",& F sidetrack F jacqueliness,F & sidetrack F jacqueliness,& F a F b,F & b F a,"('Sidetrack', ""Jacquelines's"")","[""Jacquelines's"", 'Sidetrack']","{""Jacquelines's"", 'Sidetrack'}","{""Jacquelines's"": 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","eventually reach Boystown, and XO",& F boystown F xo,F & boystown F xo,& F a F b,F & b F a,"('Boystown', 'XO')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
visit,"['a', 'b']","eventually reach Shiawase Japanese Restaurant, and XO",& F shiawase_japanese_restaurant F xo,F & shiawase_japanese_restaurant F xo,& F a F b,F & b F a,"('Shiawase Japanese Restaurant', 'XO')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
visit,"['a', 'b']","visit Wood, and Town Hall Pub, in any order",& F wood F town_hall_pub,& F wood & F town_hall_pub F c,& F a F b,& F a & F b F c,"('Wood', 'Town Hall Pub')","['Wood', 'Town Hall Pub']","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","visit Cocktail, and Nookie's, in any order",& F cocktail F nookies,& F cocktail & F nookies F c,& F a F b,& F b & F a F c,"('Cocktail', ""Nookie's"")","[""Nookie's"", 'Cocktail']","{""Nookie's"", 'Cocktail'}","{""Nookie's"": 'a', 'Cocktail': 'b'}",False
