Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Broadway & Roscoe SB,F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
visit,['a'],visit XO,F xo,F xo,F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},True
visit,['a'],reach Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],reach Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],eventually you must go to Wendt Playlot,F wendt_playlot,F wendt_playlot,F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
visit,['a'],eventually you must go to 7-Eleven,F 7_eleven,F 7_eleven,F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},True
visit,['a'],move to Yefseis Cafe,F yefseis_cafe,F yefseis_cafe,F a,F a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
visit,['a'],move to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
visit,['a'],go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,& F halsted_st_&_roscoe_st F roscoes_tavern_&_cafe,F a,& F a F b,"('Halsted St & Roscoe St',)","['Roscoe St', 'Halsted St']","{'Halsted St & Roscoe St', ""Roscoe's Tavern & Cafe""}","{'Halsted St & Roscoe St': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",RER or Grounding Error
visit,['a'],go to Boystown,F boystown,F boystown,F a,F a,"('Boystown',)",['Boystown'],{'Boystown'},{'Boystown': 'a'},True
visit,['a'],navigate to Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],navigate to The Chicago Diner,F the_chicago_diner,F the_chicago_diner,F a,F a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
visit,['a'],find Roscoe's Tavern & Cafe,F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
visit,['a'],find Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],approach Roscoe's Tavern & Cafe,F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
visit,['a'],approach El Mariache Restaurant,F el_mariache_restaurant,F el_mariache_restaurant,F a,F a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
visit,['a'],stop by Jacquelines's,F jacqueliness,F jacqueliness,F a,F a,"(""Jacquelines's"",)","[""Jacquelines's""]","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
visit,['a'],stop by Halsted St & Roscoe St,F halsted_st_&_roscoe_st,& F halsted_st_&_roscoe_st F roscoes_tavern_&_cafe,F a,& F a F b,"('Halsted St & Roscoe St',)","['Roscoe St', 'Halsted St']","{'Halsted St & Roscoe St', ""Roscoe's Tavern & Cafe""}","{'Halsted St & Roscoe St': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",RER or Grounding Error
visit,['a'],please go to Wood,F wood,F wood,F a,F a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},True
visit,['a'],please go to Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],travel to Nookie's,F nookies,F nookies,F a,F a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",True
visit,['a'],travel to Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
visit,['a'],stop at Beatnix,F beatnix,F beatnix,F a,F a,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},True
visit,['a'],stop at Halsted & Roscoe,F halsted_&_roscoe,F halsted_&_roscoe,F a,F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
visit,['a'],make your way to XO,F xo,F xo,F a,F a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},True
visit,['a'],make your way to Wood,F wood,F wood,F a,F a,"('Wood',)",['Wood'],{'Wood'},{'Wood': 'a'},True
visit,['a'],"make sure you visit Halsted & Roscoe, at least once",F halsted_&_roscoe,F halsted_&_roscoe,F a,F a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
visit,['a'],"make sure you visit Cocktail, at least once",F cocktail,F cocktail,F a,F a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},True
visit,['a'],walk to Broadway United Methodist Church,F broadway_united_methodist_church,F broadway_united_methodist_church,F a,F a,"('Broadway United Methodist Church',)",['Broadway United Methodist Church'],{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
visit,['a'],walk to Rolled Around Bakery - Corporate,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
visit,['a'],head to Cocktail,F cocktail,F cocktail,F a,F a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},True
visit,['a'],head to Minibar,F minibar,F minibar,F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Beatnix, and then Sidetrack, after",F & beatnix F sidetrack,F & beatnix F & sidetrack F beatnix F sidetrack,F & a F b,F & a F & b F a F b,"('Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack']","{'Beatnix', 'Sidetrack'}","{'Beatnix': 'a', 'Sidetrack': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Ann Sather, and then Nookie's, after",F & ann_sather F nookies,F & ann_sather F nookies,F & a F b,F & b F a,"('Ann Sather', ""Nookie's"")","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",True
sequenced_visit,"['a', 'b']","visit 7-Eleven, and then Pets First",F & 7_eleven F pets_first,F & 7_eleven F pets_first,F & a F b,F & a F b,"('7-Eleven', 'Pets First')","['7-Eleven', 'Pets First']","{'7-Eleven', 'Pets First'}","{'7-Eleven': 'a', 'Pets First': 'b'}",True
sequenced_visit,"['a', 'b']","visit XO, and then Boystown",F & xo F boystown,F & xo F boystown,F & a F b,F & a F b,"('XO', 'Boystown')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",True
sequenced_visit,"['a', 'b']","go to Town Hall Pub, and sometime afterward visit Home Bistro",F & town_hall_pub F home_bistro,& F town_hall_pub F home_bistro,F & a F b,& F b F a,"('Town Hall Pub', 'Home Bistro')","['Home Bistro', 'Town Hall Pub']","{'Home Bistro', 'Town Hall Pub'}","{'Home Bistro': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Halsted St & Roscoe St, and sometime afterward visit Ann Sather",F & halsted_st_&_roscoe_st F ann_sather,& F halsted_st_&_roscoe_st F ann_sather,F & a F b,& F a F b,"('Halsted St & Roscoe St', 'Ann Sather')","['Halsted St & Roscoe St', 'Ann Sather']","{'Halsted St & Roscoe St', 'Ann Sather'}","{'Halsted St & Roscoe St': 'a', 'Ann Sather': 'b'}",False
sequenced_visit,"['a', 'b']","move to Sidetrack, then move to 7-Eleven",F & sidetrack F 7_eleven,F & sidetrack F 7_eleven,F & a F b,F & b F a,"('Sidetrack', '7-Eleven')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",True
sequenced_visit,"['a', 'b']","move to Halsted St & Roscoe St, then move to 7-Eleven",F & halsted_st_&_roscoe_st F 7_eleven,F & halsted_st_&_roscoe_st F 7_eleven,F & a F b,F & b F a,"('Halsted St & Roscoe St', '7-Eleven')","['7-Eleven', 'Halsted St & Roscoe St']","{'7-Eleven', 'Halsted St & Roscoe St'}","{'7-Eleven': 'a', 'Halsted St & Roscoe St': 'b'}",True
sequenced_visit,"['a', 'b']","go to 7-Eleven, then Minibar",F & 7_eleven F minibar,F & 7_eleven F minibar,F & a F b,F & a F b,"('7-Eleven', 'Minibar')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",True
sequenced_visit,"['a', 'b']","go to Town Hall Pub, then El Mariache Restaurant",F & town_hall_pub F el_mariache_restaurant,F & town_hall_pub F el_mariache_restaurant,F & a F b,F & b F a,"('Town Hall Pub', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Town Hall Pub']","{'El Mariache Restaurant', 'Town Hall Pub'}","{'El Mariache Restaurant': 'a', 'Town Hall Pub': 'b'}",True
sequenced_visit,"['a', 'b']","find Broadway United Methodist Church, first then find XO",F & broadway_united_methodist_church F xo,& F broadway_united_methodist_church F xo,F & a F b,& F b F a,"('Broadway United Methodist Church', 'XO')","['XO', 'Broadway United Methodist Church']","{'XO', 'Broadway United Methodist Church'}","{'XO': 'a', 'Broadway United Methodist Church': 'b'}",False
sequenced_visit,"['a', 'b']","find Minibar, first then find Broadway & Roscoe SB",F & minibar F broadway_&_roscoe_sb,& F minibar F broadway_&_roscoe_sb,F & a F b,& F b F a,"('Minibar', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Minibar']","{'Broadway & Roscoe SB', 'Minibar'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b'}",False
sequenced_visit,"['a', 'b']","move Town Hall Pub, then find Minibar",F & town_hall_pub F minibar,F & town_hall_pub F minibar,F & a F b,F & b F a,"('Town Hall Pub', 'Minibar')","['Minibar', 'Town Hall Pub']","{'Minibar', 'Town Hall Pub'}","{'Minibar': 'a', 'Town Hall Pub': 'b'}",True
sequenced_visit,"['a', 'b']","move Broadway & Roscoe SB, then find Town Hall Pub",F & broadway_&_roscoe_sb F town_hall_pub,F & broadway_&_roscoe_sb F & town_hall_pub F broadway_&_roscoe_sb F town_hall_pub,F & a F b,F & a F & b F a F b,"('Broadway & Roscoe SB', 'Town Hall Pub')","['Broadway & Roscoe SB', 'Town Hall Pub']","{'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Broadway & Roscoe SB': 'a', 'Town Hall Pub': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Boystown, then move to Wood",F & boystown F wood,F & boystown F wood,F & a F b,F & b F a,"('Boystown', 'Wood')","['Wood', 'Boystown']","{'Wood', 'Boystown'}","{'Wood': 'a', 'Boystown': 'b'}",True
sequenced_visit,"['a', 'b']","go to Sidetrack, then move to XO",F & sidetrack F xo,F & sidetrack F xo,F & a F b,F & b F a,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",True
sequenced_visit,"['a', 'b']","visit Roscoe's Tavern & Cafe, and visit Halsted & Roscoe, after Roscoe's Tavern & Cafe, is visited",F & roscoes_tavern_&_cafe F halsted_&_roscoe,F & roscoes_tavern_&_cafe F & halsted_&_roscoe F roscoes_tavern_&_cafe,F & a F b,F & a F & b F a,"(""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe')","[""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe']","{""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe'}","{""Roscoe's Tavern & Cafe"": 'a', 'Halsted & Roscoe': 'b'}",False
sequenced_visit,"['a', 'b']","visit Boystown, and visit Pets First, after Boystown, is visited",F & boystown F pets_first,F & boystown F pets_first,F & a F b,F & b F a,"('Boystown', 'Pets First')","['Pets First', 'Boystown']","{'Pets First', 'Boystown'}","{'Pets First': 'a', 'Boystown': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Halsted & Roscoe, go to Town Hall Pub",F & halsted_&_roscoe F town_hall_pub,G i halsted_&_roscoe F town_hall_pub,F & a F b,G i b F a,"('Halsted & Roscoe', 'Town Hall Pub')","['Town Hall Pub', 'Halsted & Roscoe']","{'Town Hall Pub', 'Halsted & Roscoe'}","{'Town Hall Pub': 'a', 'Halsted & Roscoe': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Wood, go to Halsted St & Roscoe St",F & wood F halsted_st_&_roscoe_st,G i wood F halsted_st_&_roscoe_st,F & a F b,G i a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Broadway & Roscoe SB, make your way to The Chicago Diner",F & broadway_&_roscoe_sb F the_chicago_diner,G i broadway_&_roscoe_sb F the_chicago_diner,F & a F b,G i a F b,"('Broadway & Roscoe SB', 'The Chicago Diner')","['Broadway & Roscoe SB', 'The Chicago Diner']","{'Broadway & Roscoe SB', 'The Chicago Diner'}","{'Broadway & Roscoe SB': 'a', 'The Chicago Diner': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Minibar, make your way to Home Bistro",F & minibar F home_bistro,G i minibar F home_bistro,F & a F b,G i b F a,"('Minibar', 'Home Bistro')","['Home Bistro', 'Minibar']","{'Home Bistro', 'Minibar'}","{'Home Bistro': 'a', 'Minibar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wood, and move on to Broadway & Roscoe SB, once you have been to Wood",F & wood F broadway_&_roscoe_sb,& U ! broadway_&_roscoe_sb wood F broadway_&_roscoe_sb,F & a F b,& U ! b a F b,"('Wood', 'Broadway & Roscoe SB')","['Wood', 'Broadway & Roscoe SB']","{'Wood', 'Broadway & Roscoe SB'}","{'Wood': 'a', 'Broadway & Roscoe SB': 'b'}",False
sequenced_visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, and move on to Halsted & Roscoe, once you have been to Best Western Plus Hawthorne Terrace",F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,& U ! halsted_&_roscoe best_western_plus_hawthorne_terrace F halsted_&_roscoe,F & a F b,& U ! b a F b,"('Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe')","['Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe']","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b'}",False
