train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a sometime afterwards visit b sometime afterwards visit c
LTL:",F & a F & b F c,& U a F b & U b F c,Syntax Error
valid,sequenced_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: in some sequence visit a b and c in that order
LTL:",F & a F & b F c,& F a & U b a & U c b F c,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: eventually in some sequence visit a b c and d each must be followed by the next
LTL:",F & a F & b F & c F d,& F a & U b a & U c b & U d c F d,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a then visit b then visit c then visit d
LTL:",F & a F & b F & c F d,& & U ! b a & U ! c b & U ! d c F d,Syntax Error
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not visit c until visiting b do not visit b until visiting a
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: in strictly this order visit a then eventually visit b and finally eventually c
LTL:",& U ! b a & U ! c b F c,& F a U b U c,Syntax Error
valid,strictly_ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a F b & U ! a U a U !a b & U ! c b F c,Syntax Error
valid,strictly_ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& & U ! b a F b U ! a U a U !a c & U ! c b F c U ! b U b U !b c F c,Syntax Error
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to a but not through b or c and then go to b but not through c and finally go to c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: make you way to a but keep avoiding b or c and head to b but keep avoiding c after that and  then visit c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F b & U ! c U c U !c b F c,True
