Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to CHOP Parking Garage, three or more than three times","you have to go to a, three or more than three times",F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F chop_parking_garage,F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F chop_parking_garage,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CHOP Parking Garage'],['CHOP Parking Garage'],"('CHOP Parking Garage',)",{'CHOP Parking Garage'},{'CHOP Parking Garage': 'a'},True
bound_delay,"['a', 'b']","once you go to James G. Kaskey Memorial Park, you have to move to Brooks dormitory building, and you can not visit Brooks dormitory building, any other time","once you go to b, you have to move to a, and you can not visit a, any other time",G e james_g_kaskey_memorial_park X brooks,G e james_g_kaskey_memorial_park X brooks,G e a X b,G e b X a,"['James G. Kaskey Memorial Park', 'Brooks dormitory building']","['James G. Kaskey Memorial Park', 'Brooks dormitory building']","('James G. Kaskey Memorial Park', 'Brooks')","{'Brooks', 'James G. Kaskey Memorial Park'}","{'Brooks': 'a', 'James G. Kaskey Memorial Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, then visit CHOP Parking Garage, then visit Butcher dormitory building, then visit Chestnut dormitory building","visit c, then visit a, then visit d, then visit b",F & hospital_of_the_university_of_pennsylvania F & chop_parking_garage F & butcher F chestnut,F & hospital_of_the_university_of_pennsylvania F & chop_parking_garage F & butcher F chestnut,F & a F & b F & c F d,F & c F & a F & d F b,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'CHOP Parking Garage', 'Butcher dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Butcher dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine']","('Hospital of the University of Pennsylvania', 'CHOP Parking Garage', 'Butcher', 'Chestnut')","{'CHOP Parking Garage', 'Chestnut', 'Hospital of the University of Pennsylvania', 'Butcher'}","{'CHOP Parking Garage': 'a', 'Chestnut': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Butcher': 'd'}",True
global_avoidance,['a'],"Au Bon Pain sandwich fast food, should never be reached","a, should never be reached",G ! au_bon_pain,G ! au_bon_pain,G ! a,G! a,['Au Bon Pain sandwich fast food'],['Au Bon Pain sandwich fast food'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
prompt_reaction,"['a', 'b']","you can go to Stouffer College House dormitory, but you must go to Warwick dormitory building, as soon as you go to Stouffer College House dormitory","you can go to a, but you must go to b, as soon as you go to a",G i stouffer_college_house X warwick,G i stouffer_college_house X warwick,G i a X b,G i a X b,"['Stouffer College House dormitory', 'Warwick dormitory building']","['Stouffer College House dormitory', 'Warwick dormitory building']","('Stouffer College House', 'Warwick')","{'Stouffer College House', 'Warwick'}","{'Stouffer College House': 'a', 'Warwick': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Memorial Tower dormitory on Spruce Street, exactly once while avoiding McKean dormitory building, then you can navigate to McKean dormitory building","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","['Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('Memorial Tower', 'McKean')","{'McKean', 'Memorial Tower'}","{'McKean': 'a', 'Memorial Tower': 'b'}",True
visit,['a'],find Stouffer College House dormitory,find a,F stouffer_college_house,F stouffer_college_house,F a,F a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
sequenced_visit,"['a', 'b', 'c']","make your way to dormitory named Butcher, Perelman Center for Advanced Medicine building, and Warwick dormitory building, consecutively","make your way to b, a, and c, consecutively",F & butcher F & perelman_center_for_advanced_medicine F warwick,F & butcher F & perelman_center_for_advanced_medicine F warwick,F & a F & b F c,F & b F & a F c,"['dormitory named Butcher', 'Perelman Center for Advanced Medicine building', 'Warwick dormitory building']","['dormitory named Butcher', 'Perelman Center for Advanced Medicine building', 'Warwick dormitory building']","('Butcher', 'Perelman Center for Advanced Medicine', 'Warwick')","{'Perelman Center for Advanced Medicine', 'Butcher', 'Warwick'}","{'Perelman Center for Advanced Medicine': 'a', 'Butcher': 'b', 'Warwick': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Stouffer Commons building on Spruce Street, two or more times","make sure you visit a, two or more times",F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Biology Pond, then visit Children's Hospital of Philadelphia Heliport, finally reach Morgan dormitory building","visit a, then visit c, finally reach b",F & biology_pond F & childrens_hospital_of_philadelphia_heliport F morgan,F & biology_pond F & childrens_hospital_of_philadelphia_heliport F morgan,F & a F & b F c,F & a F & c F b,"['Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Morgan dormitory building']","['Morgan dormitory building', 'Biology Pond', ""Children's Hospital of Philadelphia Heliport""]","('Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Morgan')","{'Biology Pond', 'Morgan', ""Children's Hospital of Philadelphia Heliport""}","{'Biology Pond': 'a', 'Morgan': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",True
global_avoidance,"['a', 'b', 'c']","Memorial Tower dormitory on Spruce Street, Butcher dormitory building, or Vance Hall, university building on Spruce Street, can never become true at any instant","c, b, or a, can never become true at any instant",& G ! memorial_tower & G ! butcher G ! vance_hall,& G ! memorial_tower & G ! butcher G ! vance_hall,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Memorial Tower dormitory on Spruce Street', 'Butcher dormitory building', 'Vance Hall, university building on Spruce Street']","['Butcher dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Vance Hall, university building on Spruce Street']","('Memorial Tower', 'Butcher', 'Vance Hall')","{'Vance Hall', 'Butcher', 'Memorial Tower'}","{'Vance Hall': 'a', 'Butcher': 'b', 'Memorial Tower': 'c'}",True
sequenced_visit,"['a', 'b']","find Wawa convenience store, first then find Hopkinson dormitory building","find b, first then find a",F & wawa F hopkinson,F & wawa F hopkinson,F & a F b,F & b F a,"['Wawa convenience store', 'Hopkinson dormitory building']","['Hopkinson dormitory building', 'Wawa convenience store']","('Wawa', 'Hopkinson')","{'Hopkinson', 'Wawa'}","{'Hopkinson': 'a', 'Wawa': 'b'}",True
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, and sometime afterward visit Rodney dormitory building","go to a, and sometime afterward visit b",F & chop_parking_garage F rodney,F & chop_parking_garage F rodney,F & a F b,F & a F b,"['CHOP Parking Garage', 'Rodney dormitory building']","['Rodney dormitory building', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Rodney')","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Baldwin dormitory building, when Wawa convenience store, remains unseen","you can not make any visit to a, when b, remains unseen",U ! baldwin wawa,G i wawa X G ! baldwin,U ! a b,G i b X G! a,"['Baldwin dormitory building', 'Wawa convenience store']","['Baldwin dormitory building', 'Wawa convenience store']","('Baldwin', 'Wawa')","{'Baldwin', 'Wawa'}","{'Baldwin': 'a', 'Wawa': 'b'}",False
exact_restricted_avoidance,['a'],"do not visit 1920 Commons University building, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & 1920_commons F & ! 1920_commons F 1920_commons | ! 1920_commons G | 1920_commons G | ! 1920_commons G | 1920_commons G ! 1920_commons,M & 1920_commons F & ! 1920_commons F 1920_commons | ! 1920_commons G | 1920_commons G | ! 1920_commons G | 1920_commons G ! 1920_commons,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['1920 Commons University building'],['1920 Commons University building'],"('1920 Commons',)",{'1920 Commons'},{'1920 Commons': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Upper Quad park, less than one time","do not visit a, less than one time",F upper_quad,F upper_quad,F a,F a,['Upper Quad park'],['Upper Quad park'],"('Upper Quad',)",{'Upper Quad'},{'Upper Quad': 'a'},True
