Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","you need to head to Warwick dormitory building, immediately whenever you visit Stouffer College House dormitory","you need to head to b, immediately whenever you visit a",G i stouffer_college_house X warwick,G i stouffer_college_house X warwick,G i a X b,G i a X b,"['Stouffer College House dormitory', 'Warwick dormitory building']","['Warwick dormitory building', 'Stouffer College House dormitory']","('Stouffer College House', 'Warwick')","{'Stouffer College House', 'Warwick'}","{'Stouffer College House': 'a', 'Warwick': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Foerderer dormitory building, more than once","you can not visit a, more than once",! F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,! F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Foerderer dormitory building'],['Foerderer dormitory building'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not visit 1920 Commons university building, CHOP Parking Garage, or Foerderer dormitory building, at any time","you can not visit c, a, or b, at any time",& G ! 1920_commons & G ! chop_parking_garage G ! foerderer,& G ! 1920_commons & G ! chop_parking_garage G ! foerderer,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['1920 Commons university building', 'CHOP Parking Garage', 'Foerderer dormitory building']","['CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building']","('1920 Commons', 'CHOP Parking Garage', 'Foerderer')","{'CHOP Parking Garage', 'Foerderer', '1920 Commons'}","{'CHOP Parking Garage': 'a', 'Foerderer': 'b', '1920 Commons': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to USPS postbox, then go to Veterans' Affairs Medical Centre hospital, then go to Butcher dormitory building, then go to Stouffer College House dormitory, finally go to Memorial Tower dormitory on Spruce Street","go to d, then go to c, then go to a, then go to b, finally go to h",F & usps_postbox F & veterans_affairs_medical_centre F & butcher F & stouffer_college_house F memorial_tower,F & usps_postbox F & veterans_affairs_medical_centre F & butcher F & stouffer_college_house F memorial_tower,F & a F & b F & c F & d F h,F & d F & c F & a F & b F h,"['USPS postbox', ""Veterans' Affairs Medical Centre hospital"", 'Butcher dormitory building', 'Stouffer College House dormitory', 'Memorial Tower dormitory on Spruce Street']","['Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory', 'Memorial Tower dormitory on Spruce Street', 'USPS postbox']","('USPS Postbox', ""Veterans' Affairs Medical Centre"", 'Butcher', 'Stouffer College House', 'Memorial Tower')","{'Butcher', 'Stouffer College House', ""Veterans' Affairs Medical Centre"", 'USPS Postbox', 'Memorial Tower'}","{'Butcher': 'a', 'Stouffer College House': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'USPS Postbox': 'd', 'Memorial Tower': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Brooks dormitory building, but not through James G. Kaskey Memorial Park, Leonard and Madlyn Abramson Pediatric Research Center, or Children's Hospital of Philadelphia Heliport, and then go to James G. Kaskey Memorial Park, but not through Leonard and Madlyn Abramson Pediatric Research Center, or Children's Hospital of Philadelphia Heliport, and then go to Leonard and Madlyn Abramson Pediatric Research Center, but not through Children's Hospital of Philadelphia Heliport, and finally go to Children's Hospital of Philadelphia Heliport","go to a, but not through c, b, or d, and then go to c, but not through b, or d, and then go to b, but not through d, and finally go to d",& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Brooks dormitory building', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport""]","['James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center']","('Brooks', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"")","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'James G. Kaskey Memorial Park': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
wait,"['a', 'b']","you can leave after Clinical Research Building, is observed otherwise stay at Thomas Penn dormitory","you can leave after b, is observed otherwise stay at a",U thomas_penn clinical_research_building,U thomas_penn clinical_research_building,U a b,U a b,"['Thomas Penn dormitory', 'Clinical Research Building']","['Clinical Research Building', 'Thomas Penn dormitory']","('Thomas Penn', 'Clinical Research Building')","{'Thomas Penn', 'Clinical Research Building'}","{'Thomas Penn': 'a', 'Clinical Research Building': 'b'}",True
upper_restricted_avoidance,['a'],"visiting James G. Kaskey Memorial Park, more than five times is prohibited","visiting a, more than five times is prohibited",! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Leidy Laboratories building, only once while avoiding Speakman dormitory building, then visit Speakman dormitory building, once while avoiding Baldwin dormitory, only after visiting Baldwin dormitory, once visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","visit a, only once while avoiding c, then visit c, once while avoiding b, only after visiting b, once visit d",& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c U! c U c U! c b U! b U b U! b d,"['Leidy Laboratories building', 'Speakman dormitory building', 'Baldwin dormitory', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building']","('Leidy Laboratories', 'Speakman', 'Baldwin', ""Children's Hospital of Philadelphia"")","{'Leidy Laboratories', 'Baldwin', 'Speakman', ""Children's Hospital of Philadelphia""}","{'Leidy Laboratories': 'a', 'Baldwin': 'b', 'Speakman': 'c', ""Children's Hospital of Philadelphia"": 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","move to Perelman Center for Advanced Medicine building, exactly once while avoiding Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, then find Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","move to a, exactly once while avoiding b, then find b",& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Perelman Center for Advanced Medicine building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia"")","{'Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Hospital of Philadelphia"": 'b'}",True
exact_restricted_avoidance,['a'],"go to 1920 Commons University building, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & 1920_commons F & ! 1920_commons F 1920_commons | ! 1920_commons G | 1920_commons G | ! 1920_commons G | 1920_commons G ! 1920_commons,M & 1920_commons F & ! 1920_commons F 1920_commons | ! 1920_commons G | 1920_commons G | ! 1920_commons G | 1920_commons G ! 1920_commons,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['1920 Commons University building'],['1920 Commons University building'],"('1920 Commons',)",{'1920 Commons'},{'1920 Commons': 'a'},True
upper_restricted_avoidance,['a'],"visiting 1920 Commons University building, more than twice is prohibited","visiting a, more than twice is prohibited",! F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,! F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['1920 Commons University building'],['1920 Commons University building'],"('1920 Commons',)",{'1920 Commons'},{'1920 Commons': 'a'},True
visit,['a'],stop by Wilson dormitory,stop by a,F wilson,F wilson,F a,F a,['Wilson dormitory'],['Wilson dormitory'],"('Wilson',)",{'Wilson'},{'Wilson': 'a'},True
visit,['a'],find Au Bon Pain sandwich fast_food place,find a,F au_bon_pain,F au_bon_pain,F a,F a,['Au Bon Pain sandwich fast_food place'],['Au Bon Pain sandwich fast_food place'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Morgan dormitory building, but keep away from New York Alumni dormitory building, and Biology Pond, then go to New York Alumni dormitory building, but bypass Biology Pond, and eventually make your way to Biology Pond","direct yourself to b, but keep away from a, and c, then go to a, but bypass c, and eventually make your way to c",& U ! new_york_alumni morgan & U ! biology_pond new_york_alumni F biology_pond,& U ! new_york_alumni morgan & U ! biology_pond new_york_alumni F biology_pond,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Morgan dormitory building', 'New York Alumni dormitory building', 'Biology Pond']","['Morgan dormitory building', 'Biology Pond', 'New York Alumni dormitory building']","('Morgan', 'New York Alumni', 'Biology Pond')","{'New York Alumni', 'Morgan', 'Biology Pond'}","{'New York Alumni': 'a', 'Morgan': 'b', 'Biology Pond': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit James G. Kaskey Memorial Park, 1920 Commons university building, Morgan dormitory building, Warwick dormitory building, and Stouffer College House dormitory, in this order without skipping any one of them","visit b, h, a, d, and c, in this order without skipping any one of them",& U ! 1920_commons james_g_kaskey_memorial_park & U ! morgan 1920_commons & U ! warwick morgan & U ! stouffer_college_house warwick F stouffer_college_house,& U ! 1920_commons james_g_kaskey_memorial_park & U ! morgan 1920_commons & U ! warwick morgan & U ! stouffer_college_house warwick F stouffer_college_house,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['James G. Kaskey Memorial Park', '1920 Commons university building', 'Morgan dormitory building', 'Warwick dormitory building', 'Stouffer College House dormitory']","['James G. Kaskey Memorial Park', '1920 Commons university building', 'Morgan dormitory building', 'Warwick dormitory building', 'Stouffer College House dormitory']","('James G. Kaskey Memorial Park', '1920 Commons', 'Morgan', 'Warwick', 'Stouffer College House')","{'Morgan', 'James G. Kaskey Memorial Park', 'Stouffer College House', 'Warwick', '1920 Commons'}","{'Morgan': 'a', 'James G. Kaskey Memorial Park': 'b', 'Stouffer College House': 'c', 'Warwick': 'd', '1920 Commons': 'h'}",True
