Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to James G. Kaskey Memorial Park, exactly once while avoiding Rodney dormitory building, and Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then go to Rodney dormitory building, exactly once while avoiding Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","go to a, exactly once while avoiding b, and c), then go to b, exactly once while avoiding c), finally go to c)",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","{'James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia""}","{'James G. Kaskey Memorial Park': 'a', 'Rodney': 'b', ""Children's Hospital of Philadelphia"": 'c'}",True
visit,['a'],make your way to USPS Postbox,make your way to a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations University Vance Hall on Spruce Street, New York Alumni dormitory building, dormitory named Butcher, Wilson dormitory, Fitler dormitory building","visit all locations a, d, b, c, h",& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"['University Vance Hall on Spruce Street', 'New York Alumni dormitory building', 'dormitory named Butcher', 'Wilson dormitory', 'Fitler dormitory building']","['dormitory named Butcher', 'University Vance Hall on Spruce Street', 'Fitler dormitory building', 'Wilson dormitory', 'New York Alumni dormitory building']","('Vance Hall', 'New York Alumni', 'Butcher', 'Wilson', 'Fitler')","{'Vance Hall', 'Butcher', 'Wilson', 'New York Alumni', 'Fitler'}","{'Vance Hall': 'a', 'Butcher': 'b', 'Wilson': 'c', 'New York Alumni': 'd', 'Fitler': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Veterans' Affairs Medical Centre hospital, until Thomas Penn dormitory building, is visited and do not go to Thomas Penn dormitory building, until Coxe dormitory building, is visited and do not go to Coxe dormitory building, until Morgan dormitory building, is visited along the path never return to previous location you have been to","do not go to d, until b, is visited and do not go to b, until a, is visited and do not go to a, until c, is visited along the path never return to previous location you have been to",& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Morgan dormitory building', 'Coxe dormitory building', 'Thomas Penn dormitory building', ""Veterans' Affairs Medical Centre hospital""]","['Morgan dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Coxe dormitory building', 'Thomas Penn dormitory building']","('Morgan', 'Coxe', 'Thomas Penn', ""Veterans' Affairs Medical Centre"")","{'Coxe', 'Thomas Penn', 'Morgan', ""Veterans' Affairs Medical Centre""}","{'Coxe': 'a', 'Thomas Penn': 'b', 'Morgan': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
upper_restricted_avoidance,['a'],"visit Coxe dormitory building, at most five times","visit a, at most five times",! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
future_avoidance,"['a', 'b']","whenever you observe Foerderer dormitory building, this locks Brooks dormitory building, from becoming true from the next instance","whenever you observe a, this locks b, from becoming true from the next instance",G i foerderer X G ! brooks,G i foerderer X G ! brooks,G i a X G ! b,G i a X G! b,"['Foerderer dormitory building', 'Brooks dormitory building']","['Brooks dormitory building', 'Foerderer dormitory building']","('Foerderer', 'Brooks')","{'Foerderer', 'Brooks'}","{'Foerderer': 'a', 'Brooks': 'b'}",True
exact_restricted_avoidance,['a'],"do not go to Rodney dormitory building, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
upper_restricted_avoidance,['a'],"do not visit College Hall university building, any more than five times","do not visit a, any more than five times",! F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,! F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['College Hall university building'],['College Hall university building'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Biology Pond, CHOP Parking Garage, and Coxe dormitory building","never stop visiting d), c, b, and a",& G F childrens_hospital_of_philadelphia & G F biology_pond & G F chop_parking_garage G F coxe,& G F childrens_hospital_of_philadelphia & G F biology_pond & G F chop_parking_garage G F coxe,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building']","['Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"", 'Biology Pond', 'CHOP Parking Garage', 'Coxe')","{'Coxe', 'CHOP Parking Garage', 'Biology Pond', ""Children's Hospital of Philadelphia""}","{'Coxe': 'a', 'CHOP Parking Garage': 'b', 'Biology Pond': 'c', ""Children's Hospital of Philadelphia"": 'd'}",True
lower_restricted_avoidance,['a'],"your task is to go to Mask & Wig dormitory building, three or more times","your task is to go to a, three or more times",F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
