Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"make sure you visit Stouffer Commons building on Spruce Street, two or more times","make sure you visit a, two or more times",F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
global_avoidance,"['a', 'b', 'c']","CHOP Parking Garage, Morgan dormitory building, and James G. Kaskey Memorial Park, should never be visited","c, a, and b, should never be visited",& G ! chop_parking_garage & G ! morgan G ! james_g_kaskey_memorial_park,& G ! chop_parking_garage & G ! morgan G ! james_g_kaskey_memorial_park,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['CHOP Parking Garage', 'Morgan dormitory building', 'James G. Kaskey Memorial Park']","['Morgan dormitory building', 'CHOP Parking Garage', 'James G. Kaskey Memorial Park']","('CHOP Parking Garage', 'Morgan', 'James G. Kaskey Memorial Park')","{'Morgan', 'James G. Kaskey Memorial Park', 'CHOP Parking Garage'}","{'Morgan': 'a', 'James G. Kaskey Memorial Park': 'b', 'CHOP Parking Garage': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Au Bon Pain sandwich fast food, Brooks dormitory building, CHOP Parking Garage, Mask & Wig dormitory building, and Warwick dormitory building, at least once","go to b, a, c, h, and d, at least once",& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F mask_&_wig & F warwick & F brooks F au_bon_pain,& F a & F b & F c & F d F h,& F h & F d & F a F b,"['Au Bon Pain sandwich fast food', 'Warwick dormitory building', 'CHOP Parking Garage', 'Brooks dormitory building', 'Mask & Wig dormitory building']","['Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Warwick dormitory building', 'Brooks dormitory building', 'Mask & Wig dormitory building']","('Au Bon Pain', 'Warwick', 'CHOP Parking Garage', 'Brooks', 'Mask & Wig')","{'Brooks', 'Au Bon Pain', 'CHOP Parking Garage', 'Warwick', 'Mask & Wig'}","{'Brooks': 'a', 'Au Bon Pain': 'b', 'CHOP Parking Garage': 'c', 'Warwick': 'd', 'Mask & Wig': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"visiting Thomas Penn dormitory building, more than twice is prohibited","visiting a, more than twice is prohibited",! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,M & thomas_penn F & ! thomas_penn F thomas_penn | ! thomas_penn G | thomas_penn G | ! thomas_penn G | thomas_penn G ! thomas_penn,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Thomas Penn dormitory building'],['Thomas Penn dormitory building'],"('Thomas Penn',)",{'Thomas Penn'},{'Thomas Penn': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit Chestnut dormitory building, exactly once while avoiding Biology Pond, and USPS Postbox, then visit Biology Pond, exactly once while avoiding USPS Postbox, finally visit USPS Postbox","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! biology_pond chestnut & U ! usps_postbox biology_pond F usps_postbox & U ! chestnut U chestnut U ! chestnut biology_pond U ! biology_pond U biology_pond U ! biology_pond usps_postbox,& & U ! biology_pond chestnut & U ! usps_postbox biology_pond F usps_postbox & U ! chestnut U chestnut U ! chestnut biology_pond U ! biology_pond U biology_pond U ! biology_pond usps_postbox,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Chestnut dormitory building', 'Biology Pond', 'USPS Postbox']","['Chestnut dormitory building', 'Biology Pond', 'USPS Postbox']","('Chestnut', 'Biology Pond', 'USPS Postbox')","{'Chestnut', 'Biology Pond', 'USPS Postbox'}","{'Chestnut': 'a', 'Biology Pond': 'b', 'USPS Postbox': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Leidy Laboratories building, more than once","do not visit a, more than once",! F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F leidy_laboratories,! F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F leidy_laboratories,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
exact_restricted_avoidance,['a'],"go to Leidy Laboratories building, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F leidy_laboratories | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G ! leidy_laboratories,M & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F & leidy_laboratories F & ! leidy_laboratories F leidy_laboratories | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G | ! leidy_laboratories G | leidy_laboratories G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},RER or Grounding Error
visit,"['a', 'b']","pick one from CHOP Parking Garage, and Wawa convenience store, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F chop_parking_garage F wawa,F & chop_parking_garage F wawa,& F a F b,F & a F b,"['CHOP Parking Garage', 'Wawa convenience store']","['CHOP Parking Garage', 'Wawa convenience store']","('CHOP Parking Garage', 'Wawa')","{'CHOP Parking Garage', 'Wawa'}","{'CHOP Parking Garage': 'a', 'Wawa': 'b'}",False
visit,"['a', 'b']","pick one from Coxe dormitory building, and Upper Quad park, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F coxe F upper_quad,F & coxe F upper_quad,& F a F b,F & a F b,"['Coxe dormitory building', 'Upper Quad park']","['Upper Quad park', 'Coxe dormitory building']","('Coxe', 'Upper Quad')","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit Upper Quad park, two or more than two times","you have to visit a, two or more than two times",F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F upper_quad,F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F upper_quad,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Upper Quad park'],['Upper Quad park'],"('Upper Quad',)",{'Upper Quad'},{'Upper Quad': 'a'},True
