Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"do not visit Pets First veterinary clinic, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pets First veterinary clinic'],['Pets First veterinary clinic'],"('Pets First',)",{'Pets First'},{'Pets First': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Cocktail bar, only then should you visit Shiawase Japanese Restaurant, and only after that should you reach Nookie's restaurant","visit c, only then should you visit b, and only after that should you reach a",& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Cocktail bar', 'Shiawase Japanese Restaurant', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant']","('Cocktail', 'Shiawase Japanese Restaurant', ""Nookie's"")","{""Nookie's"", 'Shiawase Japanese Restaurant', 'Cocktail'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b', 'Cocktail': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe","you can go anywhere but b, a, c, and d",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","('Town Hall Pub', 'Halsted St & Roscoe St', 'Wood', 'Halsted & Roscoe')","{'Halsted St & Roscoe St', 'Town Hall Pub', 'Wood', 'Halsted & Roscoe'}","{'Halsted St & Roscoe St': 'a', 'Town Hall Pub': 'b', 'Wood': 'c', 'Halsted & Roscoe': 'd'}",True
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Chicago Transit Authority at Halsted & Roscoe, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Sidetrack bar on North Halsted Street, XO beauty shop, Town Hall Pub on North Halsted Street, and Minibar, an infinite number of times","continue visiting a, d, b, and c, an infinite number of times",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Town Hall Pub on North Halsted Street', 'Minibar']","['Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Town Hall Pub on North Halsted Street', 'Minibar']","('Sidetrack', 'XO', 'Town Hall Pub', 'Minibar')","{'Sidetrack', 'Town Hall Pub', 'Minibar', 'XO'}","{'Sidetrack': 'a', 'Town Hall Pub': 'b', 'Minibar': 'c', 'XO': 'd'}",True
exact_restricted_avoidance,['a'],"reach Town Hall Pub bar on North Halsted Street, on exactly four separate occations","reach a, on exactly four separate occations",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Town Hall Pub bar on North Halsted Street'],['Town Hall Pub bar on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Ann Sather restaurant on North Broadway, until you visit Beatnix gift shop, visit Beatnix gift shop, only once do not visit Beatnix gift shop, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once do no visit Rolled Around Bakery on West Roscoe Street, until you visit The Chicago Diner on North Halsted Street, visit The Chicago Diner on North Halsted Street, only once","do not visit a, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! beatnix ann_sather & U ! rolled_around_bakery_corporate beatnix & U ! the_chicago_diner rolled_around_bakery_corporate & U ! ann_sather rolled_around_bakery_corporate F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c & U! a c F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['The Chicago Diner on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street', 'Beatnix gift shop', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Rolled Around Bakery on West Roscoe Street', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Beatnix', 'Ann Sather')","{'Ann Sather', 'The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Beatnix'}","{'Ann Sather': 'a', 'The Chicago Diner': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Beatnix': 'd'}",False
patrolling,['a'],"visit Chicago Transit Authority at Halsted & Roscoe, again and again","visit a, again and again",G F halsted_&_roscoe,G F halsted_&_roscoe,G F a,G F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
delayed_reaction,"['a', 'b']","always once you observe Sidetrack bar on North Halsted Street, ensure that you go to Wendt Playlot playground, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i sidetrack F wendt_playlot,G i sidetrack F wendt_playlot,G i a F b,G i a F b,"['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground']","['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground']","('Sidetrack', 'Wendt Playlot')","{'Sidetrack', 'Wendt Playlot'}","{'Sidetrack': 'a', 'Wendt Playlot': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Best Western Plus Hawthorne Terrace on N Broadway St, until XO beauty shop, is visited and do not go to XO beauty shop, until Ann Sather restaurant on North Broadway, is visited and do not go to Ann Sather restaurant on North Broadway, until Chicago Transit Authority at Halsted & Roscoe, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited and do not go to b, until d, is visited along the path never return to previous location you have been to",& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Chicago Transit Authority at Halsted & Roscoe', 'Ann Sather restaurant on North Broadway', 'XO beauty shop', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop']","('Halsted & Roscoe', 'Ann Sather', 'XO', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Ann Sather', 'XO', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Ann Sather': 'b', 'XO': 'c', 'Halsted & Roscoe': 'd'}",True
