Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
visit,['a'],make your way to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],visit The Gayley Building,F the_gayley_building,F the_gayley_building,F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},True
visit,['a'],visit Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],reach Mongol BBQ,F mongol_bbq,F mongol_bbq,F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
visit,['a'],reach Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],please go to Gayley Center,F gayley_center,F gayley_center,F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},True
visit,['a'],please go to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],approach bibigo,F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],approach Village Center Newsstand,F village_center_newsstand,F village_center_newsstand,F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
visit,"['a', 'b']","make sure to go to both Poke Bar, and bibigo, at least once",& F poke_bar F bibigo,& F poke_bar F bibigo,& F a F b,& F a F b,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",True
visit,"['a', 'b']","make sure to go to both Westwood Sporting Goods, and Parking 32, at least once",& F westwood_sporting_goods F parking_32,& F westwood_sporting_goods F parking_32,& F a F b,& F a F b,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",True
visit,"['a', 'b']","visit Stone Canyon Creek (underground), and Peet's Coffee & Tea",& F stone_canyon_creek_underground F peets_coffee_&_tea,& F stone_canyon_creek_underground F peets_coffee_&_tea,& F a F b,& F b F a,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",True
visit,"['a', 'b']","visit Poke Bar, and UTLA Beauty",& F poke_bar F utla_beauty,& F poke_bar F utla_beauty,& F a F b,& F a F b,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",True
visit,"['a', 'b']","make sure both Stone Canyon Creek (underground), and TCT Foods, are visited",& F stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground F tct_foods,& F a F b,& F b F a,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",True
visit,"['a', 'b']","make sure both Nature's Way Café, and Parking 32, are visited",& F natures_way_café F parking_32,& F natures_way_café F parking_32,& F a F b,& F a F b,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",True
visit,"['a', 'b']","go to Westwood's Village Square, and Parking 36",& F westwoods_village_square F parking_36,& F westwood_village F parking_36,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b']","go to Westwood's Village Square, and Iso Fusion Café",& F westwoods_village_square F iso_fusion_café,& F westwood_village F iso_fusion_café,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
visit,"['a', 'b']","reach UCLA Extension - Lindbrook Center, reach TCT Foods",& F ucla_extension_lindbrook_center F tct_foods,& F ucla_extension_lindbrook_center F tct_foods,& F a F b,& F b F a,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
visit,"['a', 'b']","reach Starbucks, reach U-Mini",& F starbucks F u_mini,& F starbucks F u_mini,& F a F b,& F a F b,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",True
visit,"['a', 'b']","go to one of Denny's, and bibigo, and then to the other",& F dennys F bibigo,& F dennys F bibigo,& F a F b,& F a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",True
visit,"['a', 'b']","go to one of Starbucks, and Occidental Petroleum Heliport, and then to the other",& F starbucks F occidental_petroleum_heliport,F & starbucks F & occidental_petroleum_heliport F urban_outfitters,& F a F b,F & b F & a F c,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks', 'the other']","{'Occidental Petroleum Heliport', 'Starbucks', 'Urban Outfitters'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b', 'Urban Outfitters': 'c'}",False
visit,"['a', 'b', 'c']","stop by Occidental Petroleum Heliport, Iso Fusion Café, and bibigo, in any order",& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,& F a & F b F c,& F a & F b F c,"('Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo')","['Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo']","{'Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo'}","{'Occidental Petroleum Heliport': 'a', 'Iso Fusion Café': 'b', 'bibigo': 'c'}",True
visit,"['a', 'b', 'c']","stop by Peet's Coffee & Tea, UCLA Extension - Lindbrook Center, and Village Center Newsstand, in any order",& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F a & F b F c,& F a & F c F b,"(""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand')","['Village Center Newsstand', ""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center']","{""Peet's Coffee & Tea"", 'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{""Peet's Coffee & Tea"": 'a', 'Village Center Newsstand': 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Mongol BBQ, Noah's Bagels, and Gayley Center",& F mongol_bbq & F noahs_bagels F gayley_center,& F mongol_bbq & F noahs_bagels F gayley_center,& F a & F b F c,& F b & F c F a,"('Mongol BBQ', ""Noah's Bagels"", 'Gayley Center')","['Mongol BBQ', ""Noah's Bagels"", 'Gayley Center']","{'Gayley Center', 'Mongol BBQ', ""Noah's Bagels""}","{'Gayley Center': 'a', 'Mongol BBQ': 'b', ""Noah's Bagels"": 'c'}",True
visit,"['a', 'b', 'c']","go to bibigo, Mongol BBQ, and Urban Outfitters",& F bibigo & F mongol_bbq F urban_outfitters,& F bibigo & F mongol_bbq F urban_outfitters,& F a & F b F c,& F b & F a F c,"('bibigo', 'Mongol BBQ', 'Urban Outfitters')","['Mongol BBQ', 'bibigo', 'Urban Outfitters']","{'Mongol BBQ', 'bibigo', 'Urban Outfitters'}","{'Mongol BBQ': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","make sure Peet's Coffee & Tea, Westwood Wilshire, and Mio Babbo's, are all visited",& F peets_coffee_&_tea & F westwood_wilshire F mio_babbos,& F peets_coffee_&_tea & F westwood_village F mio_babbos,& F a & F b F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Wilshire', ""Mio Babbo's"")","[""Mio Babbo's"", 'Westwood Wilshire', ""Peet's Coffee & Tea""]","{""Mio Babbo's"", 'Westwood Village', ""Peet's Coffee & Tea""}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b', ""Peet's Coffee & Tea"": 'c'}",False
visit,"['a', 'b', 'c']","make sure Native Foods, UTLA Beauty, and Janss Dome, are all visited",& F native_foods & F utla_beauty F janss_dome,& F native_foods & F utla_beauty F janss_dome,& F a & F b F c,& F c & F a F b,"('Native Foods', 'UTLA Beauty', 'Janss Dome')","['UTLA Beauty', 'Janss Dome', 'Native Foods']","{'UTLA Beauty', 'Janss Dome', 'Native Foods'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Parking 36, Westwood's Village Square, and Gayley Center",& F parking_36 & F gayley_center F westwoods_village_square,& F parking_36 & F westwood_village F gayley_center,& F a & F b F c,& F c & F a F b,"('Parking 36', 'Gayley Center', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Gayley Center', 'Parking 36']","{'Westwood Village', 'Gayley Center', 'Parking 36'}","{'Westwood Village': 'a', 'Gayley Center': 'b', 'Parking 36': 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Westwood Sporting Goods, Parking 32, and Occidental Petroleum Heliport",& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,& F westwood_sporting_goods & F parking_32 F occidental_petroleum_heliport,& F a & F b F c,& F b & F c F a,"('Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32')","['Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods', 'Parking 32'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b', 'Parking 32': 'c'}",True
visit,"['a', 'b', 'c']","find Native Foods, Village Center Newsstand, and Yogurtland",& F native_foods & F village_center_newsstand F yogurtland,& F native_foods & F village_center_newsstand F yogurtland,& F a & F b F c,& F c & F b F a,"('Native Foods', 'Village Center Newsstand', 'Yogurtland')","['Yogurtland', 'Village Center Newsstand', 'Native Foods']","{'Yogurtland', 'Village Center Newsstand', 'Native Foods'}","{'Yogurtland': 'a', 'Village Center Newsstand': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","find Veggie Grill, Stone Canyon Creek (underground), and Noah's Bagels",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F a & F c F b,"('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","['Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)']","{'Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', ""Noah's Bagels"": 'b', 'Stone Canyon Creek (underground)': 'c'}",True
visit,"['a', 'b', 'c']","visit Novel Cafe Westwood, Village Center Newsstand, and UTLA Beauty, in arbitrary order",& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F a & F b F c,& F a & F c F b,"('Novel Cafe Westwood', 'Village Center Newsstand', 'UTLA Beauty')","['Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand']","{'Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand'}","{'Novel Cafe Westwood': 'a', 'UTLA Beauty': 'b', 'Village Center Newsstand': 'c'}",True
visit,"['a', 'b', 'c']","visit Poke Bar, Subway, and Yogurtland, in arbitrary order",& F poke_bar & F subway F yogurtland,& F poke_bar & F subway F yogurtland,& F a & F b F c,& F b & F c F a,"('Poke Bar', 'Subway', 'Yogurtland')","['Yogurtland', 'Poke Bar', 'Subway']","{'Yogurtland', 'Poke Bar', 'Subway'}","{'Yogurtland': 'a', 'Poke Bar': 'b', 'Subway': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Poke Bar, go to Veggie Grill, reach Plaza la Reina, reach Kinross Building South",& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,F & poke_bar F & veggie_grill F & plaza_la_reina F kinross_building_south,& F a & F b & F c F d,F & b F & d F & a F c,"('Poke Bar', 'Veggie Grill', 'Plaza la Reina', 'Kinross Building South')","['Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill']","{'Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Gayley Center, go to TCT Foods, reach London Cleaners, reach U-Mini",& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F a & F b & F c F d,& F c & F b & F a F d,"('Gayley Center', 'TCT Foods', 'London Cleaners', 'U-Mini')","['London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini']","{'London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini'}","{'London Cleaners': 'a', 'TCT Foods': 'b', 'Gayley Center': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Red Pelican Music, London Cleaners, Parking 32, and Mongol BBQ",& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F red_pelican_music & F london_cleaners & F parking_32 F mongol_bbq,& F a & F b & F c F d,& F c & F a & F d F b,"('London Cleaners', 'Red Pelican Music', 'Parking 32', 'Mongol BBQ')","['London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32']","{'London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32'}","{'London Cleaners': 'a', 'Mongol BBQ': 'b', 'Red Pelican Music': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Plaza la Reina, Janss Dome, Gayley & Lindbrook Apartments, and TCT Foods",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F plaza_la_reina & F janss_dome & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F a & F b & F d F c,"('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","['Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments']","{'Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments'}","{'Plaza la Reina': 'a', 'Janss Dome': 'b', 'TCT Foods': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
