Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
visit,['a'],go to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],please go to The Gayley Building,F the_gayley_building,F the_gayley_building,F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},True
visit,['a'],please go to Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],visit Mongol BBQ,F mongol_bbq,F mongol_bbq,F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
visit,['a'],visit Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],make your way to Gayley Center,F gayley_center,F gayley_center,F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},True
visit,['a'],make your way to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],find bibigo,F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],find Village Center Newsstand,F village_center_newsstand,F village_center_newsstand,F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
visit,['a'],reach UTLA Beauty,F utla_beauty,F utla_beauty,F a,F a,"('UTLA Beauty',)",['UTLA Beauty'],{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
visit,['a'],reach Victoria's Secret,F victorias_secret,F victorias_secret,F a,F a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
visit,"['a', 'b']","go to Stone Canyon Creek (underground), then go to Peet's Coffee & Tea, or go to Peet's Coffee & Tea, then go to Stone Canyon Creek (underground)",& F stone_canyon_creek_underground F peets_coffee_&_tea,F & stone_canyon_creek_underground F peets_coffee_&_tea,& F a F b,F & b F a,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","go to Poke Bar, then go to UTLA Beauty, or go to UTLA Beauty, then go to Poke Bar",& F poke_bar F utla_beauty,F & poke_bar F & utla_beauty,& F a F b,F & a F & b,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",Syntax Error
visit,"['a', 'b']","go to Stone Canyon Creek (underground), and TCT Foods, in an arbitrary order",& F stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground F tct_foods,& F a F b,& F b F a,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",True
visit,"['a', 'b']","go to Nature's Way Café, and Parking 32, in an arbitrary order",& F natures_way_café F parking_32,& F natures_way_café F parking_32,& F a F b,& F a F b,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",True
visit,"['a', 'b']","make sure both Westwood's Village Square, and Parking 36, are visited",& F westwoods_village_square F parking_36,& F westwood_village F parking_36,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b']","make sure both Westwood's Village Square, and Iso Fusion Café, are visited",& F westwoods_village_square F iso_fusion_café,& F westwood_village F iso_fusion_café,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
visit,"['a', 'b']","stop by UCLA Extension - Lindbrook Center, and TCT Foods",& F ucla_extension_lindbrook_center F tct_foods,& F ucla_extension_lindbrook_center F tct_foods,& F a F b,& F b F a,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
visit,"['a', 'b']","stop by Starbucks, and U-Mini",& F starbucks F u_mini,& F starbucks F u_mini,& F a F b,& F a F b,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",True
visit,"['a', 'b']","visit Denny's, and bibigo",& F dennys F bibigo,& F dennys F bibigo,& F a F b,& F a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",True
visit,"['a', 'b']","visit Starbucks, and Occidental Petroleum Heliport",& F starbucks F occidental_petroleum_heliport,& F starbucks F occidental_petroleum_heliport,& F a F b,& F b F a,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","pick one from Mongol BBQ, and Peet's Coffee & Tea, go there and then head to the other one",& F mongol_bbq F peets_coffee_&_tea,& F mongol_bbq F peets_coffee_&_tea,& F a F b,& F a F b,"('Mongol BBQ', ""Peet's Coffee & Tea"")","['Mongol BBQ', ""Peet's Coffee & Tea""]","{'Mongol BBQ', ""Peet's Coffee & Tea""}","{'Mongol BBQ': 'a', ""Peet's Coffee & Tea"": 'b'}",True
visit,"['a', 'b']","pick one from Novel Cafe Westwood, and Janss Dome, go there and then head to the other one",& F novel_cafe_westwood F janss_dome,& F novel_cafe_westwood F janss_dome,& F a F b,& F a F b,"('Novel Cafe Westwood', 'Janss Dome')","['Novel Cafe Westwood', 'Janss Dome']","{'Novel Cafe Westwood', 'Janss Dome'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b'}",True
visit,"['a', 'b', 'c']","go to Mongol BBQ, Noah's Bagels, and Gayley Center, in any order",& F mongol_bbq & F noahs_bagels F gayley_center,& F noahs_bagels & F mongol_bbq F gayley_center,& F a & F b F c,& F c & F b F a,"('Mongol BBQ', ""Noah's Bagels"", 'Gayley Center')","['Mongol BBQ', ""Noah's Bagels"", 'Gayley Center']","{'Gayley Center', 'Mongol BBQ', ""Noah's Bagels""}","{'Gayley Center': 'a', 'Mongol BBQ': 'b', ""Noah's Bagels"": 'c'}",True
visit,"['a', 'b', 'c']","go to bibigo, Mongol BBQ, and Urban Outfitters, in any order",& F bibigo & F mongol_bbq F urban_outfitters,& F mongol_bbq & F bibigo F urban_outfitters,& F a & F b F c,& F a & F b F c,"('bibigo', 'Mongol BBQ', 'Urban Outfitters')","['Mongol BBQ', 'bibigo', 'Urban Outfitters']","{'Mongol BBQ', 'bibigo', 'Urban Outfitters'}","{'Mongol BBQ': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","find Peet's Coffee & Tea, Westwood Wilshire, and Mio Babbo's",& F peets_coffee_&_tea & F westwood_wilshire F mio_babbos,& F peets_coffee_&_tea & F westwood_village F mio_babbos,& F a & F b F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Wilshire', ""Mio Babbo's"")","[""Mio Babbo's"", 'Westwood Wilshire', ""Peet's Coffee & Tea""]","{""Mio Babbo's"", 'Westwood Village', ""Peet's Coffee & Tea""}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b', ""Peet's Coffee & Tea"": 'c'}",False
visit,"['a', 'b', 'c']","find Native Foods, UTLA Beauty, and Janss Dome",& F native_foods & F utla_beauty F janss_dome,& F native_foods & F utla_beauty F janss_dome,& F a & F b F c,& F c & F a F b,"('Native Foods', 'UTLA Beauty', 'Janss Dome')","['UTLA Beauty', 'Janss Dome', 'Native Foods']","{'UTLA Beauty', 'Janss Dome', 'Native Foods'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","go to Parking 36, Gayley Center, and Westwood's Village Square",& F parking_36 & F gayley_center F westwoods_village_square,& F parking_36 & F gayley_center F westwood_village,& F a & F b F c,& F c & F b F a,"('Parking 36', 'Gayley Center', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Gayley Center', 'Parking 36']","{'Westwood Village', 'Gayley Center', 'Parking 36'}","{'Westwood Village': 'a', 'Gayley Center': 'b', 'Parking 36': 'c'}",False
visit,"['a', 'b', 'c']","go to Westwood Sporting Goods, Occidental Petroleum Heliport, and Parking 32",& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,& F a & F b F c,& F b & F a F c,"('Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32')","['Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods', 'Parking 32'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b', 'Parking 32': 'c'}",True
visit,"['a', 'b', 'c']","stop by Native Foods, Village Center Newsstand, and Yogurtland, in any order",& F native_foods & F village_center_newsstand F yogurtland,& F native_foods & F village_center_newsstand F yogurtland,& F a & F b F c,& F c & F b F a,"('Native Foods', 'Village Center Newsstand', 'Yogurtland')","['Yogurtland', 'Village Center Newsstand', 'Native Foods']","{'Yogurtland', 'Village Center Newsstand', 'Native Foods'}","{'Yogurtland': 'a', 'Village Center Newsstand': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","stop by Veggie Grill, Stone Canyon Creek (underground), and Noah's Bagels, in any order",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F a & F c F b,"('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","['Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)']","{'Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', ""Noah's Bagels"": 'b', 'Stone Canyon Creek (underground)': 'c'}",True
visit,"['a', 'b', 'c']","Novel Cafe Westwood, Village Center Newsstand, and UTLA Beauty, must be visited",& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F a & F b F c,& F a & F c F b,"('Novel Cafe Westwood', 'Village Center Newsstand', 'UTLA Beauty')","['Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand']","{'Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand'}","{'Novel Cafe Westwood': 'a', 'UTLA Beauty': 'b', 'Village Center Newsstand': 'c'}",True
visit,"['a', 'b', 'c']","Poke Bar, Subway, and Yogurtland, must be visited",& F poke_bar & F subway F yogurtland,& F poke_bar & F subway F yogurtland,& F a & F b F c,& F b & F c F a,"('Poke Bar', 'Subway', 'Yogurtland')","['Yogurtland', 'Poke Bar', 'Subway']","{'Yogurtland', 'Poke Bar', 'Subway'}","{'Yogurtland': 'a', 'Poke Bar': 'b', 'Subway': 'c'}",True
visit,"['a', 'b', 'c']","make sure Victoria's Secret, Noah's Bagels, and Plaza la Reina, are all visited",& F victorias_secret & F noahs_bagels F plaza_la_reina,& F victorias_secret & F noahs_bagels F plaza_la_reina,& F a & F b F c,& F b & F c F a,"(""Victoria's Secret"", ""Noah's Bagels"", 'Plaza la Reina')","['Plaza la Reina', ""Victoria's Secret"", ""Noah's Bagels""]","{'Plaza la Reina', ""Victoria's Secret"", ""Noah's Bagels""}","{'Plaza la Reina': 'a', ""Victoria's Secret"": 'b', ""Noah's Bagels"": 'c'}",True
