Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
visit,['a'],find Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],visit The Gayley Building,F the_gayley_building,F the_gayley_building,F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},True
visit,['a'],visit Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],move to Mongol BBQ,F mongol_bbq,F mongol_bbq,F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
visit,['a'],move to Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],stop by Gayley Center,F gayley_center,F gayley_center,F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},True
visit,['a'],stop by Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],go to bibigo,F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],go to Village Center Newsstand,F village_center_newsstand,F village_center_newsstand,F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
visit,"['a', 'b']","pick one from Poke Bar, and bibigo, go there and then head to the other one",& F poke_bar F bibigo,& F poke_bar F bibigo,& F a F b,& F a F b,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",True
visit,"['a', 'b']","pick one from Westwood Sporting Goods, and Parking 32, go there and then head to the other one",& F westwood_sporting_goods F parking_32,& F westwood_sporting_goods F parking_32,& F a F b,& F a F b,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",True
visit,"['a', 'b']","go to Stone Canyon Creek (underground), and go to Peet's Coffee & Tea",& F stone_canyon_creek_underground F peets_coffee_&_tea,& F stone_canyon_creek_underground F peets_coffee_&_tea,& F a F b,& F b F a,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",True
visit,"['a', 'b']","go to Poke Bar, and go to UTLA Beauty",& F poke_bar F utla_beauty,& F poke_bar F utla_beauty,& F a F b,& F a F b,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",True
visit,"['a', 'b']","eventually reach Stone Canyon Creek (underground), and TCT Foods",& F stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground F tct_foods,& F a F b,& F b F a,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",True
visit,"['a', 'b']","eventually reach Nature's Way Café, and Parking 32",& F natures_way_café F parking_32,& F natures_way_café F parking_32,& F a F b,& F a F b,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",True
visit,"['a', 'b']","visit Westwood's Village Square, and Parking 36",& F westwoods_village_square F parking_36,& F westwood_village F parking_36,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b']","visit Westwood's Village Square, and Iso Fusion Café",& F westwoods_village_square F iso_fusion_café,& F westwood_village F iso_fusion_café,& F a F b,& F a F b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
visit,"['a', 'b']","visit UCLA Extension - Lindbrook Center, and TCT Foods, in any order",& F ucla_extension_lindbrook_center F tct_foods,& F ucla_extension_lindbrook_center F tct_foods,& F a F b,& F b F a,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
visit,"['a', 'b']","visit Starbucks, and U-Mini, in any order",& F starbucks F u_mini,& F starbucks F u_mini,& F a F b,& F a F b,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",True
visit,"['a', 'b']","go to Denny's, and bibigo, in an arbitrary order",& F dennys F bibigo,& F dennys F bibigo,& F a F b,& F a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",True
