Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],go to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],please go to Stouffer Commons,F stouffer_commons,F stouffer_commons,F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,['a'],please go to Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],visit Coxe,F coxe,F coxe,F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},True
visit,['a'],visit Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],make your way to Wilson,F wilson,F wilson,F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},True
visit,['a'],make your way to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],find Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],find Baldwin,F baldwin,F baldwin,F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},True
visit,['a'],reach Vance Hall,F vance_hall,F vance_hall,F a,F a,"('Vance Hall',)",['Vance Hall'],{'Vance Hall'},{'Vance Hall': 'a'},True
visit,['a'],reach Stouffer College House,F stouffer_college_house,F stouffer_college_house,F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},True
visit,"['a', 'b']","go to Leidy Laboratories, then go to Upper Quad, or go to Upper Quad, then go to Leidy Laboratories",& F leidy_laboratories F upper_quad,F & leidy_laboratories F & upper_quad,& F a F b,F & a F & b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",Syntax Error
visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, then go to Vance Hall, or go to Vance Hall, then go to Perelman Center for Advanced Medicine",& F perelman_center_for_advanced_medicine F vance_hall,F & perelman_center_for_advanced_medicine F vance_hall,& F a F b,F & b F a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
visit,"['a', 'b']","go to Leidy Laboratories, and Veterans' Affairs Medical Centre, in an arbitrary order",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","go to Clinical Research Building, and Lancaster Farms CSA Drop Site, in an arbitrary order",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",True
visit,"['a', 'b']","make sure both Mask & Wig, and Au Bon Pain, are visited",& F mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,& F a F b,& F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",True
visit,"['a', 'b']","make sure both Mask & Wig, and Chestnut, are visited",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
visit,"['a', 'b']","stop by Rodney, and Veterans' Affairs Medical Centre",& F rodney F veterans_affairs_medical_centre,& F rodney F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","stop by Hopkinson, and College Hall",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F b F a,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b']","visit Children's Hospital of Philadelphia, and Children's Seashore House of CHOP",& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F a F b,& F a F b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",True
visit,"['a', 'b']","visit Hopkinson, and Biology Pond",& F hopkinson F biology_pond,& F hopkinson F biology_pond,& F a F b,& F b F a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b']","pick one from Coxe, and Upper Quad, go there and then head to the other one",& F coxe F upper_quad,& F coxe F upper_quad,& F a F b,& F a F b,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",True
