Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],find USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],visit Stouffer Commons,F stouffer_commons,F stouffer_commons,F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,['a'],visit Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],move to Coxe,F coxe,F coxe,F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},True
visit,['a'],move to Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],stop by Wilson,F wilson,F wilson,F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},True
visit,['a'],stop by USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],go to Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],go to Baldwin,F baldwin,F baldwin,F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},True
visit,"['a', 'b']","pick one from Perelman Center for Advanced Medicine, and Children's Seashore House of CHOP, go there and then head to the other one",& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F a F b,& F a F b,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",True
visit,"['a', 'b']","pick one from Brooks, and Lancaster Farms CSA Drop Site, go there and then head to the other one",& F brooks F lancaster_farms_csa_drop_site,& F brooks F lancaster_farms_csa_drop_site,& F a F b,& F a F b,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
visit,"['a', 'b']","go to Leidy Laboratories, and go to Upper Quad",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, and go to Vance Hall",& F perelman_center_for_advanced_medicine F vance_hall,& F perelman_center_for_advanced_medicine F vance_hall,& F a F b,& F b F a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
visit,"['a', 'b']","eventually reach Leidy Laboratories, and Veterans' Affairs Medical Centre",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","eventually reach Clinical Research Building, and Lancaster Farms CSA Drop Site",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",True
visit,"['a', 'b']","visit Mask & Wig, and Au Bon Pain",& F mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,& F a F b,& F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",True
visit,"['a', 'b']","visit Mask & Wig, and Chestnut",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
visit,"['a', 'b']","visit Rodney, and Veterans' Affairs Medical Centre, in any order",& F rodney F veterans_affairs_medical_centre,& F rodney F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","visit Hopkinson, and College Hall, in any order",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F b F a,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",True
