Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],make your way to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],visit Stouffer Commons,F stouffer_commons,F stouffer_commons,F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,['a'],visit Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],reach Coxe,F coxe,F coxe,F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},True
visit,['a'],reach Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],please go to Wilson,F wilson,F wilson,F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},True
visit,['a'],please go to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],approach Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],approach Baldwin,F baldwin,F baldwin,F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},True
