LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.76
delayed_reaction,2,480,0.65
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.84
global_avoidance,1,120,0.92
global_avoidance,2,480,0.97
global_avoidance,3,1440,1.0
global_avoidance,4,2880,0.9966666666666667
global_avoidance,5,2880,0.2
lower_restricted_avoidance,1,120,0.64
lower_restricted_avoidance,2,120,0.0
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.5583333333333333
ordered_visit,3,1320,0.5766666666666667
ordered_visit,4,2400,0.5041666666666667
ordered_visit,5,2520,0.5983333333333334
past_avoidance,2,460,0.23
patrolling,1,150,0.8333333333333334
patrolling,2,480,0.92
patrolling,3,1380,0.7966666666666666
patrolling,4,2880,0.7866666666666666
patrolling,5,2880,0.4033333333333333
prompt_reaction,2,480,0.71
sequenced_visit,2,540,0.6583333333333333
sequenced_visit,3,1560,0.6527777777777778
sequenced_visit,4,2640,0.9616666666666667
sequenced_visit,5,2880,1.0
strictly_ordered_visit,2,500,0.61
strictly_ordered_visit,3,1260,0.18333333333333332
strictly_ordered_visit,4,2520,0.023333333333333334
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.44
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.9333333333333333
visit,2,540,1.0
visit,3,1560,0.7972222222222223
visit,4,2880,0.9566666666666667
visit,5,2880,1.0
wait,2,480,0.38
