train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)",go to a,F a,F a,True
valid,visit,1,"('b',)",go to b,F b,F b,True
valid,visit,1,"('c',)",go to c,F c,F c,True
valid,visit,1,"('d',)",go to d,F d,F d,True
valid,visit,1,"('h',)",go to h,F h,F h,True
valid,visit,1,"('a',)",please go to a,F a,F a,True
valid,visit,1,"('b',)",please go to b,F b,F b,True
valid,visit,1,"('c',)",please go to c,F c,F c,True
valid,visit,1,"('d',)",please go to d,F d,F d,True
valid,visit,1,"('h',)",please go to h,F h,F h,True
valid,visit,1,"('a',)",visit a,F a,F a,True
valid,visit,1,"('b',)",visit b,F b,F b,True
valid,visit,1,"('c',)",visit c,F c,F c,True
valid,visit,1,"('d',)",visit d,F d,F d,True
valid,visit,1,"('h',)",visit h,F h,F h,True
valid,visit,1,"('a',)",make your way to a,F a,F a,True
valid,visit,1,"('b',)",make your way to b,F b,F b,True
valid,visit,1,"('c',)",make your way to c,F c,F c,True
valid,visit,1,"('d',)",make your way to d,F d,F d,True
valid,visit,1,"('h',)",make your way to h,F h,F h,True
valid,visit,1,"('a',)",find a,F a,F a,True
valid,visit,1,"('b',)",find b,F b,F b,True
valid,visit,1,"('c',)",find c,F c,F c,True
valid,visit,1,"('d',)",find d,F d,F d,True
valid,visit,1,"('h',)",find h,F h,F h,True
valid,visit,1,"('a',)",reach a,F a,F a,True
valid,visit,1,"('b',)",reach b,F b,F b,True
valid,visit,1,"('c',)",reach c,F c,F c,True
valid,visit,1,"('d',)",reach d,F d,F d,True
valid,visit,1,"('h',)",reach h,F h,F h,True
valid,visit,2,"('a', 'b')",go to a then go to b or go to b then go to a,& F a F b,F & a F b,False
valid,visit,2,"('a', 'c')",go to a then go to c or go to c then go to a,& F a F c,F & a F c,False
valid,visit,2,"('a', 'd')",go to a then go to d or go to d then go to a,& F a F d,F & a F d,False
valid,visit,2,"('a', 'h')",go to a then go to h or go to h then go to a,& F a F h,F & a F h,False
valid,visit,2,"('b', 'a')",go to b then go to a or go to a then go to b,& F b F a,F & b F a,False
valid,visit,2,"('b', 'c')",go to b then go to c or go to c then go to b,& F b F c,F & b F c,False
valid,visit,2,"('b', 'd')",go to b then go to d or go to d then go to b,& F b F d,F & b F d,False
valid,visit,2,"('b', 'h')",go to b then go to h or go to h then go to b,& F b F h,F & b F h,False
